// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1
// command took 2.71 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1
// command took 29.16 sec and exited with 0
// ***** Done, took 00:00:32 (32.01 sec)   *****
// Found 6 benchmarks:
//   RestApiRequestHandlerBenchmarks.DirectRefitCall_Baseline: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.EncinaRefitCall: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.DirectRefitCall_Batch10: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.EncinaRefitCall_Batch10: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.DirectRefitCall_Sequential5: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.EncinaRefitCall_Sequential5: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: RestApiRequestHandlerBenchmarks.DirectRefitCall_Baseline: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Refit.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.DirectRefitCall_Baseline --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 252230.00 ns, 252.2300 us/op
WorkloadJitting  1: 1 op, 295714738.00 ns, 295.7147 ms/op

WorkloadPilot    1: 2 op, 22662793.00 ns, 11.3314 ms/op
WorkloadPilot    2: 3 op, 34325733.00 ns, 11.4419 ms/op
WorkloadPilot    3: 4 op, 46100901.00 ns, 11.5252 ms/op
WorkloadPilot    4: 5 op, 51744154.00 ns, 10.3488 ms/op
WorkloadPilot    5: 6 op, 66048626.00 ns, 11.0081 ms/op
WorkloadPilot    6: 7 op, 70519678.00 ns, 10.0742 ms/op
WorkloadPilot    7: 8 op, 95596728.00 ns, 11.9496 ms/op
WorkloadPilot    8: 9 op, 94452341.00 ns, 10.4947 ms/op
WorkloadPilot    9: 10 op, 98675004.00 ns, 9.8675 ms/op
WorkloadPilot   10: 11 op, 115664054.00 ns, 10.5149 ms/op
WorkloadPilot   11: 12 op, 115803755.00 ns, 9.6503 ms/op
WorkloadPilot   12: 13 op, 139142057.00 ns, 10.7032 ms/op
WorkloadPilot   13: 14 op, 143600153.00 ns, 10.2572 ms/op
WorkloadPilot   14: 15 op, 138270072.00 ns, 9.2180 ms/op
WorkloadPilot   15: 16 op, 147867583.00 ns, 9.2417 ms/op
WorkloadPilot   16: 32 op, 367463624.00 ns, 11.4832 ms/op
WorkloadPilot   17: 64 op, 782373958.00 ns, 12.2246 ms/op

WorkloadWarmup   1: 64 op, 607471505.00 ns, 9.4917 ms/op
WorkloadWarmup   2: 64 op, 603931109.00 ns, 9.4364 ms/op
WorkloadWarmup   3: 64 op, 581413906.00 ns, 9.0846 ms/op
WorkloadWarmup   4: 64 op, 597317311.00 ns, 9.3331 ms/op
WorkloadWarmup   5: 64 op, 587447811.00 ns, 9.1789 ms/op
WorkloadWarmup   6: 64 op, 639246606.00 ns, 9.9882 ms/op
WorkloadWarmup   7: 64 op, 708420012.00 ns, 11.0691 ms/op
WorkloadWarmup   8: 64 op, 652553242.00 ns, 10.1961 ms/op
WorkloadWarmup   9: 64 op, 610064915.00 ns, 9.5323 ms/op
WorkloadWarmup  10: 64 op, 662501506.00 ns, 10.3516 ms/op

// BeforeActualRun
WorkloadActual   1: 64 op, 597718044.00 ns, 9.3393 ms/op
WorkloadActual   2: 64 op, 710190775.00 ns, 11.0967 ms/op
WorkloadActual   3: 64 op, 525307807.00 ns, 8.2079 ms/op
WorkloadActual   4: 64 op, 469542927.00 ns, 7.3366 ms/op
WorkloadActual   5: 64 op, 512433847.00 ns, 8.0068 ms/op
WorkloadActual   6: 64 op, 452801442.00 ns, 7.0750 ms/op
WorkloadActual   7: 64 op, 454382568.00 ns, 7.0997 ms/op
WorkloadActual   8: 64 op, 457294191.00 ns, 7.1452 ms/op
WorkloadActual   9: 64 op, 477500886.00 ns, 7.4610 ms/op
WorkloadActual  10: 64 op, 486292856.00 ns, 7.5983 ms/op
WorkloadActual  11: 64 op, 443698549.00 ns, 6.9328 ms/op
WorkloadActual  12: 64 op, 434959119.00 ns, 6.7962 ms/op
WorkloadActual  13: 64 op, 421003933.00 ns, 6.5782 ms/op
WorkloadActual  14: 64 op, 458929010.00 ns, 7.1708 ms/op
WorkloadActual  15: 64 op, 491099153.00 ns, 7.6734 ms/op

// AfterActualRun
WorkloadResult   1: 64 op, 525307807.00 ns, 8.2079 ms/op
WorkloadResult   2: 64 op, 469542927.00 ns, 7.3366 ms/op
WorkloadResult   3: 64 op, 512433847.00 ns, 8.0068 ms/op
WorkloadResult   4: 64 op, 452801442.00 ns, 7.0750 ms/op
WorkloadResult   5: 64 op, 454382568.00 ns, 7.0997 ms/op
WorkloadResult   6: 64 op, 457294191.00 ns, 7.1452 ms/op
WorkloadResult   7: 64 op, 477500886.00 ns, 7.4610 ms/op
WorkloadResult   8: 64 op, 486292856.00 ns, 7.5983 ms/op
WorkloadResult   9: 64 op, 443698549.00 ns, 6.9328 ms/op
WorkloadResult  10: 64 op, 434959119.00 ns, 6.7962 ms/op
WorkloadResult  11: 64 op, 421003933.00 ns, 6.5782 ms/op
WorkloadResult  12: 64 op, 458929010.00 ns, 7.1708 ms/op
WorkloadResult  13: 64 op, 491099153.00 ns, 7.6734 ms/op
// GC:  0 0 0 647480 64
// Threading:  65 0 64

// AfterAll
// Benchmark Process 3248 has exited with code 0.
// Launch: 2 / 2
