// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.99 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 223.72 sec and exited with 0
// ***** Done, took 00:03:47 (227.86 sec)   *****
// Found 5 benchmarks:
//   DelegateInvocationBenchmarks.CompiledDelegate: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.DirectCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.ExpressionCompilation: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.GenericTypeConstruction: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.MethodInfoInvoke: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DelegateInvocationBenchmarks.CompiledDelegate: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.CompiledDelegate --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 229679.00 ns, 229.6790 us/op
WorkloadJitting  1: 1 op, 5465973.00 ns, 5.4660 ms/op

OverheadJitting  2: 16 op, 208850.00 ns, 13.0531 us/op
WorkloadJitting  2: 16 op, 236001.00 ns, 14.7501 us/op

WorkloadPilot    1: 16 op, 3106.00 ns, 194.1250 ns/op
WorkloadPilot    2: 32 op, 3417.00 ns, 106.7813 ns/op
WorkloadPilot    3: 64 op, 28383.00 ns, 443.4844 ns/op
WorkloadPilot    4: 128 op, 26399.00 ns, 206.2422 ns/op
WorkloadPilot    5: 256 op, 40356.00 ns, 157.6406 ns/op
WorkloadPilot    6: 512 op, 45425.00 ns, 88.7207 ns/op
WorkloadPilot    7: 1024 op, 112300.00 ns, 109.6680 ns/op
WorkloadPilot    8: 2048 op, 223928.00 ns, 109.3398 ns/op
WorkloadPilot    9: 4096 op, 319658.00 ns, 78.0415 ns/op
WorkloadPilot   10: 8192 op, 685060.00 ns, 83.6255 ns/op
WorkloadPilot   11: 16384 op, 1326869.00 ns, 80.9857 ns/op
WorkloadPilot   12: 32768 op, 2686159.00 ns, 81.9751 ns/op
WorkloadPilot   13: 65536 op, 5299903.00 ns, 80.8701 ns/op
WorkloadPilot   14: 131072 op, 10550583.00 ns, 80.4946 ns/op
WorkloadPilot   15: 262144 op, 12253685.00 ns, 46.7441 ns/op
WorkloadPilot   16: 524288 op, 20838936.00 ns, 39.7471 ns/op
WorkloadPilot   17: 1048576 op, 42577013.00 ns, 40.6046 ns/op
WorkloadPilot   18: 2097152 op, 84783734.00 ns, 40.4280 ns/op
WorkloadPilot   19: 4194304 op, 168518378.00 ns, 40.1779 ns/op
WorkloadPilot   20: 8388608 op, 340041972.00 ns, 40.5362 ns/op
WorkloadPilot   21: 16777216 op, 676626100.00 ns, 40.3301 ns/op

OverheadWarmup   1: 16777216 op, 27522144.00 ns, 1.6404 ns/op
OverheadWarmup   2: 16777216 op, 27495413.00 ns, 1.6389 ns/op
OverheadWarmup   3: 16777216 op, 27434149.00 ns, 1.6352 ns/op
OverheadWarmup   4: 16777216 op, 27412458.00 ns, 1.6339 ns/op
OverheadWarmup   5: 16777216 op, 27471920.00 ns, 1.6375 ns/op
OverheadWarmup   6: 16777216 op, 27443868.00 ns, 1.6358 ns/op
OverheadWarmup   7: 16777216 op, 27480376.00 ns, 1.6380 ns/op
OverheadWarmup   8: 16777216 op, 27409132.00 ns, 1.6337 ns/op

OverheadActual   1: 16777216 op, 27395226.00 ns, 1.6329 ns/op
OverheadActual   2: 16777216 op, 27418330.00 ns, 1.6343 ns/op
OverheadActual   3: 16777216 op, 27416255.00 ns, 1.6341 ns/op
OverheadActual   4: 16777216 op, 27422568.00 ns, 1.6345 ns/op
OverheadActual   5: 16777216 op, 27439749.00 ns, 1.6355 ns/op
OverheadActual   6: 16777216 op, 27454508.00 ns, 1.6364 ns/op
OverheadActual   7: 16777216 op, 27459947.00 ns, 1.6367 ns/op
OverheadActual   8: 16777216 op, 27449758.00 ns, 1.6361 ns/op
OverheadActual   9: 16777216 op, 27414613.00 ns, 1.6340 ns/op
OverheadActual  10: 16777216 op, 27430702.00 ns, 1.6350 ns/op
OverheadActual  11: 16777216 op, 27477360.00 ns, 1.6378 ns/op
OverheadActual  12: 16777216 op, 27903856.00 ns, 1.6632 ns/op
OverheadActual  13: 16777216 op, 27420534.00 ns, 1.6344 ns/op
OverheadActual  14: 16777216 op, 27404524.00 ns, 1.6334 ns/op
OverheadActual  15: 16777216 op, 27461230.00 ns, 1.6368 ns/op

WorkloadWarmup   1: 16777216 op, 691654407.00 ns, 41.2258 ns/op
WorkloadWarmup   2: 16777216 op, 687926491.00 ns, 41.0036 ns/op
WorkloadWarmup   3: 16777216 op, 677360810.00 ns, 40.3739 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 676553071.00 ns, 40.3257 ns/op
WorkloadActual   2: 16777216 op, 685462206.00 ns, 40.8567 ns/op
WorkloadActual   3: 16777216 op, 687735785.00 ns, 40.9922 ns/op

// AfterActualRun
