// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 3.17 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 107.43 sec and exited with 0
// ***** Done, took 00:01:50 (110.73 sec)   *****
// Found 5 benchmarks:
//   TemporalKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.IsKeyDestroyed: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.GetActiveKeysCount: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]

// **************************
// Benchmark: TemporalKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.GetOrCreateExistingKey(PeriodCount: 12)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 229350.00 ns, 229.3500 us/op
WorkloadJitting  1: 1 op, 6260272.00 ns, 6.2603 ms/op

OverheadJitting  2: 16 op, 513654.00 ns, 32.1034 us/op
WorkloadJitting  2: 16 op, 570420.00 ns, 35.6513 us/op

WorkloadPilot    1: 16 op, 27481.00 ns, 1.7176 us/op
WorkloadPilot    2: 32 op, 38703.00 ns, 1.2095 us/op
WorkloadPilot    3: 64 op, 50424.00 ns, 787.8750 ns/op
WorkloadPilot    4: 128 op, 69411.00 ns, 542.2734 ns/op
WorkloadPilot    5: 256 op, 115086.00 ns, 449.5547 ns/op
WorkloadPilot    6: 512 op, 188073.00 ns, 367.3301 ns/op
WorkloadPilot    7: 1024 op, 293701.00 ns, 286.8174 ns/op
WorkloadPilot    8: 2048 op, 632808.00 ns, 308.9883 ns/op
WorkloadPilot    9: 4096 op, 1223557.00 ns, 298.7200 ns/op
WorkloadPilot   10: 8192 op, 2685090.00 ns, 327.7698 ns/op
WorkloadPilot   11: 16384 op, 5006188.00 ns, 305.5535 ns/op
WorkloadPilot   12: 32768 op, 10884544.00 ns, 332.1699 ns/op
WorkloadPilot   13: 65536 op, 16724567.00 ns, 255.1966 ns/op
WorkloadPilot   14: 131072 op, 21847965.00 ns, 166.6867 ns/op
WorkloadPilot   15: 262144 op, 44221005.00 ns, 168.6897 ns/op
WorkloadPilot   16: 524288 op, 83780471.00 ns, 159.7986 ns/op
WorkloadPilot   17: 1048576 op, 167410420.00 ns, 159.6550 ns/op
WorkloadPilot   18: 2097152 op, 335094974.00 ns, 159.7857 ns/op
WorkloadPilot   19: 4194304 op, 668401801.00 ns, 159.3594 ns/op

OverheadWarmup   1: 4194304 op, 13773678.00 ns, 3.2839 ns/op
OverheadWarmup   2: 4194304 op, 13744252.00 ns, 3.2769 ns/op
OverheadWarmup   3: 4194304 op, 13936724.00 ns, 3.3228 ns/op
OverheadWarmup   4: 4194304 op, 13767746.00 ns, 3.2825 ns/op
OverheadWarmup   5: 4194304 op, 13919221.00 ns, 3.3186 ns/op
OverheadWarmup   6: 4194304 op, 13782484.00 ns, 3.2860 ns/op

OverheadActual   1: 4194304 op, 13887511.00 ns, 3.3110 ns/op
OverheadActual   2: 4194304 op, 13823210.00 ns, 3.2957 ns/op
OverheadActual   3: 4194304 op, 13712452.00 ns, 3.2693 ns/op
OverheadActual   4: 4194304 op, 13851974.00 ns, 3.3026 ns/op
OverheadActual   5: 4194304 op, 13935000.00 ns, 3.3224 ns/op
OverheadActual   6: 4194304 op, 14007356.00 ns, 3.3396 ns/op
OverheadActual   7: 4194304 op, 13861301.00 ns, 3.3048 ns/op
OverheadActual   8: 4194304 op, 14026472.00 ns, 3.3442 ns/op
OverheadActual   9: 4194304 op, 13736367.00 ns, 3.2750 ns/op
OverheadActual  10: 4194304 op, 13727761.00 ns, 3.2730 ns/op
OverheadActual  11: 4194304 op, 13712973.00 ns, 3.2694 ns/op
OverheadActual  12: 4194304 op, 13731297.00 ns, 3.2738 ns/op
OverheadActual  13: 4194304 op, 13783226.00 ns, 3.2862 ns/op
OverheadActual  14: 4194304 op, 13859779.00 ns, 3.3044 ns/op
OverheadActual  15: 4194304 op, 13728943.00 ns, 3.2732 ns/op

WorkloadWarmup   1: 4194304 op, 674103516.00 ns, 160.7188 ns/op
WorkloadWarmup   2: 4194304 op, 676032006.00 ns, 161.1786 ns/op
WorkloadWarmup   3: 4194304 op, 667077696.00 ns, 159.0437 ns/op
WorkloadWarmup   4: 4194304 op, 667439214.00 ns, 159.1299 ns/op
WorkloadWarmup   5: 4194304 op, 667027311.00 ns, 159.0317 ns/op
WorkloadWarmup   6: 4194304 op, 667491412.00 ns, 159.1424 ns/op
WorkloadWarmup   7: 4194304 op, 667330952.00 ns, 159.1041 ns/op
WorkloadWarmup   8: 4194304 op, 665901345.00 ns, 158.7633 ns/op
WorkloadWarmup   9: 4194304 op, 666428794.00 ns, 158.8890 ns/op
WorkloadWarmup  10: 4194304 op, 675679984.00 ns, 161.0947 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 666297991.00 ns, 158.8578 ns/op
WorkloadActual   2: 4194304 op, 670199041.00 ns, 159.7879 ns/op
WorkloadActual   3: 4194304 op, 668734113.00 ns, 159.4386 ns/op
WorkloadActual   4: 4194304 op, 669072919.00 ns, 159.5194 ns/op
WorkloadActual   5: 4194304 op, 668699228.00 ns, 159.4303 ns/op
WorkloadActual   6: 4194304 op, 667902122.00 ns, 159.2403 ns/op
WorkloadActual   7: 4194304 op, 671749754.00 ns, 160.1576 ns/op
WorkloadActual   8: 4194304 op, 670909645.00 ns, 159.9573 ns/op
WorkloadActual   9: 4194304 op, 670619458.00 ns, 159.8881 ns/op
