// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 3.04 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 56.41 sec and exited with 0
// ***** Done, took 00:00:59 (59.59 sec)   *****
// Found 4 benchmarks:
//   ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.ChangeEvent_Equals: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.ChangeEvent_WithExpression: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.CreateChangeMetadata: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeEvent --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 284157.00 ns, 284.1570 us/op
WorkloadJitting  1: 1 op, 554064.00 ns, 554.0640 us/op

OverheadJitting  2: 16 op, 491750.00 ns, 30.7344 us/op
WorkloadJitting  2: 16 op, 486342.00 ns, 30.3964 us/op

WorkloadPilot    1: 16 op, 3145.00 ns, 196.5625 ns/op
WorkloadPilot    2: 32 op, 22835.00 ns, 713.5938 ns/op
WorkloadPilot    3: 64 op, 20341.00 ns, 317.8281 ns/op
WorkloadPilot    4: 128 op, 37557.00 ns, 293.4141 ns/op
WorkloadPilot    5: 256 op, 50155.00 ns, 195.9180 ns/op
WorkloadPilot    6: 512 op, 67051.00 ns, 130.9590 ns/op
WorkloadPilot    7: 1024 op, 135844.00 ns, 132.6602 ns/op
WorkloadPilot    8: 2048 op, 245960.00 ns, 120.0977 ns/op
WorkloadPilot    9: 4096 op, 369146.00 ns, 90.1235 ns/op
WorkloadPilot   10: 8192 op, 768126.00 ns, 93.7654 ns/op
WorkloadPilot   11: 16384 op, 1127658.00 ns, 68.8268 ns/op
WorkloadPilot   12: 32768 op, 3408890.00 ns, 104.0311 ns/op
WorkloadPilot   13: 65536 op, 5818978.00 ns, 88.7906 ns/op
WorkloadPilot   14: 131072 op, 10812963.00 ns, 82.4964 ns/op
WorkloadPilot   15: 262144 op, 7148328.00 ns, 27.2687 ns/op
WorkloadPilot   16: 524288 op, 14089815.00 ns, 26.8742 ns/op
WorkloadPilot   17: 1048576 op, 27956694.00 ns, 26.6616 ns/op
WorkloadPilot   18: 2097152 op, 58982446.00 ns, 28.1250 ns/op
WorkloadPilot   19: 4194304 op, 111350548.00 ns, 26.5480 ns/op
WorkloadPilot   20: 8388608 op, 219891387.00 ns, 26.2131 ns/op
WorkloadPilot   21: 16777216 op, 440910801.00 ns, 26.2803 ns/op
WorkloadPilot   22: 33554432 op, 896726884.00 ns, 26.7245 ns/op

OverheadWarmup   1: 33554432 op, 112835813.00 ns, 3.3628 ns/op
OverheadWarmup   2: 33554432 op, 112873239.00 ns, 3.3639 ns/op
OverheadWarmup   3: 33554432 op, 124728220.00 ns, 3.7172 ns/op
OverheadWarmup   4: 33554432 op, 124645216.00 ns, 3.7147 ns/op
OverheadWarmup   5: 33554432 op, 112781852.00 ns, 3.3612 ns/op
OverheadWarmup   6: 33554432 op, 112953870.00 ns, 3.3663 ns/op
OverheadWarmup   7: 33554432 op, 112861923.00 ns, 3.3635 ns/op

OverheadActual   1: 33554432 op, 124848011.00 ns, 3.7208 ns/op
OverheadActual   2: 33554432 op, 113158018.00 ns, 3.3724 ns/op
OverheadActual   3: 33554432 op, 112890665.00 ns, 3.3644 ns/op
OverheadActual   4: 33554432 op, 112924196.00 ns, 3.3654 ns/op
OverheadActual   5: 33554432 op, 112975804.00 ns, 3.3669 ns/op
OverheadActual   6: 33554432 op, 112979358.00 ns, 3.3670 ns/op
OverheadActual   7: 33554432 op, 112814351.00 ns, 3.3621 ns/op
OverheadActual   8: 33554432 op, 112809022.00 ns, 3.3620 ns/op
OverheadActual   9: 33554432 op, 112879708.00 ns, 3.3641 ns/op
OverheadActual  10: 33554432 op, 112759478.00 ns, 3.3605 ns/op
OverheadActual  11: 33554432 op, 112896113.00 ns, 3.3646 ns/op
OverheadActual  12: 33554432 op, 112872328.00 ns, 3.3639 ns/op
OverheadActual  13: 33554432 op, 113033170.00 ns, 3.3687 ns/op
OverheadActual  14: 33554432 op, 112854341.00 ns, 3.3633 ns/op
OverheadActual  15: 33554432 op, 112913680.00 ns, 3.3651 ns/op

WorkloadWarmup   1: 33554432 op, 931175457.00 ns, 27.7512 ns/op
WorkloadWarmup   2: 33554432 op, 894819523.00 ns, 26.6677 ns/op
WorkloadWarmup   3: 33554432 op, 887868810.00 ns, 26.4606 ns/op
WorkloadWarmup   4: 33554432 op, 886778178.00 ns, 26.4280 ns/op
WorkloadWarmup   5: 33554432 op, 901221651.00 ns, 26.8585 ns/op
WorkloadWarmup   6: 33554432 op, 921553117.00 ns, 27.4644 ns/op
WorkloadWarmup   7: 33554432 op, 882771977.00 ns, 26.3087 ns/op
WorkloadWarmup   8: 33554432 op, 891295628.00 ns, 26.5627 ns/op
WorkloadWarmup   9: 33554432 op, 875688935.00 ns, 26.0976 ns/op
