// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 2.94 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 54.11 sec and exited with 0
// ***** Done, took 00:00:57 (57.18 sec)   *****
// Found 2 benchmarks:
//   CdcConfigurationBenchmarks.AddEncinaCdc_Registration: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CdcConfigurationBenchmarks.BuildConfigurationFluentChain: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CdcConfigurationBenchmarks.AddEncinaCdc_Registration: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 128 129 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks.AddEncinaCdc_Registration --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 232835.00 ns, 232.8350 us/op
WorkloadJitting  1: 1 op, 7462583.00 ns, 7.4626 ms/op

OverheadJitting  2: 16 op, 446694.00 ns, 27.9184 us/op
WorkloadJitting  2: 16 op, 510313.00 ns, 31.8946 us/op

WorkloadPilot    1: 16 op, 30918.00 ns, 1.9324 us/op
WorkloadPilot    2: 32 op, 43982.00 ns, 1.3744 us/op
WorkloadPilot    3: 64 op, 80691.00 ns, 1.2608 us/op
WorkloadPilot    4: 128 op, 153176.00 ns, 1.1967 us/op
WorkloadPilot    5: 256 op, 244787.00 ns, 956.1992 ns/op
WorkloadPilot    6: 512 op, 366364.00 ns, 715.5547 ns/op
WorkloadPilot    7: 1024 op, 837895.00 ns, 818.2568 ns/op
WorkloadPilot    8: 2048 op, 1701256.00 ns, 830.6914 ns/op
WorkloadPilot    9: 4096 op, 3765660.00 ns, 919.3506 ns/op
WorkloadPilot   10: 8192 op, 6636219.00 ns, 810.0853 ns/op
WorkloadPilot   11: 16384 op, 11129257.00 ns, 679.2759 ns/op
WorkloadPilot   12: 32768 op, 17009846.00 ns, 519.0993 ns/op
WorkloadPilot   13: 65536 op, 29133571.00 ns, 444.5430 ns/op
WorkloadPilot   14: 131072 op, 57155333.00 ns, 436.0606 ns/op
WorkloadPilot   15: 262144 op, 117532505.00 ns, 448.3509 ns/op
WorkloadPilot   16: 524288 op, 233675656.00 ns, 445.7009 ns/op
WorkloadPilot   17: 1048576 op, 465500047.00 ns, 443.9354 ns/op
WorkloadPilot   18: 2097152 op, 922627255.00 ns, 439.9430 ns/op

OverheadWarmup   1: 2097152 op, 6878221.00 ns, 3.2798 ns/op
OverheadWarmup   2: 2097152 op, 6862051.00 ns, 3.2721 ns/op
OverheadWarmup   3: 2097152 op, 6862432.00 ns, 3.2723 ns/op
OverheadWarmup   4: 2097152 op, 6867171.00 ns, 3.2745 ns/op
OverheadWarmup   5: 2097152 op, 6867221.00 ns, 3.2745 ns/op
OverheadWarmup   6: 2097152 op, 6872401.00 ns, 3.2770 ns/op
OverheadWarmup   7: 2097152 op, 6920541.00 ns, 3.3000 ns/op
OverheadWarmup   8: 2097152 op, 6864466.00 ns, 3.2732 ns/op
OverheadWarmup   9: 2097152 op, 6846943.00 ns, 3.2649 ns/op
OverheadWarmup  10: 2097152 op, 6879875.00 ns, 3.2806 ns/op

OverheadActual   1: 2097152 op, 6883080.00 ns, 3.2821 ns/op
OverheadActual   2: 2097152 op, 6928435.00 ns, 3.3037 ns/op
OverheadActual   3: 2097152 op, 6909009.00 ns, 3.2945 ns/op
OverheadActual   4: 2097152 op, 6873642.00 ns, 3.2776 ns/op
OverheadActual   5: 2097152 op, 6882359.00 ns, 3.2818 ns/op
OverheadActual   6: 2097152 op, 6865047.00 ns, 3.2735 ns/op
OverheadActual   7: 2097152 op, 6877810.00 ns, 3.2796 ns/op
OverheadActual   8: 2097152 op, 6863053.00 ns, 3.2726 ns/op
OverheadActual   9: 2097152 op, 6863173.00 ns, 3.2726 ns/op
OverheadActual  10: 2097152 op, 6863143.00 ns, 3.2726 ns/op
OverheadActual  11: 2097152 op, 6863804.00 ns, 3.2729 ns/op
OverheadActual  12: 2097152 op, 6900182.00 ns, 3.2903 ns/op
OverheadActual  13: 2097152 op, 6862862.00 ns, 3.2725 ns/op
OverheadActual  14: 2097152 op, 7522604.00 ns, 3.5871 ns/op
OverheadActual  15: 2097152 op, 6912966.00 ns, 3.2964 ns/op

WorkloadWarmup   1: 2097152 op, 924046031.00 ns, 440.6195 ns/op
WorkloadWarmup   2: 2097152 op, 926540569.00 ns, 441.8090 ns/op
WorkloadWarmup   3: 2097152 op, 923504190.00 ns, 440.3611 ns/op
WorkloadWarmup   4: 2097152 op, 948302698.00 ns, 452.1860 ns/op
WorkloadWarmup   5: 2097152 op, 928040699.00 ns, 442.5243 ns/op
WorkloadWarmup   6: 2097152 op, 918620593.00 ns, 438.0324 ns/op
WorkloadWarmup   7: 2097152 op, 914155227.00 ns, 435.9032 ns/op
