// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.69 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 211.25 sec and exited with 0
// ***** Done, took 00:03:35 (215.08 sec)   *****
// Found 5 benchmarks:
//   TransferValidatorBenchmarks.'Validate: adequacy decision (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   TransferValidatorBenchmarks.'Validate: approved transfer': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   TransferValidatorBenchmarks.'Validate: SCC agreement': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   TransferValidatorBenchmarks.'Validate: TIA (deep cascade)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   TransferValidatorBenchmarks.'Validate: block (full cascade)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: TransferValidatorBenchmarks.'Validate: adequacy decision (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.CrossBorderTransfer.TransferValidatorBenchmarks.Validate_AdequacyDecision --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 205013.00 ns, 205.0130 us/op
WorkloadJitting  1: 1 op, 37200554.00 ns, 37.2006 ms/op

WorkloadPilot    1: 2 op, 130223.00 ns, 65.1115 us/op
WorkloadPilot    2: 3 op, 18755.00 ns, 6.2517 us/op
WorkloadPilot    3: 4 op, 16441.00 ns, 4.1103 us/op
WorkloadPilot    4: 5 op, 25388.00 ns, 5.0776 us/op
WorkloadPilot    5: 6 op, 26860.00 ns, 4.4767 us/op
WorkloadPilot    6: 7 op, 18915.00 ns, 2.7021 us/op
WorkloadPilot    7: 8 op, 63819.00 ns, 7.9774 us/op
WorkloadPilot    8: 9 op, 33492.00 ns, 3.7213 us/op
WorkloadPilot    9: 10 op, 35797.00 ns, 3.5797 us/op
WorkloadPilot   10: 11 op, 32881.00 ns, 2.9892 us/op
WorkloadPilot   11: 12 op, 40677.00 ns, 3.3898 us/op
WorkloadPilot   12: 13 op, 33042.00 ns, 2.5417 us/op
WorkloadPilot   13: 14 op, 34354.00 ns, 2.4539 us/op
WorkloadPilot   14: 15 op, 33803.00 ns, 2.2535 us/op
WorkloadPilot   15: 16 op, 38763.00 ns, 2.4227 us/op
WorkloadPilot   16: 32 op, 66915.00 ns, 2.0911 us/op
WorkloadPilot   17: 64 op, 102772.00 ns, 1.6058 us/op
WorkloadPilot   18: 128 op, 206566.00 ns, 1.6138 us/op
WorkloadPilot   19: 256 op, 436416.00 ns, 1.7048 us/op
WorkloadPilot   20: 512 op, 801829.00 ns, 1.5661 us/op
WorkloadPilot   21: 1024 op, 1494113.00 ns, 1.4591 us/op
WorkloadPilot   22: 2048 op, 2995470.00 ns, 1.4626 us/op
WorkloadPilot   23: 4096 op, 5939563.00 ns, 1.4501 us/op
WorkloadPilot   24: 8192 op, 11891450.00 ns, 1.4516 us/op
WorkloadPilot   25: 16384 op, 23804421.00 ns, 1.4529 us/op
WorkloadPilot   26: 32768 op, 50176452.00 ns, 1.5313 us/op
WorkloadPilot   27: 65536 op, 106494926.00 ns, 1.6250 us/op
WorkloadPilot   28: 131072 op, 236496216.00 ns, 1.8043 us/op
WorkloadPilot   29: 262144 op, 480776076.00 ns, 1.8340 us/op
WorkloadPilot   30: 524288 op, 1050418956.00 ns, 2.0035 us/op

WorkloadWarmup   1: 524288 op, 1041268600.00 ns, 1.9861 us/op
WorkloadWarmup   2: 524288 op, 1016331790.00 ns, 1.9385 us/op
WorkloadWarmup   3: 524288 op, 1022920436.00 ns, 1.9511 us/op
WorkloadWarmup   4: 524288 op, 1021159608.00 ns, 1.9477 us/op
WorkloadWarmup   5: 524288 op, 1042865317.00 ns, 1.9891 us/op
WorkloadWarmup   6: 524288 op, 1027313773.00 ns, 1.9594 us/op
WorkloadWarmup   7: 524288 op, 1028419190.00 ns, 1.9616 us/op
WorkloadWarmup   8: 524288 op, 1039990870.00 ns, 1.9836 us/op
WorkloadWarmup   9: 524288 op, 1037315987.00 ns, 1.9785 us/op
WorkloadWarmup  10: 524288 op, 1039856329.00 ns, 1.9834 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 1039710707.00 ns, 1.9831 us/op
WorkloadActual   2: 524288 op, 1047178992.00 ns, 1.9973 us/op
WorkloadActual   3: 524288 op, 1041326043.00 ns, 1.9862 us/op
WorkloadActual   4: 524288 op, 1080456231.00 ns, 2.0608 us/op
WorkloadActual   5: 524288 op, 1067207759.00 ns, 2.0355 us/op
WorkloadActual   6: 524288 op, 1082258218.00 ns, 2.0642 us/op
WorkloadActual   7: 524288 op, 1085088328.00 ns, 2.0696 us/op
WorkloadActual   8: 524288 op, 1071646077.00 ns, 2.0440 us/op
WorkloadActual   9: 524288 op, 1122470688.00 ns, 2.1409 us/op
WorkloadActual  10: 524288 op, 1086344865.00 ns, 2.0720 us/op
WorkloadActual  11: 524288 op, 1086487038.00 ns, 2.0723 us/op
WorkloadActual  12: 524288 op, 1064658798.00 ns, 2.0307 us/op
WorkloadActual  13: 524288 op, 1072374475.00 ns, 2.0454 us/op
WorkloadActual  14: 524288 op, 1103736659.00 ns, 2.1052 us/op
WorkloadActual  15: 524288 op, 1081970525.00 ns, 2.0637 us/op

// AfterActualRun
