// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.7 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 203.67 sec and exited with 0
// ***** Done, took 00:03:27 (207.5 sec)   *****
// Found 4 benchmarks:
//   OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 226493.00 ns, 226.4930 us/op
WorkloadJitting  1: 1 op, 79976118.00 ns, 79.9761 ms/op

WorkloadPilot    1: 2 op, 841512.00 ns, 420.7560 us/op
WorkloadPilot    2: 3 op, 183353.00 ns, 61.1177 us/op
WorkloadPilot    3: 4 op, 58801.00 ns, 14.7003 us/op
WorkloadPilot    4: 5 op, 84888.00 ns, 16.9776 us/op
WorkloadPilot    5: 6 op, 49392.00 ns, 8.2320 us/op
WorkloadPilot    6: 7 op, 53560.00 ns, 7.6514 us/op
WorkloadPilot    7: 8 op, 76402.00 ns, 9.5503 us/op
WorkloadPilot    8: 9 op, 56475.00 ns, 6.2750 us/op
WorkloadPilot    9: 10 op, 105096.00 ns, 10.5096 us/op
WorkloadPilot   10: 11 op, 74870.00 ns, 6.8064 us/op
WorkloadPilot   11: 12 op, 77375.00 ns, 6.4479 us/op
WorkloadPilot   12: 13 op, 81472.00 ns, 6.2671 us/op
WorkloadPilot   13: 14 op, 85460.00 ns, 6.1043 us/op
WorkloadPilot   14: 15 op, 1231741.00 ns, 82.1161 us/op
WorkloadPilot   15: 16 op, 70582.00 ns, 4.4114 us/op
WorkloadPilot   16: 32 op, 136575.00 ns, 4.2680 us/op
WorkloadPilot   17: 64 op, 232966.00 ns, 3.6401 us/op
WorkloadPilot   18: 128 op, 533517.00 ns, 4.1681 us/op
WorkloadPilot   19: 256 op, 925799.00 ns, 3.6164 us/op
WorkloadPilot   20: 512 op, 1874702.00 ns, 3.6615 us/op
WorkloadPilot   21: 1024 op, 3693659.00 ns, 3.6071 us/op
WorkloadPilot   22: 2048 op, 7356131.00 ns, 3.5919 us/op
WorkloadPilot   23: 4096 op, 14759460.00 ns, 3.6034 us/op
WorkloadPilot   24: 8192 op, 29308667.00 ns, 3.5777 us/op
WorkloadPilot   25: 16384 op, 51393981.00 ns, 3.1368 us/op
WorkloadPilot   26: 32768 op, 97399327.00 ns, 2.9724 us/op
WorkloadPilot   27: 65536 op, 194650546.00 ns, 2.9701 us/op
WorkloadPilot   28: 131072 op, 387300094.00 ns, 2.9549 us/op
WorkloadPilot   29: 262144 op, 779295822.00 ns, 2.9728 us/op

WorkloadWarmup   1: 262144 op, 772039902.00 ns, 2.9451 us/op
WorkloadWarmup   2: 262144 op, 774439330.00 ns, 2.9543 us/op
WorkloadWarmup   3: 262144 op, 766014253.00 ns, 2.9221 us/op
WorkloadWarmup   4: 262144 op, 768116691.00 ns, 2.9301 us/op
WorkloadWarmup   5: 262144 op, 774430464.00 ns, 2.9542 us/op
WorkloadWarmup   6: 262144 op, 768913670.00 ns, 2.9332 us/op
WorkloadWarmup   7: 262144 op, 769251010.00 ns, 2.9345 us/op
WorkloadWarmup   8: 262144 op, 770120944.00 ns, 2.9378 us/op
WorkloadWarmup   9: 262144 op, 763378420.00 ns, 2.9121 us/op
WorkloadWarmup  10: 262144 op, 770247521.00 ns, 2.9383 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 768139794.00 ns, 2.9302 us/op
WorkloadActual   2: 262144 op, 774333528.00 ns, 2.9538 us/op
WorkloadActual   3: 262144 op, 767980309.00 ns, 2.9296 us/op
WorkloadActual   4: 262144 op, 768169753.00 ns, 2.9303 us/op
WorkloadActual   5: 262144 op, 771374518.00 ns, 2.9426 us/op
WorkloadActual   6: 262144 op, 768946433.00 ns, 2.9333 us/op
WorkloadActual   7: 262144 op, 763309462.00 ns, 2.9118 us/op
WorkloadActual   8: 262144 op, 767549124.00 ns, 2.9280 us/op
WorkloadActual   9: 262144 op, 771841852.00 ns, 2.9443 us/op
WorkloadActual  10: 262144 op, 771651386.00 ns, 2.9436 us/op
WorkloadActual  11: 262144 op, 768648397.00 ns, 2.9322 us/op
WorkloadActual  12: 262144 op, 769829151.00 ns, 2.9367 us/op
WorkloadActual  13: 262144 op, 770483249.00 ns, 2.9392 us/op
WorkloadActual  14: 262144 op, 771875108.00 ns, 2.9445 us/op
WorkloadActual  15: 262144 op, 764644323.00 ns, 2.9169 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 768139794.00 ns, 2.9302 us/op
