// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 11 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.6 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 205.34 sec and exited with 0
// ***** Done, took 00:03:29 (209.09 sec)   *****
// Found 11 benchmarks:
//   RetentionServiceBenchmarks.'Policy: create (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: get retention period (cached lookup)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: get by ID': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: deactivate': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: track entity': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark expired': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark deleted (terminal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark anonymized (terminal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: place (cross-aggregate)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: lift': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: has active holds (read-only)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: RetentionServiceBenchmarks.'Policy: create (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_Create --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 221804.00 ns, 221.8040 us/op
WorkloadJitting  1: 1 op, 17900870.00 ns, 17.9009 ms/op

OverheadJitting  2: 16 op, 225550.00 ns, 14.0969 us/op
WorkloadJitting  2: 16 op, 400824.00 ns, 25.0515 us/op

WorkloadPilot    1: 16 op, 111228.00 ns, 6.9518 us/op
WorkloadPilot    2: 32 op, 114492.00 ns, 3.5779 us/op
WorkloadPilot    3: 64 op, 231980.00 ns, 3.6247 us/op
WorkloadPilot    4: 128 op, 438601.00 ns, 3.4266 us/op
WorkloadPilot    5: 256 op, 861658.00 ns, 3.3659 us/op
WorkloadPilot    6: 512 op, 1573691.00 ns, 3.0736 us/op
WorkloadPilot    7: 1024 op, 3117797.00 ns, 3.0447 us/op
WorkloadPilot    8: 2048 op, 6161413.00 ns, 3.0085 us/op
WorkloadPilot    9: 4096 op, 12271709.00 ns, 2.9960 us/op
WorkloadPilot   10: 8192 op, 24519882.00 ns, 2.9931 us/op
WorkloadPilot   11: 16384 op, 49050231.00 ns, 2.9938 us/op
WorkloadPilot   12: 32768 op, 102499890.00 ns, 3.1280 us/op
WorkloadPilot   13: 65536 op, 199527776.00 ns, 3.0446 us/op
WorkloadPilot   14: 131072 op, 420008199.00 ns, 3.2044 us/op
WorkloadPilot   15: 262144 op, 844716770.00 ns, 3.2223 us/op

OverheadWarmup   1: 262144 op, 475446.00 ns, 1.8137 ns/op
OverheadWarmup   2: 262144 op, 485672.00 ns, 1.8527 ns/op
OverheadWarmup   3: 262144 op, 475346.00 ns, 1.8133 ns/op
OverheadWarmup   4: 262144 op, 486042.00 ns, 1.8541 ns/op
OverheadWarmup   5: 262144 op, 486553.00 ns, 1.8561 ns/op
OverheadWarmup   6: 262144 op, 475336.00 ns, 1.8133 ns/op

OverheadActual   1: 262144 op, 475186.00 ns, 1.8127 ns/op
OverheadActual   2: 262144 op, 485781.00 ns, 1.8531 ns/op
OverheadActual   3: 262144 op, 487214.00 ns, 1.8586 ns/op
OverheadActual   4: 262144 op, 475236.00 ns, 1.8129 ns/op
OverheadActual   5: 262144 op, 475126.00 ns, 1.8125 ns/op
OverheadActual   6: 262144 op, 475667.00 ns, 1.8145 ns/op
OverheadActual   7: 262144 op, 475516.00 ns, 1.8139 ns/op
OverheadActual   8: 262144 op, 485771.00 ns, 1.8531 ns/op
OverheadActual   9: 262144 op, 491771.00 ns, 1.8760 ns/op
OverheadActual  10: 262144 op, 475136.00 ns, 1.8125 ns/op
OverheadActual  11: 262144 op, 488997.00 ns, 1.8654 ns/op
OverheadActual  12: 262144 op, 485792.00 ns, 1.8531 ns/op
OverheadActual  13: 262144 op, 475136.00 ns, 1.8125 ns/op
OverheadActual  14: 262144 op, 475196.00 ns, 1.8127 ns/op
OverheadActual  15: 262144 op, 485281.00 ns, 1.8512 ns/op

WorkloadWarmup   1: 262144 op, 831667509.00 ns, 3.1726 us/op
WorkloadWarmup   2: 262144 op, 837811647.00 ns, 3.1960 us/op
WorkloadWarmup   3: 262144 op, 882442060.00 ns, 3.3662 us/op
WorkloadWarmup   4: 262144 op, 831506617.00 ns, 3.1719 us/op
WorkloadWarmup   5: 262144 op, 831400744.00 ns, 3.1715 us/op
WorkloadWarmup   6: 262144 op, 837708768.00 ns, 3.1956 us/op
WorkloadWarmup   7: 262144 op, 829850469.00 ns, 3.1656 us/op
WorkloadWarmup   8: 262144 op, 855114594.00 ns, 3.2620 us/op
WorkloadWarmup   9: 262144 op, 831378736.00 ns, 3.1715 us/op
WorkloadWarmup  10: 262144 op, 835726526.00 ns, 3.1880 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 843862527.00 ns, 3.2191 us/op
WorkloadActual   2: 262144 op, 861859822.00 ns, 3.2877 us/op
WorkloadActual   3: 262144 op, 831924834.00 ns, 3.1735 us/op
WorkloadActual   4: 262144 op, 830333705.00 ns, 3.1675 us/op
WorkloadActual   5: 262144 op, 825386376.00 ns, 3.1486 us/op
WorkloadActual   6: 262144 op, 831688402.00 ns, 3.1726 us/op
WorkloadActual   7: 262144 op, 824918571.00 ns, 3.1468 us/op
WorkloadActual   8: 262144 op, 826446293.00 ns, 3.1526 us/op
WorkloadActual   9: 262144 op, 824922763.00 ns, 3.1468 us/op
WorkloadActual  10: 262144 op, 828095634.00 ns, 3.1589 us/op
WorkloadActual  11: 262144 op, 824295424.00 ns, 3.1444 us/op
WorkloadActual  12: 262144 op, 825103622.00 ns, 3.1475 us/op
WorkloadActual  13: 262144 op, 825932120.00 ns, 3.1507 us/op
WorkloadActual  14: 262144 op, 828805658.00 ns, 3.1616 us/op
WorkloadActual  15: 262144 op, 827399385.00 ns, 3.1563 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 831449167.00 ns, 3.1717 us/op
WorkloadResult   2: 262144 op, 829858038.00 ns, 3.1657 us/op
WorkloadResult   3: 262144 op, 824910709.00 ns, 3.1468 us/op
WorkloadResult   4: 262144 op, 831212735.00 ns, 3.1708 us/op
WorkloadResult   5: 262144 op, 824442904.00 ns, 3.1450 us/op
WorkloadResult   6: 262144 op, 825970626.00 ns, 3.1508 us/op
WorkloadResult   7: 262144 op, 824447096.00 ns, 3.1450 us/op
WorkloadResult   8: 262144 op, 827619967.00 ns, 3.1571 us/op
WorkloadResult   9: 262144 op, 823819757.00 ns, 3.1426 us/op
WorkloadResult  10: 262144 op, 824627955.00 ns, 3.1457 us/op
WorkloadResult  11: 262144 op, 825456453.00 ns, 3.1489 us/op
WorkloadResult  12: 262144 op, 828329991.00 ns, 3.1598 us/op
WorkloadResult  13: 262144 op, 826923718.00 ns, 3.1545 us/op
// GC:  19 9 0 343933184 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3999 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_Create --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 219611.00 ns, 219.6110 us/op
WorkloadJitting  1: 1 op, 18655853.00 ns, 18.6559 ms/op

OverheadJitting  2: 16 op, 233262.00 ns, 14.5789 us/op
WorkloadJitting  2: 16 op, 417880.00 ns, 26.1175 us/op

WorkloadPilot    1: 16 op, 114222.00 ns, 7.1389 us/op
WorkloadPilot    2: 32 op, 127172.00 ns, 3.9741 us/op
WorkloadPilot    3: 64 op, 235545.00 ns, 3.6804 us/op
WorkloadPilot    4: 128 op, 429317.00 ns, 3.3540 us/op
WorkloadPilot    5: 256 op, 864693.00 ns, 3.3777 us/op
WorkloadPilot    6: 512 op, 1593562.00 ns, 3.1124 us/op
WorkloadPilot    7: 1024 op, 3150016.00 ns, 3.0762 us/op
WorkloadPilot    8: 2048 op, 6321966.00 ns, 3.0869 us/op
WorkloadPilot    9: 4096 op, 12409581.00 ns, 3.0297 us/op
