// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.65 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 208.16 sec and exited with 0
// ***** Done, took 00:03:31 (211.96 sec)   *****
// Found 12 benchmarks:
//   DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request DPO consultation': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Approve assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Reject assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request revision': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Expire assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by ID (cached)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by request type (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get expired assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get all assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 228283.00 ns, 228.2830 us/op
WorkloadJitting  1: 1 op, 9567819.00 ns, 9.5678 ms/op

OverheadJitting  2: 16 op, 238829.00 ns, 14.9268 us/op
WorkloadJitting  2: 16 op, 374802.00 ns, 23.4251 us/op

WorkloadPilot    1: 16 op, 86490.00 ns, 5.4056 us/op
WorkloadPilot    2: 32 op, 57166.00 ns, 1.7864 us/op
WorkloadPilot    3: 64 op, 104216.00 ns, 1.6284 us/op
WorkloadPilot    4: 128 op, 170776.00 ns, 1.3342 us/op
WorkloadPilot    5: 256 op, 355944.00 ns, 1.3904 us/op
WorkloadPilot    6: 512 op, 689916.00 ns, 1.3475 us/op
WorkloadPilot    7: 1024 op, 1302845.00 ns, 1.2723 us/op
WorkloadPilot    8: 2048 op, 2405521.00 ns, 1.1746 us/op
WorkloadPilot    9: 4096 op, 4789048.00 ns, 1.1692 us/op
WorkloadPilot   10: 8192 op, 9644394.00 ns, 1.1773 us/op
WorkloadPilot   11: 16384 op, 18121646.00 ns, 1.1061 us/op
WorkloadPilot   12: 32768 op, 39452660.00 ns, 1.2040 us/op
WorkloadPilot   13: 65536 op, 82836079.00 ns, 1.2640 us/op
WorkloadPilot   14: 131072 op, 198593554.00 ns, 1.5151 us/op
WorkloadPilot   15: 262144 op, 396922743.00 ns, 1.5141 us/op
WorkloadPilot   16: 524288 op, 834051165.00 ns, 1.5908 us/op

OverheadWarmup   1: 524288 op, 960942.00 ns, 1.8329 ns/op
OverheadWarmup   2: 524288 op, 975544.00 ns, 1.8607 ns/op
OverheadWarmup   3: 524288 op, 966350.00 ns, 1.8432 ns/op
OverheadWarmup   4: 524288 op, 964658.00 ns, 1.8399 ns/op
OverheadWarmup   5: 524288 op, 962615.00 ns, 1.8360 ns/op
OverheadWarmup   6: 524288 op, 971848.00 ns, 1.8537 ns/op
OverheadWarmup   7: 524288 op, 987992.00 ns, 1.8844 ns/op
OverheadWarmup   8: 524288 op, 982514.00 ns, 1.8740 ns/op

OverheadActual   1: 524288 op, 990967.00 ns, 1.8901 ns/op
OverheadActual   2: 524288 op, 979189.00 ns, 1.8677 ns/op
OverheadActual   3: 524288 op, 976514.00 ns, 1.8626 ns/op
OverheadActual   4: 524288 op, 980031.00 ns, 1.8693 ns/op
OverheadActual   5: 524288 op, 978598.00 ns, 1.8665 ns/op
OverheadActual   6: 524288 op, 974441.00 ns, 1.8586 ns/op
OverheadActual   7: 524288 op, 973931.00 ns, 1.8576 ns/op
OverheadActual   8: 524288 op, 980731.00 ns, 1.8706 ns/op
OverheadActual   9: 524288 op, 970486.00 ns, 1.8511 ns/op
OverheadActual  10: 524288 op, 980401.00 ns, 1.8700 ns/op
OverheadActual  11: 524288 op, 1001232.00 ns, 1.9097 ns/op
OverheadActual  12: 524288 op, 978298.00 ns, 1.8660 ns/op
OverheadActual  13: 524288 op, 975693.00 ns, 1.8610 ns/op
OverheadActual  14: 524288 op, 1014021.00 ns, 1.9341 ns/op
OverheadActual  15: 524288 op, 972900.00 ns, 1.8557 ns/op

WorkloadWarmup   1: 524288 op, 802847120.00 ns, 1.5313 us/op
WorkloadWarmup   2: 524288 op, 816672376.00 ns, 1.5577 us/op
WorkloadWarmup   3: 524288 op, 813553336.00 ns, 1.5517 us/op
WorkloadWarmup   4: 524288 op, 804973832.00 ns, 1.5354 us/op
WorkloadWarmup   5: 524288 op, 798908420.00 ns, 1.5238 us/op
WorkloadWarmup   6: 524288 op, 795319430.00 ns, 1.5170 us/op
WorkloadWarmup   7: 524288 op, 802297461.00 ns, 1.5303 us/op
WorkloadWarmup   8: 524288 op, 801671321.00 ns, 1.5291 us/op
WorkloadWarmup   9: 524288 op, 808143560.00 ns, 1.5414 us/op
WorkloadWarmup  10: 524288 op, 805518069.00 ns, 1.5364 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 817236686.00 ns, 1.5588 us/op
WorkloadActual   2: 524288 op, 805426132.00 ns, 1.5362 us/op
WorkloadActual   3: 524288 op, 831892293.00 ns, 1.5867 us/op
WorkloadActual   4: 524288 op, 827041629.00 ns, 1.5775 us/op
WorkloadActual   5: 524288 op, 813284895.00 ns, 1.5512 us/op
WorkloadActual   6: 524288 op, 824134319.00 ns, 1.5719 us/op
WorkloadActual   7: 524288 op, 815733334.00 ns, 1.5559 us/op
WorkloadActual   8: 524288 op, 788804885.00 ns, 1.5045 us/op
WorkloadActual   9: 524288 op, 818192396.00 ns, 1.5606 us/op
WorkloadActual  10: 524288 op, 826019011.00 ns, 1.5755 us/op
WorkloadActual  11: 524288 op, 821013179.00 ns, 1.5660 us/op
WorkloadActual  12: 524288 op, 803315330.00 ns, 1.5322 us/op
WorkloadActual  13: 524288 op, 851415191.00 ns, 1.6239 us/op
WorkloadActual  14: 524288 op, 814795047.00 ns, 1.5541 us/op
WorkloadActual  15: 524288 op, 842624086.00 ns, 1.6072 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 816258088.00 ns, 1.5569 us/op
WorkloadResult   2: 524288 op, 804447534.00 ns, 1.5344 us/op
WorkloadResult   3: 524288 op, 830913695.00 ns, 1.5848 us/op
WorkloadResult   4: 524288 op, 826063031.00 ns, 1.5756 us/op
WorkloadResult   5: 524288 op, 812306297.00 ns, 1.5494 us/op
WorkloadResult   6: 524288 op, 823155721.00 ns, 1.5700 us/op
WorkloadResult   7: 524288 op, 814754736.00 ns, 1.5540 us/op
WorkloadResult   8: 524288 op, 787826287.00 ns, 1.5027 us/op
WorkloadResult   9: 524288 op, 817213798.00 ns, 1.5587 us/op
WorkloadResult  10: 524288 op, 825040413.00 ns, 1.5736 us/op
WorkloadResult  11: 524288 op, 820034581.00 ns, 1.5641 us/op
WorkloadResult  12: 524288 op, 802336732.00 ns, 1.5303 us/op
WorkloadResult  13: 524288 op, 813816449.00 ns, 1.5522 us/op
WorkloadResult  14: 524288 op, 841645488.00 ns, 1.6053 us/op
// GC:  13 12 0 243269888 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3930 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 219039.00 ns, 219.0390 us/op
WorkloadJitting  1: 1 op, 9251175.00 ns, 9.2512 ms/op

OverheadJitting  2: 16 op, 225088.00 ns, 14.0680 us/op
WorkloadJitting  2: 16 op, 355713.00 ns, 22.2321 us/op

WorkloadPilot    1: 16 op, 75383.00 ns, 4.7114 us/op
WorkloadPilot    2: 32 op, 56075.00 ns, 1.7523 us/op
WorkloadPilot    3: 64 op, 108243.00 ns, 1.6913 us/op
WorkloadPilot    4: 128 op, 168773.00 ns, 1.3185 us/op
WorkloadPilot    5: 256 op, 345438.00 ns, 1.3494 us/op
WorkloadPilot    6: 512 op, 683776.00 ns, 1.3355 us/op
WorkloadPilot    7: 1024 op, 1334723.00 ns, 1.3034 us/op
WorkloadPilot    8: 2048 op, 2525080.00 ns, 1.2329 us/op
WorkloadPilot    9: 4096 op, 5037822.00 ns, 1.2299 us/op
WorkloadPilot   10: 8192 op, 9954492.00 ns, 1.2151 us/op
WorkloadPilot   11: 16384 op, 18743443.00 ns, 1.1440 us/op
WorkloadPilot   12: 32768 op, 40429732.00 ns, 1.2338 us/op
WorkloadPilot   13: 65536 op, 84150705.00 ns, 1.2840 us/op
WorkloadPilot   14: 131072 op, 194841184.00 ns, 1.4865 us/op
WorkloadPilot   15: 262144 op, 394645216.00 ns, 1.5055 us/op
WorkloadPilot   16: 524288 op, 809296686.00 ns, 1.5436 us/op

OverheadWarmup   1: 524288 op, 963045.00 ns, 1.8369 ns/op
OverheadWarmup   2: 524288 op, 969946.00 ns, 1.8500 ns/op
OverheadWarmup   3: 524288 op, 960041.00 ns, 1.8311 ns/op
OverheadWarmup   4: 524288 op, 960742.00 ns, 1.8325 ns/op
OverheadWarmup   5: 524288 op, 960722.00 ns, 1.8324 ns/op

OverheadActual   1: 524288 op, 960852.00 ns, 1.8327 ns/op
OverheadActual   2: 524288 op, 958609.00 ns, 1.8284 ns/op
OverheadActual   3: 524288 op, 960271.00 ns, 1.8316 ns/op
OverheadActual   4: 524288 op, 963447.00 ns, 1.8376 ns/op
OverheadActual   5: 524288 op, 976536.00 ns, 1.8626 ns/op
OverheadActual   6: 524288 op, 960582.00 ns, 1.8322 ns/op
OverheadActual   7: 524288 op, 973231.00 ns, 1.8563 ns/op
OverheadActual   8: 524288 op, 978038.00 ns, 1.8655 ns/op
OverheadActual   9: 524288 op, 975375.00 ns, 1.8604 ns/op
