// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.66 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 214.27 sec and exited with 0
// ***** Done, took 00:03:38 (218.07 sec)   *****
// Found 10 benchmarks:
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Topology lookup all shards': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Topology lookup all shards': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]

// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherAllShards(ShardCount: 3)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 216755.00 ns, 216.7550 us/op
WorkloadJitting  1: 1 op, 36421218.00 ns, 36.4212 ms/op

WorkloadPilot    1: 2 op, 125283.00 ns, 62.6415 us/op
WorkloadPilot    2: 3 op, 39183.00 ns, 13.0610 us/op
WorkloadPilot    3: 4 op, 51666.00 ns, 12.9165 us/op
WorkloadPilot    4: 5 op, 59140.00 ns, 11.8280 us/op
WorkloadPilot    5: 6 op, 50465.00 ns, 8.4108 us/op
WorkloadPilot    6: 7 op, 50324.00 ns, 7.1891 us/op
WorkloadPilot    7: 8 op, 65342.00 ns, 8.1678 us/op
WorkloadPilot    8: 9 op, 63228.00 ns, 7.0253 us/op
WorkloadPilot    9: 10 op, 65903.00 ns, 6.5903 us/op
WorkloadPilot   10: 11 op, 76513.00 ns, 6.9557 us/op
WorkloadPilot   11: 12 op, 76462.00 ns, 6.3718 us/op
WorkloadPilot   12: 13 op, 86873.00 ns, 6.6825 us/op
WorkloadPilot   13: 14 op, 87242.00 ns, 6.2316 us/op
WorkloadPilot   14: 15 op, 95648.00 ns, 6.3765 us/op
WorkloadPilot   15: 16 op, 65883.00 ns, 4.1177 us/op
WorkloadPilot   16: 32 op, 184614.00 ns, 5.7692 us/op
WorkloadPilot   17: 64 op, 298887.00 ns, 4.6701 us/op
WorkloadPilot   18: 128 op, 587926.00 ns, 4.5932 us/op
WorkloadPilot   19: 256 op, 1219975.00 ns, 4.7655 us/op
WorkloadPilot   20: 512 op, 2436102.00 ns, 4.7580 us/op
WorkloadPilot   21: 1024 op, 4848761.00 ns, 4.7351 us/op
WorkloadPilot   22: 2048 op, 9688284.00 ns, 4.7306 us/op
WorkloadPilot   23: 4096 op, 19375526.00 ns, 4.7304 us/op
WorkloadPilot   24: 8192 op, 28199823.00 ns, 3.4424 us/op
WorkloadPilot   25: 16384 op, 55621658.00 ns, 3.3949 us/op
WorkloadPilot   26: 32768 op, 106413832.00 ns, 3.2475 us/op
WorkloadPilot   27: 65536 op, 211368096.00 ns, 3.2252 us/op
WorkloadPilot   28: 131072 op, 425661819.00 ns, 3.2475 us/op
WorkloadPilot   29: 262144 op, 843415385.00 ns, 3.2174 us/op

WorkloadWarmup   1: 262144 op, 840289411.00 ns, 3.2054 us/op
WorkloadWarmup   2: 262144 op, 843820671.00 ns, 3.2189 us/op
WorkloadWarmup   3: 262144 op, 854453945.00 ns, 3.2595 us/op
WorkloadWarmup   4: 262144 op, 844758826.00 ns, 3.2225 us/op
WorkloadWarmup   5: 262144 op, 849771657.00 ns, 3.2416 us/op
WorkloadWarmup   6: 262144 op, 858793607.00 ns, 3.2760 us/op
WorkloadWarmup   7: 262144 op, 846744811.00 ns, 3.2301 us/op
WorkloadWarmup   8: 262144 op, 851045633.00 ns, 3.2465 us/op
WorkloadWarmup   9: 262144 op, 856179730.00 ns, 3.2661 us/op
WorkloadWarmup  10: 262144 op, 858646142.00 ns, 3.2755 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 841493454.00 ns, 3.2100 us/op
WorkloadActual   2: 262144 op, 856780341.00 ns, 3.2684 us/op
WorkloadActual   3: 262144 op, 853308590.00 ns, 3.2551 us/op
WorkloadActual   4: 262144 op, 846099810.00 ns, 3.2276 us/op
WorkloadActual   5: 262144 op, 843314817.00 ns, 3.2170 us/op
WorkloadActual   6: 262144 op, 840281831.00 ns, 3.2054 us/op
WorkloadActual   7: 262144 op, 844755522.00 ns, 3.2225 us/op
WorkloadActual   8: 262144 op, 844412003.00 ns, 3.2212 us/op
WorkloadActual   9: 262144 op, 846018718.00 ns, 3.2273 us/op
WorkloadActual  10: 262144 op, 845172916.00 ns, 3.2241 us/op
WorkloadActual  11: 262144 op, 842326677.00 ns, 3.2132 us/op
WorkloadActual  12: 262144 op, 843421996.00 ns, 3.2174 us/op
WorkloadActual  13: 262144 op, 850179940.00 ns, 3.2432 us/op
WorkloadActual  14: 262144 op, 845181537.00 ns, 3.2241 us/op
WorkloadActual  15: 262144 op, 840062177.00 ns, 3.2046 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 841493454.00 ns, 3.2100 us/op
WorkloadResult   2: 262144 op, 846099810.00 ns, 3.2276 us/op
WorkloadResult   3: 262144 op, 843314817.00 ns, 3.2170 us/op
WorkloadResult   4: 262144 op, 840281831.00 ns, 3.2054 us/op
WorkloadResult   5: 262144 op, 844755522.00 ns, 3.2225 us/op
WorkloadResult   6: 262144 op, 844412003.00 ns, 3.2212 us/op
WorkloadResult   7: 262144 op, 846018718.00 ns, 3.2273 us/op
WorkloadResult   8: 262144 op, 845172916.00 ns, 3.2241 us/op
WorkloadResult   9: 262144 op, 842326677.00 ns, 3.2132 us/op
WorkloadResult  10: 262144 op, 843421996.00 ns, 3.2174 us/op
WorkloadResult  11: 262144 op, 850179940.00 ns, 3.2432 us/op
WorkloadResult  12: 262144 op, 845181537.00 ns, 3.2241 us/op
WorkloadResult  13: 262144 op, 840062177.00 ns, 3.2046 us/op
// GC:  57 0 0 956301312 262144
