// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.65 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 215.29 sec and exited with 0
// ***** Done, took 00:03:39 (219.07 sec)   *****
// Found 5 benchmarks:
//   DelegateInvocationBenchmarks.CompiledDelegate: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.DirectCall: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.ExpressionCompilation: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.GenericTypeConstruction: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.MethodInfoInvoke: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DelegateInvocationBenchmarks.CompiledDelegate: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.CompiledDelegate --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 228546.00 ns, 228.5460 us/op
WorkloadJitting  1: 1 op, 5420715.00 ns, 5.4207 ms/op

OverheadJitting  2: 16 op, 230981.00 ns, 14.4363 us/op
WorkloadJitting  2: 16 op, 248865.00 ns, 15.5541 us/op

WorkloadPilot    1: 16 op, 3757.00 ns, 234.8125 ns/op
WorkloadPilot    2: 32 op, 4658.00 ns, 145.5625 ns/op
WorkloadPilot    3: 64 op, 29195.00 ns, 456.1719 ns/op
WorkloadPilot    4: 128 op, 38643.00 ns, 301.8984 ns/op
WorkloadPilot    5: 256 op, 52067.00 ns, 203.3867 ns/op
WorkloadPilot    6: 512 op, 53750.00 ns, 104.9805 ns/op
WorkloadPilot    7: 1024 op, 129903.00 ns, 126.8584 ns/op
WorkloadPilot    8: 2048 op, 212186.00 ns, 103.6064 ns/op
WorkloadPilot    9: 4096 op, 294980.00 ns, 72.0166 ns/op
WorkloadPilot   10: 8192 op, 662396.00 ns, 80.8589 ns/op
WorkloadPilot   11: 16384 op, 1119199.00 ns, 68.3105 ns/op
WorkloadPilot   12: 32768 op, 2874563.00 ns, 87.7247 ns/op
WorkloadPilot   13: 65536 op, 5325197.00 ns, 81.2561 ns/op
WorkloadPilot   14: 131072 op, 10456170.00 ns, 79.7742 ns/op
WorkloadPilot   15: 262144 op, 12134793.00 ns, 46.2906 ns/op
WorkloadPilot   16: 524288 op, 21176885.00 ns, 40.3917 ns/op
WorkloadPilot   17: 1048576 op, 42013574.00 ns, 40.0673 ns/op
WorkloadPilot   18: 2097152 op, 85669985.00 ns, 40.8506 ns/op
WorkloadPilot   19: 4194304 op, 167128622.00 ns, 39.8466 ns/op
WorkloadPilot   20: 8388608 op, 332788103.00 ns, 39.6714 ns/op
WorkloadPilot   21: 16777216 op, 648157385.00 ns, 38.6332 ns/op

OverheadWarmup   1: 16777216 op, 27458603.00 ns, 1.6367 ns/op
OverheadWarmup   2: 16777216 op, 27429097.00 ns, 1.6349 ns/op
OverheadWarmup   3: 16777216 op, 27504899.00 ns, 1.6394 ns/op
OverheadWarmup   4: 16777216 op, 27451660.00 ns, 1.6362 ns/op
OverheadWarmup   5: 16777216 op, 27450397.00 ns, 1.6362 ns/op
OverheadWarmup   6: 16777216 op, 27420361.00 ns, 1.6344 ns/op
OverheadWarmup   7: 16777216 op, 27572575.00 ns, 1.6435 ns/op
OverheadWarmup   8: 16777216 op, 27625705.00 ns, 1.6466 ns/op
OverheadWarmup   9: 16777216 op, 27420171.00 ns, 1.6344 ns/op

OverheadActual   1: 16777216 op, 27395184.00 ns, 1.6329 ns/op
OverheadActual   2: 16777216 op, 27450909.00 ns, 1.6362 ns/op
OverheadActual   3: 16777216 op, 27469974.00 ns, 1.6373 ns/op
OverheadActual   4: 16777216 op, 27542900.00 ns, 1.6417 ns/op
OverheadActual   5: 16777216 op, 27496483.00 ns, 1.6389 ns/op
OverheadActual   6: 16777216 op, 27441101.00 ns, 1.6356 ns/op
OverheadActual   7: 16777216 op, 27412316.00 ns, 1.6339 ns/op
OverheadActual   8: 16777216 op, 27599726.00 ns, 1.6451 ns/op
OverheadActual   9: 16777216 op, 27441571.00 ns, 1.6356 ns/op
OverheadActual  10: 16777216 op, 27400414.00 ns, 1.6332 ns/op
OverheadActual  11: 16777216 op, 27531670.00 ns, 1.6410 ns/op
OverheadActual  12: 16777216 op, 27563609.00 ns, 1.6429 ns/op
OverheadActual  13: 16777216 op, 27432123.00 ns, 1.6351 ns/op
OverheadActual  14: 16777216 op, 27443595.00 ns, 1.6358 ns/op
OverheadActual  15: 16777216 op, 27415142.00 ns, 1.6341 ns/op

WorkloadWarmup   1: 16777216 op, 677172333.00 ns, 40.3626 ns/op
WorkloadWarmup   2: 16777216 op, 672660163.00 ns, 40.0937 ns/op
WorkloadWarmup   3: 16777216 op, 668604856.00 ns, 39.8520 ns/op
WorkloadWarmup   4: 16777216 op, 657353484.00 ns, 39.1813 ns/op
WorkloadWarmup   5: 16777216 op, 649491915.00 ns, 38.7127 ns/op
WorkloadWarmup   6: 16777216 op, 650883752.00 ns, 38.7957 ns/op
