// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.51 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 194.23 sec and exited with 0
// ***** Done, took 00:03:17 (197.88 sec)   *****
// Found 12 benchmarks:
//   DPIAServiceBenchmarks.'Create assessment (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Request DPO consultation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Approve assessment': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Reject assessment': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Request revision': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Expire assessment': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Get assessment by ID (cached)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Get assessment by request type (pipeline hot-path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Get expired assessments': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Get all assessments': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DPIAServiceBenchmarks.'Create assessment (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 215581.00 ns, 215.5810 us/op
WorkloadJitting  1: 1 op, 8812639.00 ns, 8.8126 ms/op

OverheadJitting  2: 16 op, 229861.00 ns, 14.3663 us/op
WorkloadJitting  2: 16 op, 369989.00 ns, 23.1243 us/op

WorkloadPilot    1: 16 op, 92922.00 ns, 5.8076 us/op
WorkloadPilot    2: 32 op, 53330.00 ns, 1.6666 us/op
WorkloadPilot    3: 64 op, 108457.00 ns, 1.6946 us/op
WorkloadPilot    4: 128 op, 163633.00 ns, 1.2784 us/op
WorkloadPilot    5: 256 op, 318806.00 ns, 1.2453 us/op
WorkloadPilot    6: 512 op, 618610.00 ns, 1.2082 us/op
WorkloadPilot    7: 1024 op, 1260945.00 ns, 1.2314 us/op
WorkloadPilot    8: 2048 op, 2388956.00 ns, 1.1665 us/op
WorkloadPilot    9: 4096 op, 4708291.00 ns, 1.1495 us/op
WorkloadPilot   10: 8192 op, 9653481.00 ns, 1.1784 us/op
WorkloadPilot   11: 16384 op, 18704473.00 ns, 1.1416 us/op
WorkloadPilot   12: 32768 op, 37396587.00 ns, 1.1413 us/op
WorkloadPilot   13: 65536 op, 96582417.00 ns, 1.4737 us/op
WorkloadPilot   14: 131072 op, 202426795.00 ns, 1.5444 us/op
WorkloadPilot   15: 262144 op, 419711434.00 ns, 1.6011 us/op
WorkloadPilot   16: 524288 op, 847555320.00 ns, 1.6166 us/op

OverheadWarmup   1: 524288 op, 1118094.00 ns, 2.1326 ns/op
OverheadWarmup   2: 524288 op, 1117021.00 ns, 2.1305 ns/op
OverheadWarmup   3: 524288 op, 1123686.00 ns, 2.1433 ns/op
OverheadWarmup   4: 524288 op, 1124286.00 ns, 2.1444 ns/op
OverheadWarmup   5: 524288 op, 1121496.00 ns, 2.1391 ns/op
OverheadWarmup   6: 524288 op, 1123261.00 ns, 2.1425 ns/op
OverheadWarmup   7: 524288 op, 1121897.00 ns, 2.1398 ns/op

OverheadActual   1: 524288 op, 1115881.00 ns, 2.1284 ns/op
OverheadActual   2: 524288 op, 1130172.00 ns, 2.1556 ns/op
OverheadActual   3: 524288 op, 1107774.00 ns, 2.1129 ns/op
OverheadActual   4: 524288 op, 1112021.00 ns, 2.1210 ns/op
OverheadActual   5: 524288 op, 1109382.00 ns, 2.1160 ns/op
OverheadActual   6: 524288 op, 1113935.00 ns, 2.1247 ns/op
OverheadActual   7: 524288 op, 1122002.00 ns, 2.1400 ns/op
OverheadActual   8: 524288 op, 1135029.00 ns, 2.1649 ns/op
OverheadActual   9: 524288 op, 1124518.00 ns, 2.1448 ns/op
OverheadActual  10: 524288 op, 1121041.00 ns, 2.1382 ns/op
OverheadActual  11: 524288 op, 1116295.00 ns, 2.1292 ns/op
OverheadActual  12: 524288 op, 1124858.00 ns, 2.1455 ns/op
OverheadActual  13: 524288 op, 1114801.00 ns, 2.1263 ns/op
OverheadActual  14: 524288 op, 1124056.00 ns, 2.1440 ns/op
OverheadActual  15: 524288 op, 1118829.00 ns, 2.1340 ns/op

WorkloadWarmup   1: 524288 op, 867102332.00 ns, 1.6539 us/op
WorkloadWarmup   2: 524288 op, 860857663.00 ns, 1.6420 us/op
WorkloadWarmup   3: 524288 op, 858507384.00 ns, 1.6375 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 859074180.00 ns, 1.6386 us/op
WorkloadActual   2: 524288 op, 856538182.00 ns, 1.6337 us/op
WorkloadActual   3: 524288 op, 878799425.00 ns, 1.6762 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 857955351.00 ns, 1.6364 us/op
WorkloadResult   2: 524288 op, 855419353.00 ns, 1.6316 us/op
WorkloadResult   3: 524288 op, 877680596.00 ns, 1.6740 us/op
// GC:  9 8 0 226492416 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4069 has exited with code 0.

Mean = 1.647 μs, StdErr = 0.013 μs (0.81%), N = 3, StdDev = 0.023 μs
Min = 1.632 μs, Q1 = 1.634 μs, Median = 1.636 μs, Q3 = 1.655 μs, Max = 1.674 μs
IQR = 0.021 μs, LowerFence = 1.602 μs, UpperFence = 1.687 μs
ConfidenceInterval = [1.223 μs; 2.071 μs] (CI 99.9%), Margin = 0.424 μs (25.74% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 11 (91.7 %) benchmark(s) to run. Estimated finish 2026-09-22 19:52 (0h 4m from now) **
// **************************
// Benchmark: DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.EvaluateAssessment --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
