// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1
// command took 2.76 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1
// command took 59.79 sec and exited with 0
// ***** Done, took 00:01:02 (62.84 sec)   *****
// Found 3 benchmarks:
//   DebeziumCdcPositionBenchmarks.CreatePosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DebeziumCdcPositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DebeziumCdcPositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DebeziumCdcPositionBenchmarks.CreatePosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-ShortRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.CreatePosition --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 244715.00 ns, 244.7150 us/op
WorkloadJitting  1: 1 op, 333750.00 ns, 333.7500 us/op

OverheadJitting  2: 16 op, 547829.00 ns, 34.2393 us/op
WorkloadJitting  2: 16 op, 802813.00 ns, 50.1758 us/op

WorkloadPilot    1: 16 op, 10630.00 ns, 664.3750 ns/op
WorkloadPilot    2: 32 op, 2325.00 ns, 72.6563 ns/op
WorkloadPilot    3: 64 op, 3366.00 ns, 52.5938 ns/op
WorkloadPilot    4: 128 op, 5069.00 ns, 39.6016 ns/op
WorkloadPilot    5: 256 op, 20979.00 ns, 81.9492 ns/op
WorkloadPilot    6: 512 op, 14086.00 ns, 27.5117 ns/op
WorkloadPilot    7: 1024 op, 40816.00 ns, 39.8594 ns/op
WorkloadPilot    8: 2048 op, 57346.00 ns, 28.0010 ns/op
WorkloadPilot    9: 4096 op, 110085.00 ns, 26.8762 ns/op
WorkloadPilot   10: 8192 op, 224408.00 ns, 27.3936 ns/op
WorkloadPilot   11: 16384 op, 312672.00 ns, 19.0840 ns/op
WorkloadPilot   12: 32768 op, 668423.00 ns, 20.3987 ns/op
WorkloadPilot   13: 65536 op, 1333380.00 ns, 20.3458 ns/op
WorkloadPilot   14: 131072 op, 2606468.00 ns, 19.8858 ns/op
WorkloadPilot   15: 262144 op, 5297704.00 ns, 20.2091 ns/op
WorkloadPilot   16: 524288 op, 10514398.00 ns, 20.0546 ns/op
WorkloadPilot   17: 1048576 op, 12767299.00 ns, 12.1758 ns/op
WorkloadPilot   18: 2097152 op, 25674948.00 ns, 12.2428 ns/op
WorkloadPilot   19: 4194304 op, 48770747.00 ns, 11.6279 ns/op
WorkloadPilot   20: 8388608 op, 92502833.00 ns, 11.0272 ns/op
WorkloadPilot   21: 16777216 op, 188444552.00 ns, 11.2322 ns/op
WorkloadPilot   22: 33554432 op, 372126865.00 ns, 11.0902 ns/op
WorkloadPilot   23: 67108864 op, 749349691.00 ns, 11.1662 ns/op

OverheadWarmup   1: 67108864 op, 219669202.00 ns, 3.2733 ns/op
OverheadWarmup   2: 67108864 op, 219633416.00 ns, 3.2728 ns/op
OverheadWarmup   3: 67108864 op, 219426440.00 ns, 3.2697 ns/op
OverheadWarmup   4: 67108864 op, 220168972.00 ns, 3.2808 ns/op
OverheadWarmup   5: 67108864 op, 219334539.00 ns, 3.2683 ns/op
OverheadWarmup   6: 67108864 op, 221170425.00 ns, 3.2957 ns/op
OverheadWarmup   7: 67108864 op, 219987674.00 ns, 3.2781 ns/op

OverheadActual   1: 67108864 op, 233571181.00 ns, 3.4805 ns/op
OverheadActual   2: 67108864 op, 219384673.00 ns, 3.2691 ns/op
OverheadActual   3: 67108864 op, 219494257.00 ns, 3.2707 ns/op
OverheadActual   4: 67108864 op, 219583924.00 ns, 3.2721 ns/op
OverheadActual   5: 67108864 op, 219366209.00 ns, 3.2688 ns/op
OverheadActual   6: 67108864 op, 222384423.00 ns, 3.3138 ns/op
OverheadActual   7: 67108864 op, 219668661.00 ns, 3.2733 ns/op
OverheadActual   8: 67108864 op, 219559618.00 ns, 3.2717 ns/op
OverheadActual   9: 67108864 op, 219719886.00 ns, 3.2741 ns/op
OverheadActual  10: 67108864 op, 219520756.00 ns, 3.2711 ns/op
OverheadActual  11: 67108864 op, 219498435.00 ns, 3.2708 ns/op
OverheadActual  12: 67108864 op, 219344815.00 ns, 3.2685 ns/op
OverheadActual  13: 67108864 op, 219430957.00 ns, 3.2698 ns/op
OverheadActual  14: 67108864 op, 219289167.00 ns, 3.2677 ns/op
OverheadActual  15: 67108864 op, 219241349.00 ns, 3.2670 ns/op

WorkloadWarmup   1: 67108864 op, 757909154.00 ns, 11.2937 ns/op
WorkloadWarmup   2: 67108864 op, 761402594.00 ns, 11.3458 ns/op
WorkloadWarmup   3: 67108864 op, 750073204.00 ns, 11.1770 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 763025204.00 ns, 11.3700 ns/op
WorkloadActual   2: 67108864 op, 767456412.00 ns, 11.4360 ns/op
WorkloadActual   3: 67108864 op, 764757860.00 ns, 11.3958 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 543526769.00 ns, 8.0992 ns/op
WorkloadResult   2: 67108864 op, 547957977.00 ns, 8.1652 ns/op
WorkloadResult   3: 67108864 op, 545259425.00 ns, 8.1250 ns/op
// GC:  96 0 0 1610612736 67108864
// Threading:  0 0 67108864

