// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1
// command took 2.5 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1
// command took 58.82 sec and exited with 0
// ***** Done, took 00:01:01 (61.43 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: PositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.SqlServer.Benchmarks-MediumRun-1.dll --anonymousPipes 154 155 --benchmarkName Encina.Cdc.SqlServer.Benchmarks.Benchmarks.PositionBenchmarks.ComparePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 201762.00 ns, 201.7620 us/op
WorkloadJitting  1: 1 op, 521419.00 ns, 521.4190 us/op

OverheadJitting  2: 16 op, 335273.00 ns, 20.9546 us/op
WorkloadJitting  2: 16 op, 333298.00 ns, 20.8311 us/op

WorkloadPilot    1: 16 op, 625.00 ns, 39.0625 ns/op
WorkloadPilot    2: 32 op, 606.00 ns, 18.9375 ns/op
WorkloadPilot    3: 64 op, 2194.00 ns, 34.2813 ns/op
WorkloadPilot    4: 128 op, 2478.00 ns, 19.3594 ns/op
WorkloadPilot    5: 256 op, 3115.00 ns, 12.1680 ns/op
WorkloadPilot    6: 512 op, 4175.00 ns, 8.1543 ns/op
WorkloadPilot    7: 1024 op, 6642.00 ns, 6.4863 ns/op
WorkloadPilot    8: 2048 op, 12153.00 ns, 5.9341 ns/op
WorkloadPilot    9: 4096 op, 19773.00 ns, 4.8274 ns/op
WorkloadPilot   10: 8192 op, 32365.00 ns, 3.9508 ns/op
WorkloadPilot   11: 16384 op, 57674.00 ns, 3.5201 ns/op
WorkloadPilot   12: 32768 op, 108050.00 ns, 3.2974 ns/op
WorkloadPilot   13: 65536 op, 208577.00 ns, 3.1826 ns/op
WorkloadPilot   14: 131072 op, 410666.00 ns, 3.1331 ns/op
WorkloadPilot   15: 262144 op, 808226.00 ns, 3.0831 ns/op
WorkloadPilot   16: 524288 op, 1735045.00 ns, 3.3093 ns/op
WorkloadPilot   17: 1048576 op, 3366908.00 ns, 3.2109 ns/op
WorkloadPilot   18: 2097152 op, 6371329.00 ns, 3.0381 ns/op
WorkloadPilot   19: 4194304 op, 12680029.00 ns, 3.0232 ns/op
WorkloadPilot   20: 8388608 op, 25615220.00 ns, 3.0536 ns/op
WorkloadPilot   21: 16777216 op, 50643362.00 ns, 3.0186 ns/op
WorkloadPilot   22: 33554432 op, 103217225.00 ns, 3.0761 ns/op
WorkloadPilot   23: 67108864 op, 201873488.00 ns, 3.0081 ns/op
WorkloadPilot   24: 134217728 op, 403774297.00 ns, 3.0084 ns/op
WorkloadPilot   25: 268435456 op, 807443827.00 ns, 3.0080 ns/op

OverheadWarmup   1: 268435456 op, 574787131.00 ns, 2.1412 ns/op
OverheadWarmup   2: 268435456 op, 574733485.00 ns, 2.1410 ns/op
OverheadWarmup   3: 268435456 op, 574727850.00 ns, 2.1410 ns/op
OverheadWarmup   4: 268435456 op, 574735804.00 ns, 2.1411 ns/op
OverheadWarmup   5: 268435456 op, 574672865.00 ns, 2.1408 ns/op
OverheadWarmup   6: 268435456 op, 574713445.00 ns, 2.1410 ns/op
OverheadWarmup   7: 268435456 op, 574690157.00 ns, 2.1409 ns/op

OverheadActual   1: 268435456 op, 574822458.00 ns, 2.1414 ns/op
OverheadActual   2: 268435456 op, 574948769.00 ns, 2.1419 ns/op
OverheadActual   3: 268435456 op, 574712245.00 ns, 2.1410 ns/op
OverheadActual   4: 268435456 op, 574807909.00 ns, 2.1413 ns/op
OverheadActual   5: 268435456 op, 574863803.00 ns, 2.1415 ns/op
OverheadActual   6: 268435456 op, 574806871.00 ns, 2.1413 ns/op
OverheadActual   7: 268435456 op, 574793318.00 ns, 2.1413 ns/op
OverheadActual   8: 268435456 op, 574803089.00 ns, 2.1413 ns/op
OverheadActual   9: 268435456 op, 574636338.00 ns, 2.1407 ns/op
OverheadActual  10: 268435456 op, 574602778.00 ns, 2.1406 ns/op
OverheadActual  11: 268435456 op, 574626642.00 ns, 2.1407 ns/op
OverheadActual  12: 268435456 op, 574621606.00 ns, 2.1406 ns/op
OverheadActual  13: 268435456 op, 574722766.00 ns, 2.1410 ns/op
OverheadActual  14: 268435456 op, 574720533.00 ns, 2.1410 ns/op
OverheadActual  15: 268435456 op, 574631427.00 ns, 2.1407 ns/op

WorkloadWarmup   1: 268435456 op, 807321719.00 ns, 3.0075 ns/op
WorkloadWarmup   2: 268435456 op, 808027109.00 ns, 3.0101 ns/op
WorkloadWarmup   3: 268435456 op, 807583931.00 ns, 3.0085 ns/op
WorkloadWarmup   4: 268435456 op, 807887397.00 ns, 3.0096 ns/op
WorkloadWarmup   5: 268435456 op, 807646273.00 ns, 3.0087 ns/op
WorkloadWarmup   6: 268435456 op, 807050682.00 ns, 3.0065 ns/op
WorkloadWarmup   7: 268435456 op, 810965717.00 ns, 3.0211 ns/op
WorkloadWarmup   8: 268435456 op, 807374967.00 ns, 3.0077 ns/op
WorkloadWarmup   9: 268435456 op, 808247335.00 ns, 3.0110 ns/op
WorkloadWarmup  10: 268435456 op, 807699340.00 ns, 3.0089 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 807414958.00 ns, 3.0079 ns/op
WorkloadActual   2: 268435456 op, 807505106.00 ns, 3.0082 ns/op
WorkloadActual   3: 268435456 op, 807143458.00 ns, 3.0068 ns/op
WorkloadActual   4: 268435456 op, 807845137.00 ns, 3.0095 ns/op
WorkloadActual   5: 268435456 op, 808061489.00 ns, 3.0103 ns/op
WorkloadActual   6: 268435456 op, 807653453.00 ns, 3.0087 ns/op
WorkloadActual   7: 268435456 op, 815062945.00 ns, 3.0363 ns/op
WorkloadActual   8: 268435456 op, 807340575.00 ns, 3.0076 ns/op
WorkloadActual   9: 268435456 op, 808175733.00 ns, 3.0107 ns/op
WorkloadActual  10: 268435456 op, 807499377.00 ns, 3.0082 ns/op
WorkloadActual  11: 268435456 op, 807457964.00 ns, 3.0080 ns/op
WorkloadActual  12: 268435456 op, 807410301.00 ns, 3.0078 ns/op
WorkloadActual  13: 268435456 op, 807358459.00 ns, 3.0076 ns/op
WorkloadActual  14: 268435456 op, 807535301.00 ns, 3.0083 ns/op
WorkloadActual  15: 268435456 op, 807794043.00 ns, 3.0093 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 232692192.00 ns, 0.8668 ns/op
WorkloadResult   2: 268435456 op, 232782340.00 ns, 0.8672 ns/op
WorkloadResult   3: 268435456 op, 232420692.00 ns, 0.8658 ns/op
WorkloadResult   4: 268435456 op, 233122371.00 ns, 0.8684 ns/op
WorkloadResult   5: 268435456 op, 233338723.00 ns, 0.8693 ns/op
WorkloadResult   6: 268435456 op, 232930687.00 ns, 0.8677 ns/op
WorkloadResult   7: 268435456 op, 232617809.00 ns, 0.8666 ns/op
WorkloadResult   8: 268435456 op, 233452967.00 ns, 0.8697 ns/op
WorkloadResult   9: 268435456 op, 232776611.00 ns, 0.8672 ns/op
WorkloadResult  10: 268435456 op, 232735198.00 ns, 0.8670 ns/op
WorkloadResult  11: 268435456 op, 232687535.00 ns, 0.8668 ns/op
