// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1
// command took 3.34 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1
// command took 56.82 sec and exited with 0
// ***** Done, took 00:01:00 (60.29 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: PositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.SqlServer.Benchmarks-MediumRun-1.dll --anonymousPipes 154 155 --benchmarkName Encina.Cdc.SqlServer.Benchmarks.Benchmarks.PositionBenchmarks.ComparePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 212486.00 ns, 212.4860 us/op
WorkloadJitting  1: 1 op, 505902.00 ns, 505.9020 us/op

OverheadJitting  2: 16 op, 353859.00 ns, 22.1162 us/op
WorkloadJitting  2: 16 op, 315268.00 ns, 19.7043 us/op

WorkloadPilot    1: 16 op, 491.00 ns, 30.6875 ns/op
WorkloadPilot    2: 32 op, 532.00 ns, 16.6250 ns/op
WorkloadPilot    3: 64 op, 621.00 ns, 9.7031 ns/op
WorkloadPilot    4: 128 op, 822.00 ns, 6.4219 ns/op
WorkloadPilot    5: 256 op, 1182.00 ns, 4.6172 ns/op
WorkloadPilot    6: 512 op, 1943.00 ns, 3.7949 ns/op
WorkloadPilot    7: 1024 op, 3437.00 ns, 3.3564 ns/op
WorkloadPilot    8: 2048 op, 6412.00 ns, 3.1309 ns/op
WorkloadPilot    9: 4096 op, 12352.00 ns, 3.0156 ns/op
WorkloadPilot   10: 8192 op, 42099.00 ns, 5.1390 ns/op
WorkloadPilot   11: 16384 op, 48209.00 ns, 2.9424 ns/op
WorkloadPilot   12: 32768 op, 97381.00 ns, 2.9718 ns/op
WorkloadPilot   13: 65536 op, 190305.00 ns, 2.9038 ns/op
WorkloadPilot   14: 131072 op, 385989.00 ns, 2.9449 ns/op
WorkloadPilot   15: 262144 op, 778871.00 ns, 2.9712 ns/op
WorkloadPilot   16: 524288 op, 1585873.00 ns, 3.0248 ns/op
WorkloadPilot   17: 1048576 op, 3106125.00 ns, 2.9622 ns/op
WorkloadPilot   18: 2097152 op, 6232870.00 ns, 2.9721 ns/op
WorkloadPilot   19: 4194304 op, 12655754.00 ns, 3.0174 ns/op
WorkloadPilot   20: 8388608 op, 24763327.00 ns, 2.9520 ns/op
WorkloadPilot   21: 16777216 op, 49748488.00 ns, 2.9652 ns/op
WorkloadPilot   22: 33554432 op, 99329674.00 ns, 2.9603 ns/op
WorkloadPilot   23: 67108864 op, 198152099.00 ns, 2.9527 ns/op
WorkloadPilot   24: 134217728 op, 400682248.00 ns, 2.9853 ns/op
WorkloadPilot   25: 268435456 op, 795552059.00 ns, 2.9637 ns/op

OverheadWarmup   1: 268435456 op, 448918498.00 ns, 1.6724 ns/op
OverheadWarmup   2: 268435456 op, 449094437.00 ns, 1.6730 ns/op
OverheadWarmup   3: 268435456 op, 449165268.00 ns, 1.6733 ns/op
OverheadWarmup   4: 268435456 op, 449459847.00 ns, 1.6744 ns/op
OverheadWarmup   5: 268435456 op, 451588893.00 ns, 1.6823 ns/op
OverheadWarmup   6: 268435456 op, 452882733.00 ns, 1.6871 ns/op
OverheadWarmup   7: 268435456 op, 449365070.00 ns, 1.6740 ns/op
OverheadWarmup   8: 268435456 op, 449302708.00 ns, 1.6738 ns/op
OverheadWarmup   9: 268435456 op, 449427617.00 ns, 1.6742 ns/op
OverheadWarmup  10: 268435456 op, 449219129.00 ns, 1.6735 ns/op

OverheadActual   1: 268435456 op, 450985578.00 ns, 1.6801 ns/op
OverheadActual   2: 268435456 op, 449071393.00 ns, 1.6729 ns/op
OverheadActual   3: 268435456 op, 449015229.00 ns, 1.6727 ns/op
OverheadActual   4: 268435456 op, 449120275.00 ns, 1.6731 ns/op
OverheadActual   5: 268435456 op, 449285372.00 ns, 1.6737 ns/op
OverheadActual   6: 268435456 op, 450919135.00 ns, 1.6798 ns/op
OverheadActual   7: 268435456 op, 449789270.00 ns, 1.6756 ns/op
OverheadActual   8: 268435456 op, 454030769.00 ns, 1.6914 ns/op
OverheadActual   9: 268435456 op, 449223006.00 ns, 1.6735 ns/op
OverheadActual  10: 268435456 op, 449297134.00 ns, 1.6738 ns/op
OverheadActual  11: 268435456 op, 449169146.00 ns, 1.6733 ns/op
OverheadActual  12: 268435456 op, 449255827.00 ns, 1.6736 ns/op
OverheadActual  13: 268435456 op, 449199762.00 ns, 1.6734 ns/op
OverheadActual  14: 268435456 op, 449089662.00 ns, 1.6730 ns/op
OverheadActual  15: 268435456 op, 450846717.00 ns, 1.6795 ns/op

WorkloadWarmup   1: 268435456 op, 793596513.00 ns, 2.9564 ns/op
WorkloadWarmup   2: 268435456 op, 794152949.00 ns, 2.9585 ns/op
WorkloadWarmup   3: 268435456 op, 795666040.00 ns, 2.9641 ns/op
WorkloadWarmup   4: 268435456 op, 798173960.00 ns, 2.9734 ns/op
WorkloadWarmup   5: 268435456 op, 792601960.00 ns, 2.9527 ns/op
WorkloadWarmup   6: 268435456 op, 794700720.00 ns, 2.9605 ns/op
