// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 2.74 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 154.44 sec and exited with 0
// ***** Done, took 00:02:37 (157.29 sec)   *****
// Found 12 benchmarks:
//   DPIAServiceBenchmarks.'Create assessment (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Request DPO consultation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Approve assessment': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Reject assessment': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Request revision': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Expire assessment': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Get assessment by ID (cached)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Get assessment by request type (pipeline hot-path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Get expired assessments': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Get all assessments': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DPIAServiceBenchmarks.'Create assessment (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 180125.00 ns, 180.1250 us/op
WorkloadJitting  1: 1 op, 7159594.00 ns, 7.1596 ms/op

OverheadJitting  2: 16 op, 175788.00 ns, 10.9868 us/op
WorkloadJitting  2: 16 op, 283978.00 ns, 17.7486 us/op

WorkloadPilot    1: 16 op, 55952.00 ns, 3.4970 us/op
WorkloadPilot    2: 32 op, 42252.00 ns, 1.3204 us/op
WorkloadPilot    3: 64 op, 81519.00 ns, 1.2737 us/op
WorkloadPilot    4: 128 op, 125484.00 ns, 980.3438 ns/op
WorkloadPilot    5: 256 op, 254855.00 ns, 995.5273 ns/op
WorkloadPilot    6: 512 op, 521096.00 ns, 1.0178 us/op
WorkloadPilot    7: 1024 op, 1016324.00 ns, 992.5039 ns/op
WorkloadPilot    8: 2048 op, 1866584.00 ns, 911.4180 ns/op
WorkloadPilot    9: 4096 op, 3715000.00 ns, 906.9824 ns/op
WorkloadPilot   10: 8192 op, 7452465.00 ns, 909.7247 ns/op
WorkloadPilot   11: 16384 op, 14928483.00 ns, 911.1623 ns/op
WorkloadPilot   12: 32768 op, 29928172.00 ns, 913.3353 ns/op
WorkloadPilot   13: 65536 op, 63966597.00 ns, 976.0528 ns/op
WorkloadPilot   14: 131072 op, 156349443.00 ns, 1.1929 us/op
WorkloadPilot   15: 262144 op, 320415388.00 ns, 1.2223 us/op
WorkloadPilot   16: 524288 op, 653733664.00 ns, 1.2469 us/op

OverheadWarmup   1: 524288 op, 755590.00 ns, 1.4412 ns/op
OverheadWarmup   2: 524288 op, 746407.00 ns, 1.4237 ns/op
OverheadWarmup   3: 524288 op, 754439.00 ns, 1.4390 ns/op
OverheadWarmup   4: 524288 op, 760888.00 ns, 1.4513 ns/op
OverheadWarmup   5: 524288 op, 755610.00 ns, 1.4412 ns/op
OverheadWarmup   6: 524288 op, 754979.00 ns, 1.4400 ns/op
OverheadWarmup   7: 524288 op, 746507.00 ns, 1.4238 ns/op
OverheadWarmup   8: 524288 op, 758094.00 ns, 1.4459 ns/op
OverheadWarmup   9: 524288 op, 754869.00 ns, 1.4398 ns/op

OverheadActual   1: 524288 op, 755120.00 ns, 1.4403 ns/op
OverheadActual   2: 524288 op, 748831.00 ns, 1.4283 ns/op
OverheadActual   3: 524288 op, 757714.00 ns, 1.4452 ns/op
OverheadActual   4: 524288 op, 755992.00 ns, 1.4419 ns/op
OverheadActual   5: 524288 op, 754650.00 ns, 1.4394 ns/op
OverheadActual   6: 524288 op, 757844.00 ns, 1.4455 ns/op
OverheadActual   7: 524288 op, 755511.00 ns, 1.4410 ns/op
OverheadActual   8: 524288 op, 754289.00 ns, 1.4387 ns/op
OverheadActual   9: 524288 op, 747810.00 ns, 1.4263 ns/op
OverheadActual  10: 524288 op, 755290.00 ns, 1.4406 ns/op
OverheadActual  11: 524288 op, 761689.00 ns, 1.4528 ns/op
OverheadActual  12: 524288 op, 755380.00 ns, 1.4408 ns/op
OverheadActual  13: 524288 op, 757283.00 ns, 1.4444 ns/op
OverheadActual  14: 524288 op, 746667.00 ns, 1.4242 ns/op
OverheadActual  15: 524288 op, 746467.00 ns, 1.4238 ns/op

WorkloadWarmup   1: 524288 op, 627376557.00 ns, 1.1966 us/op
WorkloadWarmup   2: 524288 op, 630497064.00 ns, 1.2026 us/op
WorkloadWarmup   3: 524288 op, 614935979.00 ns, 1.1729 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 619042847.00 ns, 1.1807 us/op
WorkloadActual   2: 524288 op, 626780260.00 ns, 1.1955 us/op
WorkloadActual   3: 524288 op, 620745190.00 ns, 1.1840 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 618287557.00 ns, 1.1793 us/op
WorkloadResult   2: 524288 op, 626024970.00 ns, 1.1940 us/op
WorkloadResult   3: 524288 op, 619989900.00 ns, 1.1825 us/op
// GC:  13 12 0 226492416 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3946 has exited with code 0.

Mean = 1.185 μs, StdErr = 0.004 μs (0.38%), N = 3, StdDev = 0.008 μs
Min = 1.179 μs, Q1 = 1.181 μs, Median = 1.183 μs, Q3 = 1.188 μs, Max = 1.194 μs
IQR = 0.007 μs, LowerFence = 1.170 μs, UpperFence = 1.199 μs
ConfidenceInterval = [1.044 μs; 1.327 μs] (CI 99.9%), Margin = 0.141 μs (11.94% of Mean)
Skewness = 0.31, Kurtosis = 0.67, MValue = 2

// ** Remained 11 (91.7 %) benchmark(s) to run. Estimated finish 2026-09-22 20:45 (0h 3m from now) **
// **************************
// Benchmark: DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.EvaluateAssessment --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 193574.00 ns, 193.5740 us/op
WorkloadJitting  1: 1 op, 7018776.00 ns, 7.0188 ms/op

OverheadJitting  2: 16 op, 378897.00 ns, 23.6811 us/op
WorkloadJitting  2: 16 op, 448450.00 ns, 28.0281 us/op

WorkloadPilot    1: 16 op, 69963.00 ns, 4.3727 us/op
WorkloadPilot    2: 32 op, 47890.00 ns, 1.4966 us/op
WorkloadPilot    3: 64 op, 81590.00 ns, 1.2748 us/op
WorkloadPilot    4: 128 op, 121298.00 ns, 947.6406 ns/op
WorkloadPilot    5: 256 op, 249296.00 ns, 973.8125 ns/op
WorkloadPilot    6: 512 op, 459315.00 ns, 897.0996 ns/op
WorkloadPilot    7: 1024 op, 907614.00 ns, 886.3418 ns/op
WorkloadPilot    8: 2048 op, 1630707.00 ns, 796.2437 ns/op
WorkloadPilot    9: 4096 op, 3218882.00 ns, 785.8599 ns/op
WorkloadPilot   10: 8192 op, 6358045.00 ns, 776.1285 ns/op
WorkloadPilot   11: 16384 op, 12909536.00 ns, 787.9355 ns/op
WorkloadPilot   12: 32768 op, 26247782.00 ns, 801.0187 ns/op
WorkloadPilot   13: 65536 op, 55303501.00 ns, 843.8645 ns/op
WorkloadPilot   14: 131072 op, 138882264.00 ns, 1.0596 us/op
WorkloadPilot   15: 262144 op, 280423177.00 ns, 1.0697 us/op
WorkloadPilot   16: 524288 op, 586205965.00 ns, 1.1181 us/op

OverheadWarmup   1: 524288 op, 1518542.00 ns, 2.8964 ns/op
OverheadWarmup   2: 524288 op, 1516850.00 ns, 2.8932 ns/op
OverheadWarmup   3: 524288 op, 1514596.00 ns, 2.8889 ns/op
OverheadWarmup   4: 524288 op, 1508418.00 ns, 2.8771 ns/op
OverheadWarmup   5: 524288 op, 1514426.00 ns, 2.8885 ns/op
OverheadWarmup   6: 524288 op, 1517401.00 ns, 2.8942 ns/op
OverheadWarmup   7: 524288 op, 1511561.00 ns, 2.8831 ns/op
OverheadWarmup   8: 524288 op, 1509499.00 ns, 2.8791 ns/op
OverheadWarmup   9: 524288 op, 1525793.00 ns, 2.9102 ns/op
OverheadWarmup  10: 524288 op, 1514597.00 ns, 2.8889 ns/op

OverheadActual   1: 524288 op, 1515218.00 ns, 2.8900 ns/op
OverheadActual   2: 524288 op, 1508457.00 ns, 2.8772 ns/op
OverheadActual   3: 524288 op, 1528587.00 ns, 2.9155 ns/op
OverheadActual   4: 524288 op, 1515177.00 ns, 2.8900 ns/op
OverheadActual   5: 524288 op, 1514216.00 ns, 2.8881 ns/op
OverheadActual   6: 524288 op, 1515848.00 ns, 2.8913 ns/op
OverheadActual   7: 524288 op, 1508998.00 ns, 2.8782 ns/op
OverheadActual   8: 524288 op, 1527065.00 ns, 2.9126 ns/op
OverheadActual   9: 524288 op, 1523058.00 ns, 2.9050 ns/op
OverheadActual  10: 524288 op, 1516188.00 ns, 2.8919 ns/op
OverheadActual  11: 524288 op, 1510390.00 ns, 2.8808 ns/op
OverheadActual  12: 524288 op, 1509048.00 ns, 2.8783 ns/op
OverheadActual  13: 524288 op, 1514646.00 ns, 2.8890 ns/op
OverheadActual  14: 524288 op, 1509449.00 ns, 2.8790 ns/op
OverheadActual  15: 524288 op, 1514807.00 ns, 2.8893 ns/op

WorkloadWarmup   1: 524288 op, 555445089.00 ns, 1.0594 us/op
WorkloadWarmup   2: 524288 op, 569231931.00 ns, 1.0857 us/op
WorkloadWarmup   3: 524288 op, 576844419.00 ns, 1.1002 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 576656382.00 ns, 1.0999 us/op
WorkloadActual   2: 524288 op, 572355470.00 ns, 1.0917 us/op
WorkloadActual   3: 524288 op, 577832902.00 ns, 1.1021 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 575141575.00 ns, 1.0970 us/op
WorkloadResult   2: 524288 op, 570840663.00 ns, 1.0888 us/op
WorkloadResult   3: 524288 op, 576318095.00 ns, 1.0992 us/op
// GC:  13 12 0 226492416 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3956 has exited with code 0.

Mean = 1.095 μs, StdErr = 0.003 μs (0.29%), N = 3, StdDev = 0.005 μs
Min = 1.089 μs, Q1 = 1.093 μs, Median = 1.097 μs, Q3 = 1.098 μs, Max = 1.099 μs
IQR = 0.005 μs, LowerFence = 1.085 μs, UpperFence = 1.106 μs
ConfidenceInterval = [0.995 μs; 1.195 μs] (CI 99.9%), Margin = 0.100 μs (9.16% of Mean)
Skewness = -0.31, Kurtosis = 0.67, MValue = 2

