// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 20 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.09 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 174.1 sec and exited with 0
// ***** Done, took 00:02:57 (177.32 sec)   *****
// Found 20 benchmarks:
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with ascending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder without ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate overfetch (page 1, size 20)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate large page (page 2, size 100)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with descending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with ascending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder without ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate overfetch (page 1, size 20)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate large page (page 2, size 100)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with descending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with ascending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder without ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate overfetch (page 1, size 20)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate large page (page 2, size 100)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with descending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with ascending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder without ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate overfetch (page 1, size 20)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate large page (page 2, size 100)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with descending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=100]

// **************************
// Benchmark: SpecificationScatterGatherBenchmarks.'MergeAndOrder with ascending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 238 239 --benchmarkName "Encina.Benchmarks.Sharding.SpecificationScatterGatherBenchmarks.MergeAndOrder_WithOrdering(ShardCount: 3, ItemsPerShard: 10)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 218697.00 ns, 218.6970 us/op
WorkloadJitting  1: 1 op, 11114443.00 ns, 11.1144 ms/op

OverheadJitting  2: 16 op, 445585.00 ns, 27.8491 us/op
WorkloadJitting  2: 16 op, 1486498.00 ns, 92.9061 us/op

WorkloadPilot    1: 16 op, 829615.00 ns, 51.8509 us/op
WorkloadPilot    2: 32 op, 1277016.00 ns, 39.9068 us/op
WorkloadPilot    3: 64 op, 2350978.00 ns, 36.7340 us/op
WorkloadPilot    4: 128 op, 4519866.00 ns, 35.3115 us/op
WorkloadPilot    5: 256 op, 8859555.00 ns, 34.6076 us/op
WorkloadPilot    6: 512 op, 18730760.00 ns, 36.5835 us/op
WorkloadPilot    7: 1024 op, 36319760.00 ns, 35.4685 us/op
WorkloadPilot    8: 2048 op, 72236659.00 ns, 35.2718 us/op
WorkloadPilot    9: 4096 op, 145344660.00 ns, 35.4845 us/op
WorkloadPilot   10: 8192 op, 298887238.00 ns, 36.4853 us/op
WorkloadPilot   11: 16384 op, 652385174.00 ns, 39.8184 us/op

OverheadWarmup   1: 16384 op, 68284.00 ns, 4.1677 ns/op
OverheadWarmup   2: 16384 op, 68029.00 ns, 4.1522 ns/op
OverheadWarmup   3: 16384 op, 68656.00 ns, 4.1904 ns/op
OverheadWarmup   4: 16384 op, 73755.00 ns, 4.5016 ns/op
OverheadWarmup   5: 16384 op, 69764.00 ns, 4.2581 ns/op
OverheadWarmup   6: 16384 op, 68156.00 ns, 4.1599 ns/op
OverheadWarmup   7: 16384 op, 72752.00 ns, 4.4404 ns/op
OverheadWarmup   8: 16384 op, 81763.00 ns, 4.9904 ns/op
OverheadWarmup   9: 16384 op, 100024.00 ns, 6.1050 ns/op
OverheadWarmup  10: 16384 op, 73994.00 ns, 4.5162 ns/op

OverheadActual   1: 16384 op, 86295.00 ns, 5.2670 ns/op
OverheadActual   2: 16384 op, 69859.00 ns, 4.2639 ns/op
OverheadActual   3: 16384 op, 79324.00 ns, 4.8416 ns/op
OverheadActual   4: 16384 op, 68382.00 ns, 4.1737 ns/op
OverheadActual   5: 16384 op, 69304.00 ns, 4.2300 ns/op
OverheadActual   6: 16384 op, 68238.00 ns, 4.1649 ns/op
OverheadActual   7: 16384 op, 78238.00 ns, 4.7753 ns/op
OverheadActual   8: 16384 op, 78306.00 ns, 4.7794 ns/op
OverheadActual   9: 16384 op, 68703.00 ns, 4.1933 ns/op
OverheadActual  10: 16384 op, 68191.00 ns, 4.1620 ns/op
OverheadActual  11: 16384 op, 78230.00 ns, 4.7748 ns/op
OverheadActual  12: 16384 op, 78225.00 ns, 4.7745 ns/op
OverheadActual  13: 16384 op, 68432.00 ns, 4.1768 ns/op
OverheadActual  14: 16384 op, 66980.00 ns, 4.0881 ns/op
OverheadActual  15: 16384 op, 67016.00 ns, 4.0903 ns/op
OverheadActual  16: 16384 op, 68406.00 ns, 4.1752 ns/op
OverheadActual  17: 16384 op, 68440.00 ns, 4.1772 ns/op
OverheadActual  18: 16384 op, 69528.00 ns, 4.2437 ns/op
OverheadActual  19: 16384 op, 71185.00 ns, 4.3448 ns/op
OverheadActual  20: 16384 op, 66675.00 ns, 4.0695 ns/op

WorkloadWarmup   1: 16384 op, 618007855.00 ns, 37.7202 us/op
WorkloadWarmup   2: 16384 op, 609588269.00 ns, 37.2063 us/op
WorkloadWarmup   3: 16384 op, 667480227.00 ns, 40.7398 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 598115823.00 ns, 36.5061 us/op
WorkloadActual   2: 16384 op, 587693188.00 ns, 35.8699 us/op
WorkloadActual   3: 16384 op, 583209518.00 ns, 35.5963 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 598046819.50 ns, 36.5019 us/op
WorkloadResult   2: 16384 op, 587624184.50 ns, 35.8657 us/op
WorkloadResult   3: 16384 op, 583140514.50 ns, 35.5921 us/op
// GC:  1 0 0 107131528 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 3624 has exited with code 0.

Mean = 35.987 μs, StdErr = 0.269 μs (0.75%), N = 3, StdDev = 0.467 μs
Min = 35.592 μs, Q1 = 35.729 μs, Median = 35.866 μs, Q3 = 36.184 μs, Max = 36.502 μs
IQR = 0.455 μs, LowerFence = 35.047 μs, UpperFence = 36.866 μs
ConfidenceInterval = [27.471 μs; 44.502 μs] (CI 99.9%), Margin = 8.516 μs (23.66% of Mean)
Skewness = 0.24, Kurtosis = 0.67, MValue = 2

// ** Remained 19 (95.0 %) benchmark(s) to run. Estimated finish 2026-09-22 20:50 (0h 1m from now) **
// **************************
// Benchmark: SpecificationScatterGatherBenchmarks.'MergeAndOrder without ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 238 239 --benchmarkName "Encina.Benchmarks.Sharding.SpecificationScatterGatherBenchmarks.MergeAndOrder_NoOrdering(ShardCount: 3, ItemsPerShard: 10)" --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 233945.00 ns, 233.9450 us/op
WorkloadJitting  1: 1 op, 1334996.00 ns, 1.3350 ms/op

OverheadJitting  2: 16 op, 465358.00 ns, 29.0849 us/op
WorkloadJitting  2: 16 op, 500386.00 ns, 31.2741 us/op

WorkloadPilot    1: 16 op, 29813.00 ns, 1.8633 us/op
WorkloadPilot    2: 32 op, 32919.00 ns, 1.0287 us/op
WorkloadPilot    3: 64 op, 44218.00 ns, 690.9063 ns/op
WorkloadPilot    4: 128 op, 81658.00 ns, 637.9531 ns/op
WorkloadPilot    5: 256 op, 139511.00 ns, 544.9648 ns/op
WorkloadPilot    6: 512 op, 246859.00 ns, 482.1465 ns/op
WorkloadPilot    7: 1024 op, 387350.00 ns, 378.2715 ns/op
WorkloadPilot    8: 2048 op, 872380.00 ns, 425.9668 ns/op
WorkloadPilot    9: 4096 op, 1720266.00 ns, 419.9868 ns/op
WorkloadPilot   10: 8192 op, 3477633.00 ns, 424.5157 ns/op
WorkloadPilot   11: 16384 op, 7125198.00 ns, 434.8876 ns/op
WorkloadPilot   12: 32768 op, 13931167.00 ns, 425.1455 ns/op
WorkloadPilot   13: 65536 op, 27182973.00 ns, 414.7793 ns/op
WorkloadPilot   14: 131072 op, 50647148.00 ns, 386.4071 ns/op
WorkloadPilot   15: 262144 op, 96360619.00 ns, 367.5866 ns/op
WorkloadPilot   16: 524288 op, 167509159.00 ns, 319.4984 ns/op
