// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.4 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 183.78 sec and exited with 0
// ***** Done, took 00:03:07 (187.31 sec)   *****
// Found 10 benchmarks:
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3]
//   ScatterGatherBenchmarks.'Topology lookup all shards': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25]
//   ScatterGatherBenchmarks.'Topology lookup all shards': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25]

// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherAllShards(ShardCount: 3)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 219801.00 ns, 219.8010 us/op
WorkloadJitting  1: 1 op, 35732722.00 ns, 35.7327 ms/op

WorkloadPilot    1: 2 op, 122180.00 ns, 61.0900 us/op
WorkloadPilot    2: 3 op, 43909.00 ns, 14.6363 us/op
WorkloadPilot    3: 4 op, 36321.00 ns, 9.0803 us/op
WorkloadPilot    4: 5 op, 44447.00 ns, 8.8894 us/op
WorkloadPilot    5: 6 op, 50838.00 ns, 8.4730 us/op
WorkloadPilot    6: 7 op, 56015.00 ns, 8.0021 us/op
WorkloadPilot    7: 8 op, 60104.00 ns, 7.5130 us/op
WorkloadPilot    8: 9 op, 63766.00 ns, 7.0851 us/op
WorkloadPilot    9: 10 op, 70672.00 ns, 7.0672 us/op
WorkloadPilot   10: 11 op, 75245.00 ns, 6.8405 us/op
WorkloadPilot   11: 12 op, 79079.00 ns, 6.5899 us/op
WorkloadPilot   12: 13 op, 91789.00 ns, 7.0607 us/op
WorkloadPilot   13: 14 op, 118585.00 ns, 8.4704 us/op
WorkloadPilot   14: 15 op, 100409.00 ns, 6.6939 us/op
WorkloadPilot   15: 16 op, 99242.00 ns, 6.2026 us/op
WorkloadPilot   16: 32 op, 191521.00 ns, 5.9850 us/op
WorkloadPilot   17: 64 op, 325266.00 ns, 5.0823 us/op
WorkloadPilot   18: 128 op, 616780.00 ns, 4.8186 us/op
WorkloadPilot   19: 256 op, 1293858.00 ns, 5.0541 us/op
WorkloadPilot   20: 512 op, 2586794.00 ns, 5.0523 us/op
WorkloadPilot   21: 1024 op, 5064982.00 ns, 4.9463 us/op
WorkloadPilot   22: 2048 op, 10176187.00 ns, 4.9688 us/op
WorkloadPilot   23: 4096 op, 20795655.00 ns, 5.0771 us/op
WorkloadPilot   24: 8192 op, 36628625.00 ns, 4.4713 us/op
WorkloadPilot   25: 16384 op, 66171861.00 ns, 4.0388 us/op
WorkloadPilot   26: 32768 op, 128602759.00 ns, 3.9246 us/op
WorkloadPilot   27: 65536 op, 256878412.00 ns, 3.9197 us/op
WorkloadPilot   28: 131072 op, 513192600.00 ns, 3.9153 us/op

WorkloadWarmup   1: 131072 op, 513393471.00 ns, 3.9169 us/op
WorkloadWarmup   2: 131072 op, 514668357.00 ns, 3.9266 us/op
WorkloadWarmup   3: 131072 op, 513503257.00 ns, 3.9177 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 513285632.00 ns, 3.9161 us/op
WorkloadActual   2: 131072 op, 514545597.00 ns, 3.9257 us/op
WorkloadActual   3: 131072 op, 513561465.00 ns, 3.9182 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 513285632.00 ns, 3.9161 us/op
WorkloadResult   2: 131072 op, 514545597.00 ns, 3.9257 us/op
WorkloadResult   3: 131072 op, 513561465.00 ns, 3.9182 us/op
// GC:  19 0 0 478150656 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 4143 has exited with code 0.

Mean = 3.920 μs, StdErr = 0.003 μs (0.07%), N = 3, StdDev = 0.005 μs
Min = 3.916 μs, Q1 = 3.917 μs, Median = 3.918 μs, Q3 = 3.922 μs, Max = 3.926 μs
IQR = 0.005 μs, LowerFence = 3.910 μs, UpperFence = 3.929 μs
ConfidenceInterval = [3.828 μs; 4.012 μs] (CI 99.9%), Margin = 0.092 μs (2.35% of Mean)
Skewness = 0.31, Kurtosis = 0.67, MValue = 2

// ** Remained 9 (90.0 %) benchmark(s) to run. Estimated finish 2026-09-22 20:43 (0h 0m from now) **
// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherSubset(ShardCount: 3)" --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 216744.00 ns, 216.7440 us/op
WorkloadJitting  1: 1 op, 34845867.00 ns, 34.8459 ms/op

WorkloadPilot    1: 2 op, 123834.00 ns, 61.9170 us/op
WorkloadPilot    2: 3 op, 44721.00 ns, 14.9070 us/op
