// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1
// command took 3.1 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1
// command took 45.61 sec and exited with 0
// ***** Done, took 00:00:48 (48.87 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.CreatePosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: PositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.MongoDb.Benchmarks-ShortRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Cdc.MongoDb.Benchmarks.Benchmarks.PositionBenchmarks.ComparePositions --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 201576.00 ns, 201.5760 us/op
WorkloadJitting  1: 1 op, 1973714.00 ns, 1.9737 ms/op

OverheadJitting  2: 16 op, 295783.00 ns, 18.4864 us/op
WorkloadJitting  2: 16 op, 298358.00 ns, 18.6474 us/op

WorkloadPilot    1: 16 op, 10846.00 ns, 677.8750 ns/op
WorkloadPilot    2: 32 op, 11787.00 ns, 368.3438 ns/op
WorkloadPilot    3: 64 op, 27841.00 ns, 435.0156 ns/op
WorkloadPilot    4: 128 op, 41020.00 ns, 320.4688 ns/op
WorkloadPilot    5: 256 op, 59557.00 ns, 232.6445 ns/op
WorkloadPilot    6: 512 op, 82912.00 ns, 161.9375 ns/op
WorkloadPilot    7: 1024 op, 181406.00 ns, 177.1543 ns/op
WorkloadPilot    8: 2048 op, 338696.00 ns, 165.3789 ns/op
WorkloadPilot    9: 4096 op, 529276.00 ns, 129.2178 ns/op
WorkloadPilot   10: 8192 op, 1207780.00 ns, 147.4341 ns/op
WorkloadPilot   11: 16384 op, 2402232.00 ns, 146.6206 ns/op
WorkloadPilot   12: 32768 op, 4886523.00 ns, 149.1248 ns/op
WorkloadPilot   13: 65536 op, 9662195.00 ns, 147.4334 ns/op
WorkloadPilot   14: 131072 op, 19149503.00 ns, 146.0991 ns/op
WorkloadPilot   15: 262144 op, 31651091.00 ns, 120.7393 ns/op
WorkloadPilot   16: 524288 op, 59094854.00 ns, 112.7145 ns/op
WorkloadPilot   17: 1048576 op, 114308770.00 ns, 109.0133 ns/op
WorkloadPilot   18: 2097152 op, 230220509.00 ns, 109.7777 ns/op
WorkloadPilot   19: 4194304 op, 452772715.00 ns, 107.9494 ns/op
WorkloadPilot   20: 8388608 op, 928629864.00 ns, 110.7013 ns/op

OverheadWarmup   1: 8388608 op, 12050546.00 ns, 1.4365 ns/op
OverheadWarmup   2: 8388608 op, 12010918.00 ns, 1.4318 ns/op
OverheadWarmup   3: 8388608 op, 12017058.00 ns, 1.4325 ns/op
OverheadWarmup   4: 8388608 op, 12020041.00 ns, 1.4329 ns/op
OverheadWarmup   5: 8388608 op, 12007603.00 ns, 1.4314 ns/op
OverheadWarmup   6: 8388608 op, 12006502.00 ns, 1.4313 ns/op
OverheadWarmup   7: 8388608 op, 12185514.00 ns, 1.4526 ns/op
OverheadWarmup   8: 8388608 op, 12004699.00 ns, 1.4311 ns/op

OverheadActual   1: 8388608 op, 12021033.00 ns, 1.4330 ns/op
OverheadActual   2: 8388608 op, 12010879.00 ns, 1.4318 ns/op
OverheadActual   3: 8388608 op, 12015645.00 ns, 1.4324 ns/op
OverheadActual   4: 8388608 op, 12019010.00 ns, 1.4328 ns/op
OverheadActual   5: 8388608 op, 12018590.00 ns, 1.4327 ns/op
OverheadActual   6: 8388608 op, 12015756.00 ns, 1.4324 ns/op
OverheadActual   7: 8388608 op, 12008475.00 ns, 1.4315 ns/op
OverheadActual   8: 8388608 op, 12043436.00 ns, 1.4357 ns/op
OverheadActual   9: 8388608 op, 12015435.00 ns, 1.4324 ns/op
OverheadActual  10: 8388608 op, 12036326.00 ns, 1.4348 ns/op
OverheadActual  11: 8388608 op, 12041053.00 ns, 1.4354 ns/op
OverheadActual  12: 8388608 op, 12022605.00 ns, 1.4332 ns/op
OverheadActual  13: 8388608 op, 12031178.00 ns, 1.4342 ns/op
OverheadActual  14: 8388608 op, 12051778.00 ns, 1.4367 ns/op
OverheadActual  15: 8388608 op, 12093840.00 ns, 1.4417 ns/op

WorkloadWarmup   1: 8388608 op, 963433478.00 ns, 114.8502 ns/op
WorkloadWarmup   2: 8388608 op, 923325300.00 ns, 110.0690 ns/op
WorkloadWarmup   3: 8388608 op, 931115157.00 ns, 110.9976 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 925635095.00 ns, 110.3443 ns/op
WorkloadActual   2: 8388608 op, 934644611.00 ns, 111.4183 ns/op
WorkloadActual   3: 8388608 op, 927259957.00 ns, 110.5380 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 913614062.00 ns, 108.9113 ns/op
WorkloadResult   2: 8388608 op, 922623578.00 ns, 109.9853 ns/op
WorkloadResult   3: 8388608 op, 915238924.00 ns, 109.1050 ns/op
// GC:  48 0 0 805306368 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 3020 has exited with code 0.

Mean = 109.334 ns, StdErr = 0.330 ns (0.30%), N = 3, StdDev = 0.572 ns
Min = 108.911 ns, Q1 = 109.008 ns, Median = 109.105 ns, Q3 = 109.545 ns, Max = 109.985 ns
IQR = 0.537 ns, LowerFence = 108.203 ns, UpperFence = 110.351 ns
