// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.78 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 211.99 sec and exited with 0
// ***** Done, took 00:03:35 (215.91 sec)   *****
// Found 5 benchmarks:
//   PrivacyByDesignValidatorBenchmarks.'Validate: compliant request (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PrivacyByDesignValidatorBenchmarks.'Validate: non-compliant (violations detected)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PrivacyByDesignValidatorBenchmarks.'Analyze: data minimization only': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PrivacyByDesignValidatorBenchmarks.'Validate: default privacy inspection': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PrivacyByDesignValidatorBenchmarks.'Analyze: large field count (15 properties)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: PrivacyByDesignValidatorBenchmarks.'Validate: compliant request (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.PrivacyByDesign.PrivacyByDesignValidatorBenchmarks.Validate_Compliant --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 247763.00 ns, 247.7630 us/op
WorkloadJitting  1: 1 op, 3320640.00 ns, 3.3206 ms/op

OverheadJitting  2: 16 op, 448168.00 ns, 28.0105 us/op
WorkloadJitting  2: 16 op, 478886.00 ns, 29.9304 us/op

WorkloadPilot    1: 16 op, 56866.00 ns, 3.5541 us/op
WorkloadPilot    2: 32 op, 60814.00 ns, 1.9004 us/op
WorkloadPilot    3: 64 op, 76743.00 ns, 1.1991 us/op
WorkloadPilot    4: 128 op, 142075.00 ns, 1.1100 us/op
WorkloadPilot    5: 256 op, 262221.00 ns, 1.0243 us/op
WorkloadPilot    6: 512 op, 419304.00 ns, 818.9531 ns/op
WorkloadPilot    7: 1024 op, 872202.00 ns, 851.7598 ns/op
WorkloadPilot    8: 2048 op, 1885366.00 ns, 920.5889 ns/op
WorkloadPilot    9: 4096 op, 3668602.00 ns, 895.6548 ns/op
WorkloadPilot   10: 8192 op, 7436157.00 ns, 907.7340 ns/op
WorkloadPilot   11: 16384 op, 18001939.00 ns, 1.0988 us/op
WorkloadPilot   12: 32768 op, 27736535.00 ns, 846.4519 ns/op
WorkloadPilot   13: 65536 op, 44293692.00 ns, 675.8681 ns/op
WorkloadPilot   14: 131072 op, 90646373.00 ns, 691.5769 ns/op
WorkloadPilot   15: 262144 op, 176076431.00 ns, 671.6783 ns/op
WorkloadPilot   16: 524288 op, 352434440.00 ns, 672.2153 ns/op
WorkloadPilot   17: 1048576 op, 706716525.00 ns, 673.9774 ns/op

OverheadWarmup   1: 1048576 op, 3488013.00 ns, 3.3264 ns/op
OverheadWarmup   2: 1048576 op, 3476863.00 ns, 3.3158 ns/op
OverheadWarmup   3: 1048576 op, 3494205.00 ns, 3.3323 ns/op
OverheadWarmup   4: 1048576 op, 3482272.00 ns, 3.3210 ns/op
OverheadWarmup   5: 1048576 op, 3480970.00 ns, 3.3197 ns/op
OverheadWarmup   6: 1048576 op, 3486491.00 ns, 3.3250 ns/op
OverheadWarmup   7: 1048576 op, 3503332.00 ns, 3.3410 ns/op
OverheadWarmup   8: 1048576 op, 3464730.00 ns, 3.3042 ns/op

OverheadActual   1: 1048576 op, 3478285.00 ns, 3.3172 ns/op
OverheadActual   2: 1048576 op, 3489075.00 ns, 3.3274 ns/op
OverheadActual   3: 1048576 op, 3478846.00 ns, 3.3177 ns/op
OverheadActual   4: 1048576 op, 3472265.00 ns, 3.3114 ns/op
OverheadActual   5: 1048576 op, 3489035.00 ns, 3.3274 ns/op
OverheadActual   6: 1048576 op, 3486701.00 ns, 3.3252 ns/op
OverheadActual   7: 1048576 op, 3474128.00 ns, 3.3132 ns/op
OverheadActual   8: 1048576 op, 3490999.00 ns, 3.3293 ns/op
OverheadActual   9: 1048576 op, 3636962.00 ns, 3.4685 ns/op
OverheadActual  10: 1048576 op, 3483786.00 ns, 3.3224 ns/op
OverheadActual  11: 1048576 op, 3487793.00 ns, 3.3262 ns/op
OverheadActual  12: 1048576 op, 3488435.00 ns, 3.3268 ns/op
OverheadActual  13: 1048576 op, 3466132.00 ns, 3.3056 ns/op
OverheadActual  14: 1048576 op, 3479558.00 ns, 3.3184 ns/op
OverheadActual  15: 1048576 op, 3489436.00 ns, 3.3278 ns/op

WorkloadWarmup   1: 1048576 op, 712056363.00 ns, 679.0699 ns/op
WorkloadWarmup   2: 1048576 op, 705871044.00 ns, 673.1711 ns/op
WorkloadWarmup   3: 1048576 op, 707064392.00 ns, 674.3092 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 703542430.00 ns, 670.9503 ns/op
WorkloadActual   2: 1048576 op, 706483804.00 ns, 673.7555 ns/op
WorkloadActual   3: 1048576 op, 713698718.00 ns, 680.6361 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 700055729.00 ns, 667.6252 ns/op
WorkloadResult   2: 1048576 op, 702997103.00 ns, 670.4303 ns/op
WorkloadResult   3: 1048576 op, 710212017.00 ns, 677.3110 ns/op
// GC:  37 0 0 629145600 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3953 has exited with code 0.

Mean = 671.789 ns, StdErr = 2.877 ns (0.43%), N = 3, StdDev = 4.984 ns
