// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1
// command took 2.56 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1
// command took 44.75 sec and exited with 0
// ***** Done, took 00:00:47 (47.42 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.CompareFilePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.CreateGtidPosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: PositionBenchmarks.CompareFilePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-ShortRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.CompareFilePositions --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 175775.00 ns, 175.7750 us/op
WorkloadJitting  1: 1 op, 512320.00 ns, 512.3200 us/op

OverheadJitting  2: 16 op, 304508.00 ns, 19.0318 us/op
WorkloadJitting  2: 16 op, 275484.00 ns, 17.2178 us/op

WorkloadPilot    1: 16 op, 551.00 ns, 34.4375 ns/op
WorkloadPilot    2: 32 op, 621.00 ns, 19.4063 ns/op
WorkloadPilot    3: 64 op, 821.00 ns, 12.8281 ns/op
WorkloadPilot    4: 128 op, 1051.00 ns, 8.2109 ns/op
WorkloadPilot    5: 256 op, 1532.00 ns, 5.9844 ns/op
WorkloadPilot    6: 512 op, 2674.00 ns, 5.2227 ns/op
WorkloadPilot    7: 1024 op, 4958.00 ns, 4.8418 ns/op
WorkloadPilot    8: 2048 op, 9464.00 ns, 4.6211 ns/op
WorkloadPilot    9: 4096 op, 18648.00 ns, 4.5527 ns/op
WorkloadPilot   10: 8192 op, 36605.00 ns, 4.4684 ns/op
WorkloadPilot   11: 16384 op, 73561.00 ns, 4.4898 ns/op
WorkloadPilot   12: 32768 op, 145168.00 ns, 4.4302 ns/op
WorkloadPilot   13: 65536 op, 289245.00 ns, 4.4135 ns/op
WorkloadPilot   14: 131072 op, 578359.00 ns, 4.4125 ns/op
WorkloadPilot   15: 262144 op, 1168898.00 ns, 4.4590 ns/op
WorkloadPilot   16: 524288 op, 2349143.00 ns, 4.4806 ns/op
WorkloadPilot   17: 1048576 op, 4691576.00 ns, 4.4742 ns/op
WorkloadPilot   18: 2097152 op, 9552416.00 ns, 4.5549 ns/op
WorkloadPilot   19: 4194304 op, 18729396.00 ns, 4.4654 ns/op
WorkloadPilot   20: 8388608 op, 37469377.00 ns, 4.4667 ns/op
WorkloadPilot   21: 16777216 op, 75159757.00 ns, 4.4799 ns/op
WorkloadPilot   22: 33554432 op, 149581023.00 ns, 4.4579 ns/op
WorkloadPilot   23: 67108864 op, 299146973.00 ns, 4.4576 ns/op
WorkloadPilot   24: 134217728 op, 598949171.00 ns, 4.4625 ns/op

OverheadWarmup   1: 134217728 op, 194660804.00 ns, 1.4503 ns/op
OverheadWarmup   2: 134217728 op, 194428004.00 ns, 1.4486 ns/op
OverheadWarmup   3: 134217728 op, 194598631.00 ns, 1.4499 ns/op
OverheadWarmup   4: 134217728 op, 194326742.00 ns, 1.4478 ns/op
OverheadWarmup   5: 134217728 op, 194563688.00 ns, 1.4496 ns/op
OverheadWarmup   6: 134217728 op, 194436166.00 ns, 1.4487 ns/op

OverheadActual   1: 134217728 op, 194335305.00 ns, 1.4479 ns/op
OverheadActual   2: 134217728 op, 194494614.00 ns, 1.4491 ns/op
OverheadActual   3: 134217728 op, 194412982.00 ns, 1.4485 ns/op
OverheadActual   4: 134217728 op, 194683078.00 ns, 1.4505 ns/op
OverheadActual   5: 134217728 op, 194458491.00 ns, 1.4488 ns/op
OverheadActual   6: 134217728 op, 194352270.00 ns, 1.4480 ns/op
OverheadActual   7: 134217728 op, 194518601.00 ns, 1.4493 ns/op
OverheadActual   8: 134217728 op, 194396707.00 ns, 1.4484 ns/op
OverheadActual   9: 134217728 op, 194591400.00 ns, 1.4498 ns/op
OverheadActual  10: 134217728 op, 195476100.00 ns, 1.4564 ns/op
OverheadActual  11: 134217728 op, 194392181.00 ns, 1.4483 ns/op
OverheadActual  12: 134217728 op, 194848036.00 ns, 1.4517 ns/op
OverheadActual  13: 134217728 op, 195015464.00 ns, 1.4530 ns/op
OverheadActual  14: 134217728 op, 194500540.00 ns, 1.4491 ns/op
OverheadActual  15: 134217728 op, 194696004.00 ns, 1.4506 ns/op

WorkloadWarmup   1: 134217728 op, 598482258.00 ns, 4.4590 ns/op
WorkloadWarmup   2: 134217728 op, 601849382.00 ns, 4.4841 ns/op
WorkloadWarmup   3: 134217728 op, 599068510.00 ns, 4.4634 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 598632905.00 ns, 4.4602 ns/op
WorkloadActual   2: 134217728 op, 599384095.00 ns, 4.4658 ns/op
WorkloadActual   3: 134217728 op, 598454276.00 ns, 4.4588 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 404132365.00 ns, 3.0110 ns/op
WorkloadResult   2: 134217728 op, 404883555.00 ns, 3.0166 ns/op
WorkloadResult   3: 134217728 op, 403953736.00 ns, 3.0097 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 3167 has exited with code 0.

Mean = 3.012 ns, StdErr = 0.002 ns (0.07%), N = 3, StdDev = 0.004 ns
