Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Median,Ratio,RatioSD,Allocated,Alloc Ratio
TryAcquireAsync_HighLimit,Job-IAMMPO,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,Default,Default,Default,Default,Default,Default,Default,1,5,"6,498.6 ns","1,849.91 ns","1,639.90 ns","6,982.0 ns",1.07,0.41,784 B,1.00
TryAcquireAsync_SmallLimit,Job-IAMMPO,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,Default,Default,Default,Default,Default,Default,Default,1,5,"5,613.1 ns",874.47 ns,730.22 ns,"5,470.0 ns",0.93,0.29,784 B,1.00
GetMetrics,Job-IAMMPO,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,Default,Default,Default,Default,Default,Default,Default,1,5,243.9 ns,30.10 ns,26.68 ns,236.5 ns,0.04,0.01,0 B,0.00
AcquireAndRelease_Cycle,Job-IAMMPO,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,Default,Default,Default,Default,Default,Default,Default,1,5,"7,039.5 ns",296.39 ns,247.50 ns,"6,997.5 ns",1.16,0.33,672 B,0.86
AcquireMultiple_ThenReleaseAll,Job-IAMMPO,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,Default,Default,Default,Default,Default,Default,Default,1,5,"9,368.3 ns",389.80 ns,325.50 ns,"9,315.5 ns",1.54,0.44,5528 B,7.05
TryAcquireAsync_HighLimit,ShortRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,Default,1,3,"8,273.8 ns","64,206.66 ns","3,519.38 ns","6,721.5 ns",1.11,0.54,784 B,1.00
TryAcquireAsync_SmallLimit,ShortRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,Default,1,3,"8,077.2 ns","63,487.56 ns","3,479.97 ns","7,601.5 ns",1.08,0.54,784 B,1.00
GetMetrics,ShortRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,Default,1,3,471.0 ns,"5,850.04 ns",320.66 ns,313.0 ns,0.06,0.04,0 B,0.00
AcquireAndRelease_Cycle,ShortRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,Default,1,3,"7,616.2 ns","64,792.97 ns","3,551.52 ns","6,362.5 ns",1.02,0.53,672 B,0.86
AcquireMultiple_ThenReleaseAll,ShortRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,3,Default,1,Default,Default,Default,Default,Default,Default,1,3,"17,542.8 ns","50,278.40 ns","2,755.93 ns","16,361.5 ns",2.35,0.79,5528 B,7.05
