// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 2.66 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 60.28 sec and exited with 0
// ***** Done, took 00:01:03 (63.08 sec)   *****
// Found 3 benchmarks:
//   DebeziumCdcPositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumCdcPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumCdcPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DebeziumCdcPositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.CreatePosition --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 260476.00 ns, 260.4760 us/op
WorkloadJitting  1: 1 op, 320588.00 ns, 320.5880 us/op

OverheadJitting  2: 16 op, 515602.00 ns, 32.2251 us/op
WorkloadJitting  2: 16 op, 507105.00 ns, 31.6941 us/op

WorkloadPilot    1: 16 op, 2915.00 ns, 182.1875 ns/op
WorkloadPilot    2: 32 op, 2505.00 ns, 78.2813 ns/op
WorkloadPilot    3: 64 op, 2334.00 ns, 36.4688 ns/op
WorkloadPilot    4: 128 op, 2876.00 ns, 22.4688 ns/op
WorkloadPilot    5: 256 op, 19116.00 ns, 74.6719 ns/op
WorkloadPilot    6: 512 op, 14207.00 ns, 27.7480 ns/op
WorkloadPilot    7: 1024 op, 62286.00 ns, 60.8262 ns/op
WorkloadPilot    8: 2048 op, 58199.00 ns, 28.4175 ns/op
WorkloadPilot    9: 4096 op, 109675.00 ns, 26.7761 ns/op
WorkloadPilot   10: 8192 op, 189092.00 ns, 23.0825 ns/op
WorkloadPilot   11: 16384 op, 272638.00 ns, 16.6405 ns/op
WorkloadPilot   12: 32768 op, 625477.00 ns, 19.0880 ns/op
WorkloadPilot   13: 65536 op, 1298151.00 ns, 19.8082 ns/op
WorkloadPilot   14: 131072 op, 2686971.00 ns, 20.5000 ns/op
WorkloadPilot   15: 262144 op, 5259970.00 ns, 20.0652 ns/op
WorkloadPilot   16: 524288 op, 8664380.00 ns, 16.5260 ns/op
WorkloadPilot   17: 1048576 op, 14036389.00 ns, 13.3861 ns/op
WorkloadPilot   18: 2097152 op, 24134915.00 ns, 11.5084 ns/op
WorkloadPilot   19: 4194304 op, 45580657.00 ns, 10.8673 ns/op
WorkloadPilot   20: 8388608 op, 89047021.00 ns, 10.6152 ns/op
WorkloadPilot   21: 16777216 op, 173251425.00 ns, 10.3266 ns/op
WorkloadPilot   22: 33554432 op, 343615401.00 ns, 10.2405 ns/op
WorkloadPilot   23: 67108864 op, 686455545.00 ns, 10.2290 ns/op

OverheadWarmup   1: 67108864 op, 219460881.00 ns, 3.2702 ns/op
OverheadWarmup   2: 67108864 op, 219572591.00 ns, 3.2719 ns/op
OverheadWarmup   3: 67108864 op, 219440043.00 ns, 3.2699 ns/op
OverheadWarmup   4: 67108864 op, 219842734.00 ns, 3.2759 ns/op
OverheadWarmup   5: 67108864 op, 219424333.00 ns, 3.2697 ns/op

OverheadActual   1: 67108864 op, 220755699.00 ns, 3.2895 ns/op
OverheadActual   2: 67108864 op, 224659724.00 ns, 3.3477 ns/op
OverheadActual   3: 67108864 op, 219605068.00 ns, 3.2724 ns/op
OverheadActual   4: 67108864 op, 219802043.00 ns, 3.2753 ns/op
OverheadActual   5: 67108864 op, 219524215.00 ns, 3.2712 ns/op
OverheadActual   6: 67108864 op, 220189898.00 ns, 3.2811 ns/op
OverheadActual   7: 67108864 op, 219511111.00 ns, 3.2710 ns/op
OverheadActual   8: 67108864 op, 219749235.00 ns, 3.2745 ns/op
OverheadActual   9: 67108864 op, 219521480.00 ns, 3.2711 ns/op
OverheadActual  10: 67108864 op, 219456587.00 ns, 3.2702 ns/op
OverheadActual  11: 67108864 op, 219315437.00 ns, 3.2681 ns/op
OverheadActual  12: 67108864 op, 219364939.00 ns, 3.2688 ns/op
OverheadActual  13: 67108864 op, 219577866.00 ns, 3.2720 ns/op
OverheadActual  14: 67108864 op, 219315225.00 ns, 3.2681 ns/op
OverheadActual  15: 67108864 op, 219394453.00 ns, 3.2692 ns/op

WorkloadWarmup   1: 67108864 op, 696370016.00 ns, 10.3767 ns/op
WorkloadWarmup   2: 67108864 op, 696345377.00 ns, 10.3764 ns/op
WorkloadWarmup   3: 67108864 op, 687078104.00 ns, 10.2383 ns/op
WorkloadWarmup   4: 67108864 op, 686006794.00 ns, 10.2223 ns/op
WorkloadWarmup   5: 67108864 op, 685354043.00 ns, 10.2126 ns/op
WorkloadWarmup   6: 67108864 op, 689688234.00 ns, 10.2772 ns/op
WorkloadWarmup   7: 67108864 op, 690855051.00 ns, 10.2945 ns/op
WorkloadWarmup   8: 67108864 op, 688017943.00 ns, 10.2523 ns/op
WorkloadWarmup   9: 67108864 op, 687935574.00 ns, 10.2510 ns/op
WorkloadWarmup  10: 67108864 op, 689635226.00 ns, 10.2764 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 695361981.00 ns, 10.3617 ns/op
