// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1
// command took 2.46 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1
// command took 67.44 sec and exited with 0
// ***** Done, took 00:01:10 (70.01 sec)   *****
// Found 3 benchmarks:
//   CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CryptoShredderSerializerBenchmarks.CryptoSerializer_NonPii: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CryptoShredderSerializerBenchmarks.CryptoSerializer_PiiEvent: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-ShortRun-1.dll --anonymousPipes 147 148 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 185690.00 ns, 185.6900 us/op
WorkloadJitting  1: 1 op, 24732024.00 ns, 24.7320 ms/op

OverheadJitting  2: 16 op, 358540.00 ns, 22.4088 us/op
WorkloadJitting  2: 16 op, 450800.00 ns, 28.1750 us/op

WorkloadPilot    1: 16 op, 31678.00 ns, 1.9799 us/op
WorkloadPilot    2: 32 op, 43485.00 ns, 1.3589 us/op
WorkloadPilot    3: 64 op, 59660.00 ns, 932.1875 ns/op
WorkloadPilot    4: 128 op, 103786.00 ns, 810.8281 ns/op
WorkloadPilot    5: 256 op, 171418.00 ns, 669.6016 ns/op
WorkloadPilot    6: 512 op, 265280.00 ns, 518.1250 ns/op
WorkloadPilot    7: 1024 op, 619133.00 ns, 604.6221 ns/op
WorkloadPilot    8: 2048 op, 1092966.00 ns, 533.6748 ns/op
WorkloadPilot    9: 4096 op, 2343070.00 ns, 572.0386 ns/op
WorkloadPilot   10: 8192 op, 4612610.00 ns, 563.0627 ns/op
WorkloadPilot   11: 16384 op, 9192190.00 ns, 561.0468 ns/op
WorkloadPilot   12: 32768 op, 18432863.00 ns, 562.5263 ns/op
WorkloadPilot   13: 65536 op, 36528939.00 ns, 557.3874 ns/op
WorkloadPilot   14: 131072 op, 60081267.00 ns, 458.3837 ns/op
WorkloadPilot   15: 262144 op, 119725418.00 ns, 456.7162 ns/op
WorkloadPilot   16: 524288 op, 240791045.00 ns, 459.2725 ns/op
WorkloadPilot   17: 1048576 op, 480683305.00 ns, 458.4153 ns/op
WorkloadPilot   18: 2097152 op, 956783712.00 ns, 456.2300 ns/op

OverheadWarmup   1: 2097152 op, 6039883.00 ns, 2.8800 ns/op
OverheadWarmup   2: 2097152 op, 6045332.00 ns, 2.8826 ns/op
OverheadWarmup   3: 2097152 op, 6619878.00 ns, 3.1566 ns/op
OverheadWarmup   4: 2097152 op, 6592997.00 ns, 3.1438 ns/op
OverheadWarmup   5: 2097152 op, 6014435.00 ns, 2.8679 ns/op
OverheadWarmup   6: 2097152 op, 6008676.00 ns, 2.8652 ns/op
OverheadWarmup   7: 2097152 op, 6578796.00 ns, 3.1370 ns/op
OverheadWarmup   8: 2097152 op, 6587279.00 ns, 3.1411 ns/op
OverheadWarmup   9: 2097152 op, 6575331.00 ns, 3.1354 ns/op

OverheadActual   1: 2097152 op, 5467471.00 ns, 2.6071 ns/op
OverheadActual   2: 2097152 op, 6589252.00 ns, 3.1420 ns/op
OverheadActual   3: 2097152 op, 5445828.00 ns, 2.5968 ns/op
OverheadActual   4: 2097152 op, 6591134.00 ns, 3.1429 ns/op
OverheadActual   5: 2097152 op, 6596463.00 ns, 3.1454 ns/op
OverheadActual   6: 2097152 op, 6576733.00 ns, 3.1360 ns/op
OverheadActual   7: 2097152 op, 6022117.00 ns, 2.8716 ns/op
OverheadActual   8: 2097152 op, 6600238.00 ns, 3.1472 ns/op
OverheadActual   9: 2097152 op, 6582843.00 ns, 3.1389 ns/op
OverheadActual  10: 2097152 op, 6607729.00 ns, 3.1508 ns/op
OverheadActual  11: 2097152 op, 6582461.00 ns, 3.1388 ns/op
OverheadActual  12: 2097152 op, 6585115.00 ns, 3.1400 ns/op
OverheadActual  13: 2097152 op, 6593688.00 ns, 3.1441 ns/op
OverheadActual  14: 2097152 op, 5443996.00 ns, 2.5959 ns/op
OverheadActual  15: 2097152 op, 6588741.00 ns, 3.1418 ns/op
OverheadActual  16: 2097152 op, 6576182.00 ns, 3.1358 ns/op
OverheadActual  17: 2097152 op, 6583443.00 ns, 3.1392 ns/op
OverheadActual  18: 2097152 op, 6580428.00 ns, 3.1378 ns/op
OverheadActual  19: 2097152 op, 6013644.00 ns, 2.8675 ns/op
OverheadActual  20: 2097152 op, 6628101.00 ns, 3.1605 ns/op

WorkloadWarmup   1: 2097152 op, 966720058.00 ns, 460.9680 ns/op
WorkloadWarmup   2: 2097152 op, 961583926.00 ns, 458.5189 ns/op
WorkloadWarmup   3: 2097152 op, 954736887.00 ns, 455.2540 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 957987045.00 ns, 456.8038 ns/op
WorkloadActual   2: 2097152 op, 960348485.00 ns, 457.9298 ns/op
WorkloadActual   3: 2097152 op, 958434710.00 ns, 457.0173 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 951403902.00 ns, 453.6647 ns/op
WorkloadResult   2: 2097152 op, 953765342.00 ns, 454.7908 ns/op
WorkloadResult   3: 2097152 op, 951851567.00 ns, 453.8782 ns/op
// GC:  34 0 0 570425344 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 3385 has exited with code 0.

Mean = 454.111 ns, StdErr = 0.345 ns (0.08%), N = 3, StdDev = 0.598 ns
Min = 453.665 ns, Q1 = 453.771 ns, Median = 453.878 ns, Q3 = 454.334 ns, Max = 454.791 ns
IQR = 0.563 ns, LowerFence = 452.927 ns, UpperFence = 455.179 ns
ConfidenceInterval = [443.200 ns; 465.023 ns] (CI 99.9%), Margin = 10.911 ns (2.40% of Mean)
Skewness = 0.33, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (66.7 %) benchmark(s) to run. Estimated finish 2026-09-22 20:33 (0h 0m from now) **
// **************************
// Benchmark: CryptoShredderSerializerBenchmarks.CryptoSerializer_NonPii: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-ShortRun-1.dll --anonymousPipes 147 148 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.CryptoSerializer_NonPii --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 182745.00 ns, 182.7450 us/op
WorkloadJitting  1: 1 op, 26476839.00 ns, 26.4768 ms/op

OverheadJitting  2: 16 op, 389406.00 ns, 24.3379 us/op
WorkloadJitting  2: 16 op, 463118.00 ns, 28.9449 us/op

WorkloadPilot    1: 16 op, 39098.00 ns, 2.4436 us/op
WorkloadPilot    2: 32 op, 52029.00 ns, 1.6259 us/op
WorkloadPilot    3: 64 op, 64798.00 ns, 1.0125 us/op
WorkloadPilot    4: 128 op, 106841.00 ns, 834.6953 ns/op
WorkloadPilot    5: 256 op, 208735.00 ns, 815.3711 ns/op
WorkloadPilot    6: 512 op, 303427.00 ns, 592.6309 ns/op
WorkloadPilot    7: 1024 op, 712333.00 ns, 695.6377 ns/op
WorkloadPilot    8: 2048 op, 1249122.00 ns, 609.9229 ns/op
WorkloadPilot    9: 4096 op, 2562681.00 ns, 625.6545 ns/op
WorkloadPilot   10: 8192 op, 5127815.00 ns, 625.9540 ns/op
WorkloadPilot   11: 16384 op, 10136772.00 ns, 618.6995 ns/op
WorkloadPilot   12: 32768 op, 20506765.00 ns, 625.8168 ns/op
