// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.81 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 220.52 sec and exited with 0
// ***** Done, took 00:03:44 (224.47 sec)   *****
// Found 12 benchmarks:
//   DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request DPO consultation': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Approve assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Reject assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request revision': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Expire assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by ID (cached)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by request type (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get expired assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get all assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 222197.00 ns, 222.1970 us/op
WorkloadJitting  1: 1 op, 9297712.00 ns, 9.2977 ms/op

OverheadJitting  2: 16 op, 239219.00 ns, 14.9512 us/op
WorkloadJitting  2: 16 op, 342683.00 ns, 21.4177 us/op

WorkloadPilot    1: 16 op, 78988.00 ns, 4.9368 us/op
WorkloadPilot    2: 32 op, 53821.00 ns, 1.6819 us/op
WorkloadPilot    3: 64 op, 102943.00 ns, 1.6085 us/op
WorkloadPilot    4: 128 op, 168396.00 ns, 1.3156 us/op
WorkloadPilot    5: 256 op, 343284.00 ns, 1.3410 us/op
WorkloadPilot    6: 512 op, 662412.00 ns, 1.2938 us/op
WorkloadPilot    7: 1024 op, 1259372.00 ns, 1.2299 us/op
WorkloadPilot    8: 2048 op, 2349748.00 ns, 1.1473 us/op
WorkloadPilot    9: 4096 op, 4799033.00 ns, 1.1716 us/op
WorkloadPilot   10: 8192 op, 9819150.00 ns, 1.1986 us/op
WorkloadPilot   11: 16384 op, 18192067.00 ns, 1.1104 us/op
WorkloadPilot   12: 32768 op, 38720567.00 ns, 1.1817 us/op
WorkloadPilot   13: 65536 op, 80903650.00 ns, 1.2345 us/op
WorkloadPilot   14: 131072 op, 200014396.00 ns, 1.5260 us/op
WorkloadPilot   15: 262144 op, 390111497.00 ns, 1.4882 us/op
WorkloadPilot   16: 524288 op, 811678455.00 ns, 1.5482 us/op

OverheadWarmup   1: 524288 op, 934032.00 ns, 1.7815 ns/op
OverheadWarmup   2: 524288 op, 881814.00 ns, 1.6819 ns/op
OverheadWarmup   3: 524288 op, 929955.00 ns, 1.7737 ns/op
OverheadWarmup   4: 524288 op, 917321.00 ns, 1.7497 ns/op
OverheadWarmup   5: 524288 op, 856928.00 ns, 1.6345 ns/op
OverheadWarmup   6: 524288 op, 862758.00 ns, 1.6456 ns/op
OverheadWarmup   7: 524288 op, 898435.00 ns, 1.7136 ns/op
OverheadWarmup   8: 524288 op, 862878.00 ns, 1.6458 ns/op

OverheadActual   1: 524288 op, 912241.00 ns, 1.7400 ns/op
OverheadActual   2: 524288 op, 913193.00 ns, 1.7418 ns/op
OverheadActual   3: 524288 op, 890430.00 ns, 1.6984 ns/op
OverheadActual   4: 524288 op, 1113800.00 ns, 2.1244 ns/op
OverheadActual   5: 524288 op, 889689.00 ns, 1.6969 ns/op
OverheadActual   6: 524288 op, 850465.00 ns, 1.6221 ns/op
OverheadActual   7: 524288 op, 930756.00 ns, 1.7753 ns/op
OverheadActual   8: 524288 op, 877786.00 ns, 1.6742 ns/op
OverheadActual   9: 524288 op, 900179.00 ns, 1.7170 ns/op
OverheadActual  10: 524288 op, 918844.00 ns, 1.7526 ns/op
OverheadActual  11: 524288 op, 894248.00 ns, 1.7056 ns/op
OverheadActual  12: 524288 op, 910516.00 ns, 1.7367 ns/op
OverheadActual  13: 524288 op, 973243.00 ns, 1.8563 ns/op
OverheadActual  14: 524288 op, 966732.00 ns, 1.8439 ns/op
OverheadActual  15: 524288 op, 889437.00 ns, 1.6965 ns/op

WorkloadWarmup   1: 524288 op, 812659431.00 ns, 1.5500 us/op
WorkloadWarmup   2: 524288 op, 813940260.00 ns, 1.5525 us/op
WorkloadWarmup   3: 524288 op, 804496291.00 ns, 1.5345 us/op
WorkloadWarmup   4: 524288 op, 809602341.00 ns, 1.5442 us/op
WorkloadWarmup   5: 524288 op, 813307697.00 ns, 1.5513 us/op
WorkloadWarmup   6: 524288 op, 812735139.00 ns, 1.5502 us/op
WorkloadWarmup   7: 524288 op, 821916574.00 ns, 1.5677 us/op
WorkloadWarmup   8: 524288 op, 809055432.00 ns, 1.5432 us/op
WorkloadWarmup   9: 524288 op, 823368795.00 ns, 1.5705 us/op
WorkloadWarmup  10: 524288 op, 794663784.00 ns, 1.5157 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 807612081.00 ns, 1.5404 us/op
WorkloadActual   2: 524288 op, 819996559.00 ns, 1.5640 us/op
WorkloadActual   3: 524288 op, 815831496.00 ns, 1.5561 us/op
WorkloadActual   4: 524288 op, 800855953.00 ns, 1.5275 us/op
WorkloadActual   5: 524288 op, 831742203.00 ns, 1.5864 us/op
WorkloadActual   6: 524288 op, 819296600.00 ns, 1.5627 us/op
WorkloadActual   7: 524288 op, 826453193.00 ns, 1.5763 us/op
WorkloadActual   8: 524288 op, 835468221.00 ns, 1.5935 us/op
WorkloadActual   9: 524288 op, 836213617.00 ns, 1.5950 us/op
WorkloadActual  10: 524288 op, 833457737.00 ns, 1.5897 us/op
WorkloadActual  11: 524288 op, 827410042.00 ns, 1.5782 us/op
WorkloadActual  12: 524288 op, 802382139.00 ns, 1.5304 us/op
WorkloadActual  13: 524288 op, 815264940.00 ns, 1.5550 us/op
WorkloadActual  14: 524288 op, 815878544.00 ns, 1.5562 us/op
WorkloadActual  15: 524288 op, 824872326.00 ns, 1.5733 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 806701565.00 ns, 1.5387 us/op
