// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.79 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 207.68 sec and exited with 0
// ***** Done, took 00:03:31 (211.62 sec)   *****
// Found 7 benchmarks:
//   CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Cached: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Command_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Cache_GetOrAdd_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Publish_Notification_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Query_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 233480.00 ns, 233.4800 us/op
WorkloadJitting  1: 1 op, 526989.00 ns, 526.9890 us/op

OverheadJitting  2: 16 op, 472508.00 ns, 29.5318 us/op
WorkloadJitting  2: 16 op, 400850.00 ns, 25.0531 us/op

WorkloadPilot    1: 16 op, 4617.00 ns, 288.5625 ns/op
WorkloadPilot    2: 32 op, 3786.00 ns, 118.3125 ns/op
WorkloadPilot    3: 64 op, 7731.00 ns, 120.7969 ns/op
WorkloadPilot    4: 128 op, 13290.00 ns, 103.8281 ns/op
WorkloadPilot    5: 256 op, 23946.00 ns, 93.5391 ns/op
WorkloadPilot    6: 512 op, 35153.00 ns, 68.6582 ns/op
WorkloadPilot    7: 1024 op, 57306.00 ns, 55.9629 ns/op
WorkloadPilot    8: 2048 op, 125338.00 ns, 61.2002 ns/op
WorkloadPilot    9: 4096 op, 194391.00 ns, 47.4587 ns/op
WorkloadPilot   10: 8192 op, 395072.00 ns, 48.2266 ns/op
WorkloadPilot   11: 16384 op, 759588.00 ns, 46.3616 ns/op
WorkloadPilot   12: 32768 op, 1491124.00 ns, 45.5055 ns/op
WorkloadPilot   13: 65536 op, 2986205.00 ns, 45.5659 ns/op
WorkloadPilot   14: 131072 op, 5951427.00 ns, 45.4058 ns/op
WorkloadPilot   15: 262144 op, 11833000.00 ns, 45.1393 ns/op
WorkloadPilot   16: 524288 op, 23803676.00 ns, 45.4019 ns/op
WorkloadPilot   17: 1048576 op, 47600040.00 ns, 45.3949 ns/op
WorkloadPilot   18: 2097152 op, 94940762.00 ns, 45.2713 ns/op
WorkloadPilot   19: 4194304 op, 190654374.00 ns, 45.4555 ns/op
WorkloadPilot   20: 8388608 op, 382440122.00 ns, 45.5904 ns/op
WorkloadPilot   21: 16777216 op, 777427766.00 ns, 46.3383 ns/op

OverheadWarmup   1: 16777216 op, 56132829.00 ns, 3.3458 ns/op
OverheadWarmup   2: 16777216 op, 56058818.00 ns, 3.3414 ns/op
OverheadWarmup   3: 16777216 op, 61883215.00 ns, 3.6885 ns/op
OverheadWarmup   4: 16777216 op, 56026189.00 ns, 3.3394 ns/op
OverheadWarmup   5: 16777216 op, 56104698.00 ns, 3.3441 ns/op
OverheadWarmup   6: 16777216 op, 56014422.00 ns, 3.3387 ns/op

OverheadActual   1: 16777216 op, 56087742.00 ns, 3.3431 ns/op
OverheadActual   2: 16777216 op, 56281142.00 ns, 3.3546 ns/op
OverheadActual   3: 16777216 op, 56195463.00 ns, 3.3495 ns/op
OverheadActual   4: 16777216 op, 56102764.00 ns, 3.3440 ns/op
OverheadActual   5: 16777216 op, 56003546.00 ns, 3.3381 ns/op
OverheadActual   6: 16777216 op, 56216405.00 ns, 3.3508 ns/op
OverheadActual   7: 16777216 op, 55999139.00 ns, 3.3378 ns/op
OverheadActual   8: 16777216 op, 56042414.00 ns, 3.3404 ns/op
OverheadActual   9: 16777216 op, 56127001.00 ns, 3.3454 ns/op
OverheadActual  10: 16777216 op, 56005428.00 ns, 3.3382 ns/op
OverheadActual  11: 16777216 op, 56009795.00 ns, 3.3384 ns/op
OverheadActual  12: 16777216 op, 56139510.00 ns, 3.3462 ns/op
OverheadActual  13: 16777216 op, 56050736.00 ns, 3.3409 ns/op
OverheadActual  14: 16777216 op, 56000732.00 ns, 3.3379 ns/op
OverheadActual  15: 16777216 op, 56066910.00 ns, 3.3418 ns/op

WorkloadWarmup   1: 16777216 op, 781585697.00 ns, 46.5861 ns/op
WorkloadWarmup   2: 16777216 op, 775721320.00 ns, 46.2366 ns/op
WorkloadWarmup   3: 16777216 op, 783032736.00 ns, 46.6724 ns/op
WorkloadWarmup   4: 16777216 op, 779402857.00 ns, 46.4560 ns/op
WorkloadWarmup   5: 16777216 op, 779991229.00 ns, 46.4911 ns/op
WorkloadWarmup   6: 16777216 op, 774216025.00 ns, 46.1469 ns/op
WorkloadWarmup   7: 16777216 op, 776664173.00 ns, 46.2928 ns/op
WorkloadWarmup   8: 16777216 op, 772672492.00 ns, 46.0549 ns/op
WorkloadWarmup   9: 16777216 op, 781578443.00 ns, 46.5857 ns/op
WorkloadWarmup  10: 16777216 op, 769441749.00 ns, 45.8623 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 782167794.00 ns, 46.6208 ns/op
WorkloadActual   2: 16777216 op, 763772849.00 ns, 45.5244 ns/op
WorkloadActual   3: 16777216 op, 781385634.00 ns, 46.5742 ns/op
