Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Ratio,RatioSD,Allocated,Alloc Ratio
AcquireAsync_SimpleRateLimiting,Job-MJLQTR,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,3,"3,424.2 ns","1,092.51 ns",169.07 ns,1.00,0.06,440 B,1.00
AcquireAsync_WithAdaptiveThrottling,Job-MJLQTR,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,3,"3,504.5 ns",877.66 ns,227.93 ns,1.03,0.08,440 B,1.00
RecordSuccess,Job-MJLQTR,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,3,606.2 ns,63.62 ns,9.84 ns,0.18,0.01,0 B,0.00
RecordFailure,Job-MJLQTR,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,3,492.0 ns,242.62 ns,63.01 ns,0.14,0.02,0 B,0.00
GetState,Job-MJLQTR,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,3,469.2 ns,98.05 ns,15.17 ns,0.14,0.01,0 B,0.00
AcquireAndRecordSuccess_Combined,Job-MJLQTR,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,3,"4,566.4 ns","3,230.72 ns",839.01 ns,1.34,0.23,336 B,0.76
AcquireAndRecordFailure_Combined,Job-MJLQTR,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,3,"4,837.3 ns","2,492.25 ns",647.23 ns,1.42,0.19,336 B,0.76
AcquireAsync_SimpleRateLimiting,Dry,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,Default,Default,Default,Default,ColdStart,1,1,"7,688,012.0 ns",NA,0.00 ns,1.00,0.00,440 B,1.00
AcquireAsync_WithAdaptiveThrottling,Dry,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,Default,Default,Default,Default,ColdStart,1,1,"7,677,873.0 ns",NA,0.00 ns,1.00,0.00,440 B,1.00
RecordSuccess,Dry,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,Default,Default,Default,Default,ColdStart,1,1,"333,214.0 ns",NA,0.00 ns,0.04,0.00,0 B,0.00
