// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 2.47 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 142.86 sec and exited with 0
// ***** Done, took 00:02:25 (145.43 sec)   *****
// Found 5 benchmarks:
//   PrivacyByDesignValidatorBenchmarks.'Validate: compliant request (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PrivacyByDesignValidatorBenchmarks.'Validate: non-compliant (violations detected)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PrivacyByDesignValidatorBenchmarks.'Analyze: data minimization only': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PrivacyByDesignValidatorBenchmarks.'Validate: default privacy inspection': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PrivacyByDesignValidatorBenchmarks.'Analyze: large field count (15 properties)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: PrivacyByDesignValidatorBenchmarks.'Validate: compliant request (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.PrivacyByDesign.PrivacyByDesignValidatorBenchmarks.Validate_Compliant --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX10v1,AVX512 BF16+FP16,AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 176389.00 ns, 176.3890 us/op
WorkloadJitting  1: 1 op, 2525032.00 ns, 2.5250 ms/op

OverheadJitting  2: 16 op, 339326.00 ns, 21.2079 us/op
WorkloadJitting  2: 16 op, 422372.00 ns, 26.3983 us/op

WorkloadPilot    1: 16 op, 31259.00 ns, 1.9537 us/op
WorkloadPilot    2: 32 op, 55066.00 ns, 1.7208 us/op
WorkloadPilot    3: 64 op, 58087.00 ns, 907.6094 ns/op
WorkloadPilot    4: 128 op, 91743.00 ns, 716.7422 ns/op
WorkloadPilot    5: 256 op, 171471.00 ns, 669.8086 ns/op
WorkloadPilot    6: 512 op, 290457.00 ns, 567.2988 ns/op
WorkloadPilot    7: 1024 op, 547877.00 ns, 535.0361 ns/op
WorkloadPilot    8: 2048 op, 1223057.00 ns, 597.1958 ns/op
WorkloadPilot    9: 4096 op, 2448627.00 ns, 597.8093 ns/op
WorkloadPilot   10: 8192 op, 5006591.00 ns, 611.1561 ns/op
WorkloadPilot   11: 16384 op, 9775505.00 ns, 596.6495 ns/op
WorkloadPilot   12: 32768 op, 19084652.00 ns, 582.4174 ns/op
WorkloadPilot   13: 65536 op, 35916513.00 ns, 548.0425 ns/op
WorkloadPilot   14: 131072 op, 71221784.00 ns, 543.3791 ns/op
WorkloadPilot   15: 262144 op, 117616530.00 ns, 448.6715 ns/op
WorkloadPilot   16: 524288 op, 230074058.00 ns, 438.8314 ns/op
WorkloadPilot   17: 1048576 op, 463233423.00 ns, 441.7738 ns/op
WorkloadPilot   18: 2097152 op, 987963774.00 ns, 471.0978 ns/op

OverheadWarmup   1: 2097152 op, 4964440.00 ns, 2.3672 ns/op
OverheadWarmup   2: 2097152 op, 5021777.00 ns, 2.3946 ns/op
OverheadWarmup   3: 2097152 op, 5018810.00 ns, 2.3932 ns/op
OverheadWarmup   4: 2097152 op, 5053494.00 ns, 2.4097 ns/op
OverheadWarmup   5: 2097152 op, 5007845.00 ns, 2.3879 ns/op

OverheadActual   1: 2097152 op, 4995131.00 ns, 2.3819 ns/op
OverheadActual   2: 2097152 op, 5009182.00 ns, 2.3886 ns/op
OverheadActual   3: 2097152 op, 4980090.00 ns, 2.3747 ns/op
OverheadActual   4: 2097152 op, 4986576.00 ns, 2.3778 ns/op
OverheadActual   5: 2097152 op, 5006029.00 ns, 2.3871 ns/op
OverheadActual   6: 2097152 op, 5024681.00 ns, 2.3960 ns/op
OverheadActual   7: 2097152 op, 4988185.00 ns, 2.3786 ns/op
OverheadActual   8: 2097152 op, 4983365.00 ns, 2.3763 ns/op
OverheadActual   9: 2097152 op, 5009014.00 ns, 2.3885 ns/op
OverheadActual  10: 2097152 op, 5014893.00 ns, 2.3913 ns/op
OverheadActual  11: 2097152 op, 5047739.00 ns, 2.4069 ns/op
OverheadActual  12: 2097152 op, 4990114.00 ns, 2.3795 ns/op
OverheadActual  13: 2097152 op, 4998385.00 ns, 2.3834 ns/op
OverheadActual  14: 2097152 op, 5186599.00 ns, 2.4732 ns/op
OverheadActual  15: 2097152 op, 5031280.00 ns, 2.3991 ns/op

WorkloadWarmup   1: 2097152 op, 941845003.00 ns, 449.1067 ns/op
WorkloadWarmup   2: 2097152 op, 928132793.00 ns, 442.5682 ns/op
WorkloadWarmup   3: 2097152 op, 925351582.00 ns, 441.2420 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 918142623.00 ns, 437.8045 ns/op
WorkloadActual   2: 2097152 op, 909115322.00 ns, 433.5000 ns/op
WorkloadActual   3: 2097152 op, 920682154.00 ns, 439.0155 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 913136594.00 ns, 435.4175 ns/op
WorkloadResult   2: 2097152 op, 904109293.00 ns, 431.1129 ns/op
WorkloadResult   3: 2097152 op, 915676125.00 ns, 436.6284 ns/op
// GC:  15 0 0 1258291200 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 3855 has exited with code 0.

Mean = 434.386 ns, StdErr = 1.674 ns (0.39%), N = 3, StdDev = 2.899 ns
Min = 431.113 ns, Q1 = 433.265 ns, Median = 435.417 ns, Q3 = 436.023 ns, Max = 436.628 ns
IQR = 2.758 ns, LowerFence = 429.129 ns, UpperFence = 440.160 ns
ConfidenceInterval = [381.502 ns; 487.270 ns] (CI 99.9%), Margin = 52.884 ns (12.17% of Mean)
Skewness = -0.31, Kurtosis = 0.67, MValue = 2

// ** Remained 4 (80.0 %) benchmark(s) to run. Estimated finish 2026-09-22 18:38 (0h 0m from now) **
// **************************
// Benchmark: PrivacyByDesignValidatorBenchmarks.'Validate: non-compliant (violations detected)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.PrivacyByDesign.PrivacyByDesignValidatorBenchmarks.Validate_NonCompliant --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX10v1,AVX512 BF16+FP16,AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 174929.00 ns, 174.9290 us/op
WorkloadJitting  1: 1 op, 2630943.00 ns, 2.6309 ms/op

OverheadJitting  2: 16 op, 342304.00 ns, 21.3940 us/op
WorkloadJitting  2: 16 op, 432975.00 ns, 27.0609 us/op

WorkloadPilot    1: 16 op, 52945.00 ns, 3.3091 us/op
WorkloadPilot    2: 32 op, 74891.00 ns, 2.3403 us/op
WorkloadPilot    3: 64 op, 116892.00 ns, 1.8264 us/op
WorkloadPilot    4: 128 op, 209634.00 ns, 1.6378 us/op
WorkloadPilot    5: 256 op, 332035.00 ns, 1.2970 us/op
WorkloadPilot    6: 512 op, 685500.00 ns, 1.3389 us/op
WorkloadPilot    7: 1024 op, 1471286.00 ns, 1.4368 us/op
WorkloadPilot    8: 2048 op, 2939692.00 ns, 1.4354 us/op
WorkloadPilot    9: 4096 op, 6191436.00 ns, 1.5116 us/op
WorkloadPilot   10: 8192 op, 11516436.00 ns, 1.4058 us/op
WorkloadPilot   11: 16384 op, 22974246.00 ns, 1.4022 us/op
WorkloadPilot   12: 32768 op, 42135868.00 ns, 1.2859 us/op
WorkloadPilot   13: 65536 op, 78496427.00 ns, 1.1978 us/op
WorkloadPilot   14: 131072 op, 140254197.00 ns, 1.0701 us/op
