// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 2.74 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 161.57 sec and exited with 0
// ***** Done, took 00:02:44 (164.53 sec)   *****
// Found 8 benchmarks:
//   StreamRequestBenchmarks.Stream_SmallDataset_10Items: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   StreamRequestBenchmarks.Stream_MediumDataset_100Items: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   StreamRequestBenchmarks.Stream_LargeDataset_1000Items: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   StreamRequestBenchmarks.Stream_WithPipelineBehaviors: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   StreamRequestBenchmarks.Stream_MaterializeToList_100Items: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   StreamRequestBenchmarks.Stream_CountOnly_NoMaterialization: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   StreamRequestBenchmarks.Stream_WithCancellation_EarlyExit: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   StreamRequestBenchmarks.Stream_DirectHandlerInvocation_NoEncina: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: StreamRequestBenchmarks.Stream_SmallDataset_10Items: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_SmallDataset_10Items --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 163212.00 ns, 163.2120 us/op
WorkloadJitting  1: 1 op, 53597993.00 ns, 53.5980 ms/op

WorkloadPilot    1: 2 op, 2019252.00 ns, 1.0096 ms/op
WorkloadPilot    2: 3 op, 202480.00 ns, 67.4933 us/op
WorkloadPilot    3: 4 op, 75993.00 ns, 18.9983 us/op
WorkloadPilot    4: 5 op, 68412.00 ns, 13.6824 us/op
WorkloadPilot    5: 6 op, 67220.00 ns, 11.2033 us/op
WorkloadPilot    6: 7 op, 82082.00 ns, 11.7260 us/op
WorkloadPilot    7: 8 op, 82312.00 ns, 10.2890 us/op
WorkloadPilot    8: 9 op, 620089.00 ns, 68.8988 us/op
WorkloadPilot    9: 10 op, 96242.00 ns, 9.6242 us/op
WorkloadPilot   10: 11 op, 98506.00 ns, 8.9551 us/op
WorkloadPilot   11: 12 op, 71416.00 ns, 5.9513 us/op
WorkloadPilot   12: 13 op, 122872.00 ns, 9.4517 us/op
WorkloadPilot   13: 14 op, 79177.00 ns, 5.6555 us/op
WorkloadPilot   14: 15 op, 97484.00 ns, 6.4989 us/op
WorkloadPilot   15: 16 op, 130994.00 ns, 8.1871 us/op
WorkloadPilot   16: 32 op, 239165.00 ns, 7.4739 us/op
WorkloadPilot   17: 64 op, 468224.00 ns, 7.3160 us/op
WorkloadPilot   18: 128 op, 797982.00 ns, 6.2342 us/op
WorkloadPilot   19: 256 op, 1619950.00 ns, 6.3279 us/op
WorkloadPilot   20: 512 op, 3345257.00 ns, 6.5337 us/op
WorkloadPilot   21: 1024 op, 6454623.00 ns, 6.3033 us/op
WorkloadPilot   22: 2048 op, 12950518.00 ns, 6.3235 us/op
WorkloadPilot   23: 4096 op, 25437258.00 ns, 6.2103 us/op
WorkloadPilot   24: 8192 op, 41693565.00 ns, 5.0895 us/op
WorkloadPilot   25: 16384 op, 76938525.00 ns, 4.6960 us/op
WorkloadPilot   26: 32768 op, 152338400.00 ns, 4.6490 us/op
WorkloadPilot   27: 65536 op, 306871481.00 ns, 4.6825 us/op
WorkloadPilot   28: 131072 op, 612599487.00 ns, 4.6738 us/op

WorkloadWarmup   1: 131072 op, 614162162.00 ns, 4.6857 us/op
WorkloadWarmup   2: 131072 op, 612960011.00 ns, 4.6765 us/op
WorkloadWarmup   3: 131072 op, 614120871.00 ns, 4.6854 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 615841230.00 ns, 4.6985 us/op
WorkloadActual   2: 131072 op, 619953193.00 ns, 4.7299 us/op
WorkloadActual   3: 131072 op, 620173796.00 ns, 4.7316 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 615841230.00 ns, 4.6985 us/op
WorkloadResult   2: 131072 op, 619953193.00 ns, 4.7299 us/op
WorkloadResult   3: 131072 op, 620173796.00 ns, 4.7316 us/op
// GC:  33 0 0 553656016 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 3590 has exited with code 0.

Mean = 4.720 μs, StdErr = 0.011 μs (0.23%), N = 3, StdDev = 0.019 μs
Min = 4.698 μs, Q1 = 4.714 μs, Median = 4.730 μs, Q3 = 4.731 μs, Max = 4.732 μs
IQR = 0.017 μs, LowerFence = 4.689 μs, UpperFence = 4.756 μs
ConfidenceInterval = [4.380 μs; 5.060 μs] (CI 99.9%), Margin = 0.340 μs (7.20% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 7 (87.5 %) benchmark(s) to run. Estimated finish 2026-09-22 18:48 (0h 0m from now) **
// **************************
// Benchmark: StreamRequestBenchmarks.Stream_MediumDataset_100Items: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_MediumDataset_100Items --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
