// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.5 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 189.02 sec and exited with 0
// ***** Done, took 00:03:12 (192.81 sec)   *****
// Found 5 benchmarks:
//   TransferValidatorBenchmarks.'Validate: adequacy decision (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TransferValidatorBenchmarks.'Validate: approved transfer': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TransferValidatorBenchmarks.'Validate: SCC agreement': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TransferValidatorBenchmarks.'Validate: TIA (deep cascade)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TransferValidatorBenchmarks.'Validate: block (full cascade)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: TransferValidatorBenchmarks.'Validate: adequacy decision (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.CrossBorderTransfer.TransferValidatorBenchmarks.Validate_AdequacyDecision --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 201337.00 ns, 201.3370 us/op
WorkloadJitting  1: 1 op, 34901666.00 ns, 34.9017 ms/op

WorkloadPilot    1: 2 op, 123343.00 ns, 61.6715 us/op
WorkloadPilot    2: 3 op, 24691.00 ns, 8.2303 us/op
WorkloadPilot    3: 4 op, 20986.00 ns, 5.2465 us/op
WorkloadPilot    4: 5 op, 29881.00 ns, 5.9762 us/op
WorkloadPilot    5: 6 op, 35401.00 ns, 5.9002 us/op
WorkloadPilot    6: 7 op, 23484.00 ns, 3.3549 us/op
WorkloadPilot    7: 8 op, 104727.00 ns, 13.0909 us/op
WorkloadPilot    8: 9 op, 33519.00 ns, 3.7243 us/op
WorkloadPilot    9: 10 op, 34943.00 ns, 3.4943 us/op
WorkloadPilot   10: 11 op, 35870.00 ns, 3.2609 us/op
WorkloadPilot   11: 12 op, 53298.00 ns, 4.4415 us/op
WorkloadPilot   12: 13 op, 61930.00 ns, 4.7638 us/op
WorkloadPilot   13: 14 op, 40185.00 ns, 2.8704 us/op
WorkloadPilot   14: 15 op, 52211.00 ns, 3.4807 us/op
WorkloadPilot   15: 16 op, 39869.00 ns, 2.4918 us/op
WorkloadPilot   16: 32 op, 77448.00 ns, 2.4203 us/op
WorkloadPilot   17: 64 op, 119163.00 ns, 1.8619 us/op
WorkloadPilot   18: 128 op, 222936.00 ns, 1.7417 us/op
WorkloadPilot   19: 256 op, 537709.00 ns, 2.1004 us/op
WorkloadPilot   20: 512 op, 846258.00 ns, 1.6528 us/op
WorkloadPilot   21: 1024 op, 1586377.00 ns, 1.5492 us/op
WorkloadPilot   22: 2048 op, 3282078.00 ns, 1.6026 us/op
WorkloadPilot   23: 4096 op, 6197747.00 ns, 1.5131 us/op
WorkloadPilot   24: 8192 op, 12722642.00 ns, 1.5531 us/op
WorkloadPilot   25: 16384 op, 24933213.00 ns, 1.5218 us/op
WorkloadPilot   26: 32768 op, 68361839.00 ns, 2.0862 us/op
WorkloadPilot   27: 65536 op, 142035182.00 ns, 2.1673 us/op
WorkloadPilot   28: 131072 op, 289143079.00 ns, 2.2060 us/op
WorkloadPilot   29: 262144 op, 622410268.00 ns, 2.3743 us/op

WorkloadWarmup   1: 262144 op, 620918060.00 ns, 2.3686 us/op
WorkloadWarmup   2: 262144 op, 621052690.00 ns, 2.3691 us/op
WorkloadWarmup   3: 262144 op, 619424435.00 ns, 2.3629 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 610530245.00 ns, 2.3290 us/op
WorkloadActual   2: 262144 op, 630268759.00 ns, 2.4043 us/op
WorkloadActual   3: 262144 op, 631916640.00 ns, 2.4106 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 610530245.00 ns, 2.3290 us/op
WorkloadResult   2: 262144 op, 630268759.00 ns, 2.4043 us/op
WorkloadResult   3: 262144 op, 631916640.00 ns, 2.4106 us/op
// GC:  9 8 0 230686720 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3821 has exited with code 0.

Mean = 2.381 μs, StdErr = 0.026 μs (1.10%), N = 3, StdDev = 0.045 μs
Min = 2.329 μs, Q1 = 2.367 μs, Median = 2.404 μs, Q3 = 2.407 μs, Max = 2.411 μs
IQR = 0.041 μs, LowerFence = 2.305 μs, UpperFence = 2.469 μs
ConfidenceInterval = [1.553 μs; 3.209 μs] (CI 99.9%), Margin = 0.828 μs (34.78% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 4 (80.0 %) benchmark(s) to run. Estimated finish 2026-09-22 18:53 (0h 0m from now) **
// **************************
// Benchmark: TransferValidatorBenchmarks.'Validate: approved transfer': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.CrossBorderTransfer.TransferValidatorBenchmarks.Validate_ApprovedTransfer --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
