// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 3.22 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 93.69 sec and exited with 0
// ***** Done, took 00:01:37 (97.05 sec)   *****
// Found 3 benchmarks:
//   CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CryptoShredderSerializerBenchmarks.CryptoSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CryptoShredderSerializerBenchmarks.CryptoSerializer_PiiEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 231508.00 ns, 231.5080 us/op
WorkloadJitting  1: 1 op, 33060844.00 ns, 33.0608 ms/op

OverheadJitting  2: 16 op, 423834.00 ns, 26.4896 us/op
WorkloadJitting  2: 16 op, 557020.00 ns, 34.8138 us/op

WorkloadPilot    1: 16 op, 38261.00 ns, 2.3913 us/op
WorkloadPilot    2: 32 op, 52877.00 ns, 1.6524 us/op
WorkloadPilot    3: 64 op, 78876.00 ns, 1.2324 us/op
WorkloadPilot    4: 128 op, 120924.00 ns, 944.7188 ns/op
WorkloadPilot    5: 256 op, 241126.00 ns, 941.8984 ns/op
WorkloadPilot    6: 512 op, 447358.00 ns, 873.7461 ns/op
WorkloadPilot    7: 1024 op, 742554.00 ns, 725.1504 ns/op
WorkloadPilot    8: 2048 op, 1487271.00 ns, 726.2065 ns/op
WorkloadPilot    9: 4096 op, 3033812.00 ns, 740.6768 ns/op
WorkloadPilot   10: 8192 op, 6040904.00 ns, 737.4150 ns/op
WorkloadPilot   11: 16384 op, 11518727.00 ns, 703.0473 ns/op
WorkloadPilot   12: 32768 op, 24912862.00 ns, 760.2802 ns/op
WorkloadPilot   13: 65536 op, 47991773.00 ns, 732.2963 ns/op
WorkloadPilot   14: 131072 op, 86681600.00 ns, 661.3281 ns/op
WorkloadPilot   15: 262144 op, 166153564.00 ns, 633.8255 ns/op
WorkloadPilot   16: 524288 op, 336497388.00 ns, 641.8178 ns/op
WorkloadPilot   17: 1048576 op, 669339104.00 ns, 638.3315 ns/op

OverheadWarmup   1: 1048576 op, 3498215.00 ns, 3.3362 ns/op
OverheadWarmup   2: 1048576 op, 3487906.00 ns, 3.3263 ns/op
OverheadWarmup   3: 1048576 op, 3498165.00 ns, 3.3361 ns/op
OverheadWarmup   4: 1048576 op, 3488607.00 ns, 3.3270 ns/op
OverheadWarmup   5: 1048576 op, 3492374.00 ns, 3.3306 ns/op
OverheadWarmup   6: 1048576 op, 3484911.00 ns, 3.3235 ns/op

OverheadActual   1: 1048576 op, 3500990.00 ns, 3.3388 ns/op
OverheadActual   2: 1048576 op, 3607988.00 ns, 3.4408 ns/op
OverheadActual   3: 1048576 op, 3488848.00 ns, 3.3272 ns/op
OverheadActual   4: 1048576 op, 3490571.00 ns, 3.3289 ns/op
OverheadActual   5: 1048576 op, 3505588.00 ns, 3.3432 ns/op
OverheadActual   6: 1048576 op, 3491984.00 ns, 3.3302 ns/op
OverheadActual   7: 1048576 op, 3498946.00 ns, 3.3369 ns/op
OverheadActual   8: 1048576 op, 3485912.00 ns, 3.3244 ns/op
OverheadActual   9: 1048576 op, 3655286.00 ns, 3.4860 ns/op
OverheadActual  10: 1048576 op, 3494428.00 ns, 3.3325 ns/op
OverheadActual  11: 1048576 op, 3482897.00 ns, 3.3215 ns/op
OverheadActual  12: 1048576 op, 3493776.00 ns, 3.3319 ns/op
OverheadActual  13: 1048576 op, 3484189.00 ns, 3.3228 ns/op
OverheadActual  14: 1048576 op, 3494288.00 ns, 3.3324 ns/op
OverheadActual  15: 1048576 op, 3482426.00 ns, 3.3211 ns/op

WorkloadWarmup   1: 1048576 op, 676370640.00 ns, 645.0373 ns/op
WorkloadWarmup   2: 1048576 op, 670107218.00 ns, 639.0640 ns/op
WorkloadWarmup   3: 1048576 op, 669191332.00 ns, 638.1906 ns/op
WorkloadWarmup   4: 1048576 op, 667144794.00 ns, 636.2389 ns/op
WorkloadWarmup   5: 1048576 op, 667985099.00 ns, 637.0402 ns/op
WorkloadWarmup   6: 1048576 op, 668635303.00 ns, 637.6603 ns/op
WorkloadWarmup   7: 1048576 op, 667421387.00 ns, 636.5026 ns/op
WorkloadWarmup   8: 1048576 op, 668505620.00 ns, 637.5366 ns/op
WorkloadWarmup   9: 1048576 op, 668324602.00 ns, 637.3640 ns/op
WorkloadWarmup  10: 1048576 op, 668241578.00 ns, 637.2848 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 670937466.00 ns, 639.8558 ns/op
WorkloadActual   2: 1048576 op, 669250936.00 ns, 638.2474 ns/op
WorkloadActual   3: 1048576 op, 670804954.00 ns, 639.7295 ns/op
WorkloadActual   4: 1048576 op, 675412284.00 ns, 644.1233 ns/op
WorkloadActual   5: 1048576 op, 670262287.00 ns, 639.2119 ns/op
WorkloadActual   6: 1048576 op, 670103313.00 ns, 639.0603 ns/op
WorkloadActual   7: 1048576 op, 668510787.00 ns, 637.5416 ns/op
