// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1
// command took 2.6 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1
// command took 57.17 sec and exited with 0
// ***** Done, took 00:00:59 (59.96 sec)   *****
// Found 3 benchmarks:
//   DebeziumKafkaPositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DebeziumKafkaPositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DebeziumKafkaPositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-ShortRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ComparePositions --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 310137.00 ns, 310.1370 us/op
WorkloadJitting  1: 1 op, 652363.00 ns, 652.3630 us/op

OverheadJitting  2: 16 op, 358591.00 ns, 22.4119 us/op
WorkloadJitting  2: 16 op, 338700.00 ns, 21.1688 us/op

WorkloadPilot    1: 16 op, 671.00 ns, 41.9375 ns/op
WorkloadPilot    2: 32 op, 721.00 ns, 22.5313 ns/op
WorkloadPilot    3: 64 op, 841.00 ns, 13.1406 ns/op
WorkloadPilot    4: 128 op, 1202.00 ns, 9.3906 ns/op
WorkloadPilot    5: 256 op, 1873.00 ns, 7.3164 ns/op
WorkloadPilot    6: 512 op, 3285.00 ns, 6.4160 ns/op
WorkloadPilot    7: 1024 op, 5999.00 ns, 5.8584 ns/op
WorkloadPilot    8: 2048 op, 11457.00 ns, 5.5942 ns/op
WorkloadPilot    9: 4096 op, 22383.00 ns, 5.4646 ns/op
WorkloadPilot   10: 8192 op, 44247.00 ns, 5.4012 ns/op
WorkloadPilot   11: 16384 op, 87803.00 ns, 5.3591 ns/op
WorkloadPilot   12: 32768 op, 175124.00 ns, 5.3444 ns/op
WorkloadPilot   13: 65536 op, 349326.00 ns, 5.3303 ns/op
WorkloadPilot   14: 131072 op, 700346.00 ns, 5.3432 ns/op
WorkloadPilot   15: 262144 op, 1420490.00 ns, 5.4187 ns/op
WorkloadPilot   16: 524288 op, 2851947.00 ns, 5.4397 ns/op
WorkloadPilot   17: 1048576 op, 5680208.00 ns, 5.4171 ns/op
WorkloadPilot   18: 2097152 op, 11371843.00 ns, 5.4225 ns/op
WorkloadPilot   19: 4194304 op, 22691147.00 ns, 5.4100 ns/op
WorkloadPilot   20: 8388608 op, 45087700.00 ns, 5.3749 ns/op
WorkloadPilot   21: 16777216 op, 90341472.00 ns, 5.3848 ns/op
WorkloadPilot   22: 33554432 op, 180765718.00 ns, 5.3872 ns/op
WorkloadPilot   23: 67108864 op, 361616430.00 ns, 5.3885 ns/op
WorkloadPilot   24: 134217728 op, 723486392.00 ns, 5.3904 ns/op

OverheadWarmup   1: 134217728 op, 248538166.00 ns, 1.8518 ns/op
OverheadWarmup   2: 134217728 op, 247848827.00 ns, 1.8466 ns/op
OverheadWarmup   3: 134217728 op, 247645971.00 ns, 1.8451 ns/op
OverheadWarmup   4: 134217728 op, 247711621.00 ns, 1.8456 ns/op
OverheadWarmup   5: 134217728 op, 248401309.00 ns, 1.8507 ns/op
OverheadWarmup   6: 134217728 op, 247823328.00 ns, 1.8464 ns/op
OverheadWarmup   7: 134217728 op, 247702386.00 ns, 1.8455 ns/op
OverheadWarmup   8: 134217728 op, 247717299.00 ns, 1.8456 ns/op
OverheadWarmup   9: 134217728 op, 247851010.00 ns, 1.8466 ns/op
OverheadWarmup  10: 134217728 op, 247748867.00 ns, 1.8459 ns/op

OverheadActual   1: 134217728 op, 247743719.00 ns, 1.8458 ns/op
OverheadActual   2: 134217728 op, 249659094.00 ns, 1.8601 ns/op
OverheadActual   3: 134217728 op, 248222810.00 ns, 1.8494 ns/op
OverheadActual   4: 134217728 op, 248386667.00 ns, 1.8506 ns/op
OverheadActual   5: 134217728 op, 247767715.00 ns, 1.8460 ns/op
OverheadActual   6: 134217728 op, 248054077.00 ns, 1.8481 ns/op
OverheadActual   7: 134217728 op, 252493614.00 ns, 1.8812 ns/op
OverheadActual   8: 134217728 op, 250826793.00 ns, 1.8688 ns/op
OverheadActual   9: 134217728 op, 247750870.00 ns, 1.8459 ns/op
OverheadActual  10: 134217728 op, 247935648.00 ns, 1.8473 ns/op
OverheadActual  11: 134217728 op, 247932854.00 ns, 1.8472 ns/op
OverheadActual  12: 134217728 op, 247938332.00 ns, 1.8473 ns/op
OverheadActual  13: 134217728 op, 247788356.00 ns, 1.8462 ns/op
OverheadActual  14: 134217728 op, 247830109.00 ns, 1.8465 ns/op
OverheadActual  15: 134217728 op, 247827255.00 ns, 1.8465 ns/op

WorkloadWarmup   1: 134217728 op, 722615925.00 ns, 5.3839 ns/op
WorkloadWarmup   2: 134217728 op, 727019311.00 ns, 5.4167 ns/op
WorkloadWarmup   3: 134217728 op, 723483263.00 ns, 5.3904 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 724826497.00 ns, 5.4004 ns/op
WorkloadActual   2: 134217728 op, 723803025.00 ns, 5.3928 ns/op
WorkloadActual   3: 134217728 op, 725230586.00 ns, 5.4034 ns/op

// AfterActualRun
