Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,ShardCount,ItemsPerShard,Mean,Error,StdDev,Median,Ratio,RatioSD,Rank,Gen0,Gen1,Allocated,Alloc Ratio
'MergeAndOrder with ascending ordering',MediumRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,3,10,"115,016.1 ns",459.78 ns,688.18 ns,"114,995.2 ns",1.000,0.01,2,0.3662,0.2441,6542 B,1.00
'MergeAndOrder without ordering',MediumRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,3,10,334.4 ns,5.16 ns,7.73 ns,335.5 ns,0.003,0.00,1,0.0224,0.0000,376 B,0.06
"'MergeOrderAndPaginate overfetch (page 1, size 20)'",MediumRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,3,10,"117,579.9 ns",562.58 ns,824.62 ns,"117,491.7 ns",1.022,0.01,2,0.3662,0.2441,6853 B,1.05
"'MergeOrderAndPaginate large page (page 2, size 100)'",MediumRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,3,10,"115,494.4 ns",562.58 ns,842.04 ns,"115,508.4 ns",1.004,0.01,2,0.3662,0.2441,6542 B,1.00
'MergeAndOrder with descending ordering',MediumRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,3,10,"115,241.5 ns",731.51 ns,"1,072.24 ns","115,312.8 ns",1.002,0.01,2,0.3662,0.2441,6542 B,1.00
'MergeAndOrder with ascending ordering',MediumRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,3,100,"152,521.5 ns",745.35 ns,"1,115.60 ns","152,285.4 ns",1.000,0.01,2,1.2207,0.9766,22742 B,1.00
'MergeAndOrder without ordering',MediumRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,3,100,476.3 ns,10.30 ns,15.10 ns,471.0 ns,0.003,0.00,1,0.1507,0.0010,2536 B,0.11
"'MergeOrderAndPaginate overfetch (page 1, size 20)'",MediumRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,3,100,"153,758.7 ns",386.69 ns,566.80 ns,"153,675.4 ns",1.008,0.01,2,1.2207,0.9766,23053 B,1.01
"'MergeOrderAndPaginate large page (page 2, size 100)'",MediumRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,3,100,"155,713.0 ns",534.71 ns,766.86 ns,"155,715.4 ns",1.021,0.01,2,1.2207,0.9766,23693 B,1.04
'MergeAndOrder with descending ordering',MediumRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,3,100,"168,465.4 ns",387.30 ns,567.70 ns,"168,419.4 ns",1.105,0.01,3,1.2207,0.9766,22742 B,1.00
