// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 3.11 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 101.33 sec and exited with 0
// ***** Done, took 00:01:44 (104.58 sec)   *****
// Found 3 benchmarks:
//   AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptReadAuditEntry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 224489.00 ns, 224.4890 us/op
WorkloadJitting  1: 1 op, 82675747.00 ns, 82.6757 ms/op

WorkloadPilot    1: 2 op, 189794.00 ns, 94.8970 us/op
WorkloadPilot    2: 3 op, 145993.00 ns, 48.6643 us/op
WorkloadPilot    3: 4 op, 127829.00 ns, 31.9573 us/op
WorkloadPilot    4: 5 op, 147224.00 ns, 29.4448 us/op
WorkloadPilot    5: 6 op, 163355.00 ns, 27.2258 us/op
WorkloadPilot    6: 7 op, 182100.00 ns, 26.0143 us/op
WorkloadPilot    7: 8 op, 209802.00 ns, 26.2253 us/op
WorkloadPilot    8: 9 op, 240098.00 ns, 26.6776 us/op
WorkloadPilot    9: 10 op, 274082.00 ns, 27.4082 us/op
WorkloadPilot   10: 11 op, 272128.00 ns, 24.7389 us/op
WorkloadPilot   11: 12 op, 312594.00 ns, 26.0495 us/op
WorkloadPilot   12: 13 op, 306211.00 ns, 23.5547 us/op
WorkloadPilot   13: 14 op, 327681.00 ns, 23.4058 us/op
WorkloadPilot   14: 15 op, 336979.00 ns, 22.4653 us/op
WorkloadPilot   15: 16 op, 314657.00 ns, 19.6661 us/op
WorkloadPilot   16: 32 op, 692552.00 ns, 21.6423 us/op
WorkloadPilot   17: 64 op, 1397287.00 ns, 21.8326 us/op
WorkloadPilot   18: 128 op, 2667439.00 ns, 20.8394 us/op
WorkloadPilot   19: 256 op, 5350575.00 ns, 20.9007 us/op
WorkloadPilot   20: 512 op, 10598560.00 ns, 20.7003 us/op
WorkloadPilot   21: 1024 op, 21006033.00 ns, 20.5137 us/op
WorkloadPilot   22: 2048 op, 41909406.00 ns, 20.4636 us/op
WorkloadPilot   23: 4096 op, 78435103.00 ns, 19.1492 us/op
WorkloadPilot   24: 8192 op, 148251009.00 ns, 18.0970 us/op
WorkloadPilot   25: 16384 op, 291767962.00 ns, 17.8081 us/op
WorkloadPilot   26: 32768 op, 579759942.00 ns, 17.6929 us/op

WorkloadWarmup   1: 32768 op, 578752761.00 ns, 17.6621 us/op
WorkloadWarmup   2: 32768 op, 578305777.00 ns, 17.6485 us/op
WorkloadWarmup   3: 32768 op, 583049380.00 ns, 17.7933 us/op
WorkloadWarmup   4: 32768 op, 583575211.00 ns, 17.8093 us/op
WorkloadWarmup   5: 32768 op, 578962993.00 ns, 17.6685 us/op
WorkloadWarmup   6: 32768 op, 589133474.00 ns, 17.9789 us/op
WorkloadWarmup   7: 32768 op, 580777910.00 ns, 17.7239 us/op
WorkloadWarmup   8: 32768 op, 582535951.00 ns, 17.7776 us/op
WorkloadWarmup   9: 32768 op, 578497774.00 ns, 17.6544 us/op
WorkloadWarmup  10: 32768 op, 579771201.00 ns, 17.6932 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 581941572.00 ns, 17.7594 us/op
WorkloadActual   2: 32768 op, 580845150.00 ns, 17.7260 us/op
WorkloadActual   3: 32768 op, 581493031.00 ns, 17.7458 us/op
WorkloadActual   4: 32768 op, 580090524.00 ns, 17.7030 us/op
WorkloadActual   5: 32768 op, 578915982.00 ns, 17.6671 us/op
WorkloadActual   6: 32768 op, 576458545.00 ns, 17.5921 us/op
WorkloadActual   7: 32768 op, 578671806.00 ns, 17.6597 us/op
WorkloadActual   8: 32768 op, 577506100.00 ns, 17.6241 us/op
WorkloadActual   9: 32768 op, 578629597.00 ns, 17.6584 us/op
WorkloadActual  10: 32768 op, 579105856.00 ns, 17.6729 us/op
WorkloadActual  11: 32768 op, 584751714.00 ns, 17.8452 us/op
WorkloadActual  12: 32768 op, 579428870.00 ns, 17.6828 us/op
WorkloadActual  13: 32768 op, 586704346.00 ns, 17.9048 us/op
WorkloadActual  14: 32768 op, 578645860.00 ns, 17.6589 us/op
WorkloadActual  15: 32768 op, 578863027.00 ns, 17.6655 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 581941572.00 ns, 17.7594 us/op
WorkloadResult   2: 32768 op, 580845150.00 ns, 17.7260 us/op
WorkloadResult   3: 32768 op, 581493031.00 ns, 17.7458 us/op
WorkloadResult   4: 32768 op, 580090524.00 ns, 17.7030 us/op
WorkloadResult   5: 32768 op, 578915982.00 ns, 17.6671 us/op
WorkloadResult   6: 32768 op, 576458545.00 ns, 17.5921 us/op
WorkloadResult   7: 32768 op, 578671806.00 ns, 17.6597 us/op
