// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 2.82 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 99.44 sec and exited with 0
// ***** Done, took 00:01:42 (102.39 sec)   *****
// Found 9 benchmarks:
//   EncryptedFieldBenchmarks.Encrypt_Medium_256B: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   EncryptedFieldBenchmarks.Encrypt_VeryLong_64KB: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   EncryptedFieldBenchmarks.Decrypt_Medium_256B: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   EncryptedFieldBenchmarks.Decrypt_Long_4KB: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   EncryptedFieldBenchmarks.DecryptOrPlaceholder_NullKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   EncryptedFieldBenchmarks.Decrypt_Short_16B: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   EncryptedFieldBenchmarks.Decrypt_VeryLong_64KB: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   EncryptedFieldBenchmarks.Encrypt_Long_4KB: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   EncryptedFieldBenchmarks.Encrypt_Short_16B: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: EncryptedFieldBenchmarks.Encrypt_Medium_256B: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 144 146 --benchmarkName Encina.Audit.Marten.Benchmarks.EncryptedFieldBenchmarks.Encrypt_Medium_256B --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 226963.00 ns, 226.9630 us/op
WorkloadJitting  1: 1 op, 394917.00 ns, 394.9170 us/op

OverheadJitting  2: 16 op, 471638.00 ns, 29.4774 us/op
WorkloadJitting  2: 16 op, 734409.00 ns, 45.9006 us/op

WorkloadPilot    1: 16 op, 203334.00 ns, 12.7084 us/op
WorkloadPilot    2: 32 op, 336556.00 ns, 10.5174 us/op
WorkloadPilot    3: 64 op, 560087.00 ns, 8.7514 us/op
WorkloadPilot    4: 128 op, 1099088.00 ns, 8.5866 us/op
WorkloadPilot    5: 256 op, 2102297.00 ns, 8.2121 us/op
WorkloadPilot    6: 512 op, 4160070.00 ns, 8.1251 us/op
WorkloadPilot    7: 1024 op, 8197543.00 ns, 8.0054 us/op
WorkloadPilot    8: 2048 op, 16454674.00 ns, 8.0345 us/op
WorkloadPilot    9: 4096 op, 28207423.00 ns, 6.8866 us/op
WorkloadPilot   10: 8192 op, 48068535.00 ns, 5.8677 us/op
WorkloadPilot   11: 16384 op, 95002267.00 ns, 5.7985 us/op
WorkloadPilot   12: 32768 op, 189237874.00 ns, 5.7751 us/op
WorkloadPilot   13: 65536 op, 380895823.00 ns, 5.8120 us/op
WorkloadPilot   14: 131072 op, 761557369.00 ns, 5.8102 us/op

OverheadWarmup   1: 131072 op, 541108.00 ns, 4.1283 ns/op
OverheadWarmup   2: 131072 op, 558080.00 ns, 4.2578 ns/op
OverheadWarmup   3: 131072 op, 558494.00 ns, 4.2610 ns/op
OverheadWarmup   4: 131072 op, 542064.00 ns, 4.1356 ns/op
OverheadWarmup   5: 131072 op, 558479.00 ns, 4.2609 ns/op
OverheadWarmup   6: 131072 op, 542630.00 ns, 4.1399 ns/op

OverheadActual   1: 131072 op, 557912.00 ns, 4.2565 ns/op
OverheadActual   2: 131072 op, 562020.00 ns, 4.2879 ns/op
OverheadActual   3: 131072 op, 562620.00 ns, 4.2924 ns/op
OverheadActual   4: 131072 op, 559385.00 ns, 4.2678 ns/op
OverheadActual   5: 131072 op, 568753.00 ns, 4.3392 ns/op
OverheadActual   6: 131072 op, 572273.00 ns, 4.3661 ns/op
OverheadActual   7: 131072 op, 568038.00 ns, 4.3338 ns/op
OverheadActual   8: 131072 op, 551210.00 ns, 4.2054 ns/op
OverheadActual   9: 131072 op, 567332.00 ns, 4.3284 ns/op
OverheadActual  10: 131072 op, 558080.00 ns, 4.2578 ns/op
OverheadActual  11: 131072 op, 567523.00 ns, 4.3299 ns/op
OverheadActual  12: 131072 op, 554737.00 ns, 4.2323 ns/op
OverheadActual  13: 131072 op, 569718.00 ns, 4.3466 ns/op
OverheadActual  14: 131072 op, 577905.00 ns, 4.4091 ns/op
OverheadActual  15: 131072 op, 551787.00 ns, 4.2098 ns/op

WorkloadWarmup   1: 131072 op, 772780936.00 ns, 5.8959 us/op
WorkloadWarmup   2: 131072 op, 760198874.00 ns, 5.7999 us/op
WorkloadWarmup   3: 131072 op, 763412923.00 ns, 5.8244 us/op
WorkloadWarmup   4: 131072 op, 755976729.00 ns, 5.7676 us/op
WorkloadWarmup   5: 131072 op, 759321325.00 ns, 5.7932 us/op
WorkloadWarmup   6: 131072 op, 757361139.00 ns, 5.7782 us/op
WorkloadWarmup   7: 131072 op, 758849736.00 ns, 5.7896 us/op
WorkloadWarmup   8: 131072 op, 756479490.00 ns, 5.7715 us/op
WorkloadWarmup   9: 131072 op, 757549285.00 ns, 5.7796 us/op
WorkloadWarmup  10: 131072 op, 758487141.00 ns, 5.7868 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 754176377.00 ns, 5.7539 us/op
WorkloadActual   2: 131072 op, 754297501.00 ns, 5.7548 us/op
WorkloadActual   3: 131072 op, 755075727.00 ns, 5.7608 us/op
WorkloadActual   4: 131072 op, 763172870.00 ns, 5.8225 us/op
WorkloadActual   5: 131072 op, 761684449.00 ns, 5.8112 us/op
WorkloadActual   6: 131072 op, 758144436.00 ns, 5.7842 us/op
WorkloadActual   7: 131072 op, 757438406.00 ns, 5.7788 us/op
WorkloadActual   8: 131072 op, 761256078.00 ns, 5.8079 us/op
WorkloadActual   9: 131072 op, 762639401.00 ns, 5.8185 us/op
WorkloadActual  10: 131072 op, 764282001.00 ns, 5.8310 us/op
WorkloadActual  11: 131072 op, 756366323.00 ns, 5.7706 us/op
WorkloadActual  12: 131072 op, 759271141.00 ns, 5.7928 us/op
WorkloadActual  13: 131072 op, 757849070.00 ns, 5.7819 us/op
WorkloadActual  14: 131072 op, 754600470.00 ns, 5.7571 us/op
WorkloadActual  15: 131072 op, 759546889.00 ns, 5.7949 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 753613757.00 ns, 5.7496 us/op
WorkloadResult   2: 131072 op, 753734881.00 ns, 5.7505 us/op
WorkloadResult   3: 131072 op, 754513107.00 ns, 5.7565 us/op
WorkloadResult   4: 131072 op, 762610250.00 ns, 5.8183 us/op
WorkloadResult   5: 131072 op, 761121829.00 ns, 5.8069 us/op
WorkloadResult   6: 131072 op, 757581816.00 ns, 5.7799 us/op
WorkloadResult   7: 131072 op, 756875786.00 ns, 5.7745 us/op
WorkloadResult   8: 131072 op, 760693458.00 ns, 5.8036 us/op
