Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Median,Ratio,RatioSD,Rank,Gen0,Allocated,Alloc Ratio
Snowflake,Job-YFEFPZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,241.9 ns,0.11 ns,0.07 ns,241.9 ns,1.00,0.00,1,0.0000,0 B,NA
Ulid,Job-YFEFPZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"1,235.9 ns",5.98 ns,3.56 ns,"1,234.3 ns",5.11,0.01,3,0.0019,40 B,NA
UuidV7,Job-YFEFPZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"1,233.7 ns",4.01 ns,2.39 ns,"1,233.5 ns",5.10,0.01,3,0.0000,0 B,NA
ShardPrefixed,Job-YFEFPZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"1,527.5 ns",3.20 ns,1.90 ns,"1,527.4 ns",6.32,0.01,4,0.0114,216 B,NA
DotNet_GuidNewGuid,Job-YFEFPZ,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,730.9 ns,7.79 ns,4.07 ns,732.6 ns,3.02,0.02,2,0.0000,0 B,NA
Snowflake,MediumRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,241.9 ns,0.04 ns,0.06 ns,241.9 ns,1.00,0.00,1,0.0000,0 B,NA
Ulid,MediumRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,"1,196.9 ns",29.83 ns,39.82 ns,"1,230.3 ns",4.95,0.16,3,0.0019,40 B,NA
UuidV7,MediumRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,"1,158.9 ns",2.76 ns,3.87 ns,"1,157.3 ns",4.79,0.02,3,0.0000,0 B,NA
ShardPrefixed,MediumRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,"1,433.6 ns",4.83 ns,6.92 ns,"1,432.9 ns",5.93,0.03,4,0.0114,216 B,NA
DotNet_GuidNewGuid,MediumRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,723.9 ns,1.41 ns,2.02 ns,724.5 ns,2.99,0.01,2,0.0000,0 B,NA
