// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 3.63 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 102.94 sec and exited with 0
// ***** Done, took 00:01:46 (106.71 sec)   *****
// Found 8 benchmarks:
//   SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.CheckIsForgotten: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.CheckIsForgotten: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]

// **************************
// Benchmark: SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 148 149 --benchmarkName "Encina.Marten.GDPR.Benchmarks.SubjectKeyProviderBenchmarks.GetOrCreateExistingKey(SubjectCount: 10)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 256879.00 ns, 256.8790 us/op
WorkloadJitting  1: 1 op, 6945653.00 ns, 6.9457 ms/op

OverheadJitting  2: 16 op, 474153.00 ns, 29.6346 us/op
WorkloadJitting  2: 16 op, 563049.00 ns, 35.1906 us/op

WorkloadPilot    1: 16 op, 18344.00 ns, 1.1465 us/op
WorkloadPilot    2: 32 op, 39153.00 ns, 1.2235 us/op
WorkloadPilot    3: 64 op, 54922.00 ns, 858.1563 ns/op
WorkloadPilot    4: 128 op, 80870.00 ns, 631.7969 ns/op
WorkloadPilot    5: 256 op, 128670.00 ns, 502.6172 ns/op
WorkloadPilot    6: 512 op, 167593.00 ns, 327.3301 ns/op
WorkloadPilot    7: 1024 op, 313985.00 ns, 306.6260 ns/op
WorkloadPilot    8: 2048 op, 497447.00 ns, 242.8940 ns/op
WorkloadPilot    9: 4096 op, 1095682.00 ns, 267.5005 ns/op
WorkloadPilot   10: 8192 op, 2121183.00 ns, 258.9335 ns/op
WorkloadPilot   11: 16384 op, 3702580.00 ns, 225.9875 ns/op
WorkloadPilot   12: 32768 op, 9257371.00 ns, 282.5125 ns/op
WorkloadPilot   13: 65536 op, 17396288.00 ns, 265.4463 ns/op
WorkloadPilot   14: 131072 op, 23358188.00 ns, 178.2088 ns/op
WorkloadPilot   15: 262144 op, 47540692.00 ns, 181.3533 ns/op
WorkloadPilot   16: 524288 op, 90325471.00 ns, 172.2822 ns/op
WorkloadPilot   17: 1048576 op, 179783656.00 ns, 171.4551 ns/op
WorkloadPilot   18: 2097152 op, 352947626.00 ns, 168.2985 ns/op
WorkloadPilot   19: 4194304 op, 707049331.00 ns, 168.5737 ns/op

OverheadWarmup   1: 4194304 op, 13915392.00 ns, 3.3177 ns/op
OverheadWarmup   2: 4194304 op, 13830202.00 ns, 3.2974 ns/op
OverheadWarmup   3: 4194304 op, 13731178.00 ns, 3.2738 ns/op
OverheadWarmup   4: 4194304 op, 13767035.00 ns, 3.2823 ns/op
OverheadWarmup   5: 4194304 op, 13745915.00 ns, 3.2773 ns/op
OverheadWarmup   6: 4194304 op, 13865098.00 ns, 3.3057 ns/op
OverheadWarmup   7: 4194304 op, 13724195.00 ns, 3.2721 ns/op

OverheadActual   1: 4194304 op, 13814082.00 ns, 3.2935 ns/op
OverheadActual   2: 4194304 op, 13763398.00 ns, 3.2814 ns/op
OverheadActual   3: 4194304 op, 13778255.00 ns, 3.2850 ns/op
OverheadActual   4: 4194304 op, 13767846.00 ns, 3.2825 ns/op
OverheadActual   5: 4194304 op, 13769901.00 ns, 3.2830 ns/op
OverheadActual   6: 4194304 op, 13704739.00 ns, 3.2675 ns/op
OverheadActual   7: 4194304 op, 13711081.00 ns, 3.2690 ns/op
OverheadActual   8: 4194304 op, 13695181.00 ns, 3.2652 ns/op
OverheadActual   9: 4194304 op, 13701723.00 ns, 3.2667 ns/op
OverheadActual  10: 4194304 op, 13699659.00 ns, 3.2663 ns/op
OverheadActual  11: 4194304 op, 13718124.00 ns, 3.2707 ns/op
OverheadActual  12: 4194304 op, 13743551.00 ns, 3.2767 ns/op
OverheadActual  13: 4194304 op, 13746727.00 ns, 3.2775 ns/op
OverheadActual  14: 4194304 op, 13721150.00 ns, 3.2714 ns/op
OverheadActual  15: 4194304 op, 13727210.00 ns, 3.2728 ns/op

WorkloadWarmup   1: 4194304 op, 714722309.00 ns, 170.4031 ns/op
WorkloadWarmup   2: 4194304 op, 712825033.00 ns, 169.9507 ns/op
WorkloadWarmup   3: 4194304 op, 709515997.00 ns, 169.1618 ns/op
WorkloadWarmup   4: 4194304 op, 712461095.00 ns, 169.8640 ns/op
WorkloadWarmup   5: 4194304 op, 712644908.00 ns, 169.9078 ns/op
WorkloadWarmup   6: 4194304 op, 711721177.00 ns, 169.6876 ns/op
WorkloadWarmup   7: 4194304 op, 711485828.00 ns, 169.6314 ns/op
WorkloadWarmup   8: 4194304 op, 708822884.00 ns, 168.9965 ns/op
WorkloadWarmup   9: 4194304 op, 709193655.00 ns, 169.0849 ns/op
WorkloadWarmup  10: 4194304 op, 703554687.00 ns, 167.7405 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 704839511.00 ns, 168.0468 ns/op
WorkloadActual   2: 4194304 op, 711681131.00 ns, 169.6780 ns/op
WorkloadActual   3: 4194304 op, 705085801.00 ns, 168.1056 ns/op
WorkloadActual   4: 4194304 op, 700327283.00 ns, 166.9710 ns/op
WorkloadActual   5: 4194304 op, 718006088.00 ns, 171.1860 ns/op
WorkloadActual   6: 4194304 op, 716104123.00 ns, 170.7325 ns/op
WorkloadActual   7: 4194304 op, 712887760.00 ns, 169.9657 ns/op
WorkloadActual   8: 4194304 op, 711897715.00 ns, 169.7296 ns/op
WorkloadActual   9: 4194304 op, 711713399.00 ns, 169.6857 ns/op
WorkloadActual  10: 4194304 op, 710045776.00 ns, 169.2881 ns/op
WorkloadActual  11: 4194304 op, 708503651.00 ns, 168.9204 ns/op
WorkloadActual  12: 4194304 op, 714556563.00 ns, 170.3636 ns/op
WorkloadActual  13: 4194304 op, 713283370.00 ns, 170.0600 ns/op
WorkloadActual  14: 4194304 op, 711911203.00 ns, 169.7329 ns/op
