// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.56 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 205.76 sec and exited with 0
// ***** Done, took 00:03:29 (209.45 sec)   *****
// Found 4 benchmarks:
//   OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 219134.00 ns, 219.1340 us/op
WorkloadJitting  1: 1 op, 75437332.00 ns, 75.4373 ms/op

WorkloadPilot    1: 2 op, 860498.00 ns, 430.2490 us/op
WorkloadPilot    2: 3 op, 201785.00 ns, 67.2617 us/op
WorkloadPilot    3: 4 op, 62462.00 ns, 15.6155 us/op
WorkloadPilot    4: 5 op, 55233.00 ns, 11.0466 us/op
WorkloadPilot    5: 6 op, 76529.00 ns, 12.7548 us/op
WorkloadPilot    6: 7 op, 55136.00 ns, 7.8766 us/op
WorkloadPilot    7: 8 op, 58461.00 ns, 7.3076 us/op
WorkloadPilot    8: 9 op, 60426.00 ns, 6.7140 us/op
WorkloadPilot    9: 10 op, 71888.00 ns, 7.1888 us/op
WorkloadPilot   10: 11 op, 64172.00 ns, 5.8338 us/op
WorkloadPilot   11: 12 op, 63909.00 ns, 5.3258 us/op
WorkloadPilot   12: 13 op, 1280127.00 ns, 98.4713 us/op
WorkloadPilot   13: 14 op, 71107.00 ns, 5.0791 us/op
WorkloadPilot   14: 15 op, 88811.00 ns, 5.9207 us/op
WorkloadPilot   15: 16 op, 67391.00 ns, 4.2119 us/op
WorkloadPilot   16: 32 op, 131315.00 ns, 4.1036 us/op
WorkloadPilot   17: 64 op, 246203.00 ns, 3.8469 us/op
WorkloadPilot   18: 128 op, 472494.00 ns, 3.6914 us/op
WorkloadPilot   19: 256 op, 786219.00 ns, 3.0712 us/op
WorkloadPilot   20: 512 op, 1578160.00 ns, 3.0823 us/op
WorkloadPilot   21: 1024 op, 3106023.00 ns, 3.0332 us/op
WorkloadPilot   22: 2048 op, 6231568.00 ns, 3.0428 us/op
WorkloadPilot   23: 4096 op, 12166894.00 ns, 2.9704 us/op
WorkloadPilot   24: 8192 op, 24530741.00 ns, 2.9945 us/op
WorkloadPilot   25: 16384 op, 46622769.00 ns, 2.8456 us/op
WorkloadPilot   26: 32768 op, 82326201.00 ns, 2.5124 us/op
WorkloadPilot   27: 65536 op, 163747856.00 ns, 2.4986 us/op
WorkloadPilot   28: 131072 op, 326212368.00 ns, 2.4888 us/op
WorkloadPilot   29: 262144 op, 662748284.00 ns, 2.5282 us/op

WorkloadWarmup   1: 262144 op, 658850583.00 ns, 2.5133 us/op
WorkloadWarmup   2: 262144 op, 659866311.00 ns, 2.5172 us/op
WorkloadWarmup   3: 262144 op, 659564081.00 ns, 2.5160 us/op
WorkloadWarmup   4: 262144 op, 658873083.00 ns, 2.5134 us/op
WorkloadWarmup   5: 262144 op, 665726898.00 ns, 2.5395 us/op
WorkloadWarmup   6: 262144 op, 659907096.00 ns, 2.5173 us/op
WorkloadWarmup   7: 262144 op, 658690014.00 ns, 2.5127 us/op
WorkloadWarmup   8: 262144 op, 657282608.00 ns, 2.5073 us/op
WorkloadWarmup   9: 262144 op, 655982400.00 ns, 2.5024 us/op
WorkloadWarmup  10: 262144 op, 658036885.00 ns, 2.5102 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 660501899.00 ns, 2.5196 us/op
WorkloadActual   2: 262144 op, 654804343.00 ns, 2.4979 us/op
WorkloadActual   3: 262144 op, 657008756.00 ns, 2.5063 us/op
WorkloadActual   4: 262144 op, 662800191.00 ns, 2.5284 us/op
WorkloadActual   5: 262144 op, 662116833.00 ns, 2.5258 us/op
WorkloadActual   6: 262144 op, 658563474.00 ns, 2.5122 us/op
WorkloadActual   7: 262144 op, 658288461.00 ns, 2.5112 us/op
WorkloadActual   8: 262144 op, 657569175.00 ns, 2.5084 us/op
WorkloadActual   9: 262144 op, 657060540.00 ns, 2.5065 us/op
WorkloadActual  10: 262144 op, 657972636.00 ns, 2.5100 us/op
WorkloadActual  11: 262144 op, 654732575.00 ns, 2.4976 us/op
WorkloadActual  12: 262144 op, 660700865.00 ns, 2.5204 us/op
WorkloadActual  13: 262144 op, 658901582.00 ns, 2.5135 us/op
WorkloadActual  14: 262144 op, 658555441.00 ns, 2.5122 us/op
WorkloadActual  15: 262144 op, 659864777.00 ns, 2.5172 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 660501899.00 ns, 2.5196 us/op
WorkloadResult   2: 262144 op, 654804343.00 ns, 2.4979 us/op
WorkloadResult   3: 262144 op, 657008756.00 ns, 2.5063 us/op
WorkloadResult   4: 262144 op, 662800191.00 ns, 2.5284 us/op
