// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.79 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 211.6 sec and exited with 0
// ***** Done, took 00:03:35 (215.54 sec)   *****
// Found 12 benchmarks:
//   DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request DPO consultation': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Approve assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Reject assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request revision': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Expire assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by ID (cached)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by request type (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get expired assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get all assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 214470.00 ns, 214.4700 us/op
WorkloadJitting  1: 1 op, 9004753.00 ns, 9.0048 ms/op

OverheadJitting  2: 16 op, 207117.00 ns, 12.9448 us/op
WorkloadJitting  2: 16 op, 323464.00 ns, 20.2165 us/op

WorkloadPilot    1: 16 op, 67926.00 ns, 4.2454 us/op
WorkloadPilot    2: 32 op, 50875.00 ns, 1.5898 us/op
WorkloadPilot    3: 64 op, 95158.00 ns, 1.4868 us/op
WorkloadPilot    4: 128 op, 154378.00 ns, 1.2061 us/op
WorkloadPilot    5: 256 op, 311021.00 ns, 1.2149 us/op
WorkloadPilot    6: 512 op, 633833.00 ns, 1.2380 us/op
WorkloadPilot    7: 1024 op, 1216431.00 ns, 1.1879 us/op
WorkloadPilot    8: 2048 op, 2275368.00 ns, 1.1110 us/op
WorkloadPilot    9: 4096 op, 4547411.00 ns, 1.1102 us/op
WorkloadPilot   10: 8192 op, 9020413.00 ns, 1.1011 us/op
WorkloadPilot   11: 16384 op, 17101852.00 ns, 1.0438 us/op
WorkloadPilot   12: 32768 op, 36842200.00 ns, 1.1243 us/op
WorkloadPilot   13: 65536 op, 77345186.00 ns, 1.1802 us/op
WorkloadPilot   14: 131072 op, 186024588.00 ns, 1.4193 us/op
WorkloadPilot   15: 262144 op, 369901585.00 ns, 1.4111 us/op
WorkloadPilot   16: 524288 op, 764678394.00 ns, 1.4585 us/op

OverheadWarmup   1: 524288 op, 882979.00 ns, 1.6841 ns/op
OverheadWarmup   2: 524288 op, 883038.00 ns, 1.6843 ns/op
OverheadWarmup   3: 524288 op, 894681.00 ns, 1.7065 ns/op
OverheadWarmup   4: 524288 op, 912183.00 ns, 1.7399 ns/op
OverheadWarmup   5: 524288 op, 903316.00 ns, 1.7229 ns/op
OverheadWarmup   6: 524288 op, 888900.00 ns, 1.6954 ns/op
OverheadWarmup   7: 524288 op, 966434.00 ns, 1.8433 ns/op
OverheadWarmup   8: 524288 op, 940015.00 ns, 1.7929 ns/op

OverheadActual   1: 524288 op, 884791.00 ns, 1.6876 ns/op
OverheadActual   2: 524288 op, 863272.00 ns, 1.6466 ns/op
OverheadActual   3: 524288 op, 852381.00 ns, 1.6258 ns/op
OverheadActual   4: 524288 op, 881616.00 ns, 1.6815 ns/op
OverheadActual   5: 524288 op, 926029.00 ns, 1.7663 ns/op
OverheadActual   6: 524288 op, 974409.00 ns, 1.8585 ns/op
OverheadActual   7: 524288 op, 885223.00 ns, 1.6884 ns/op
OverheadActual   8: 524288 op, 885474.00 ns, 1.6889 ns/op
OverheadActual   9: 524288 op, 923274.00 ns, 1.7610 ns/op
OverheadActual  10: 524288 op, 914106.00 ns, 1.7435 ns/op
OverheadActual  11: 524288 op, 933663.00 ns, 1.7808 ns/op
OverheadActual  12: 524288 op, 904879.00 ns, 1.7259 ns/op
OverheadActual  13: 524288 op, 951846.00 ns, 1.8155 ns/op
OverheadActual  14: 524288 op, 899339.00 ns, 1.7154 ns/op
OverheadActual  15: 524288 op, 959010.00 ns, 1.8292 ns/op

WorkloadWarmup   1: 524288 op, 744756848.00 ns, 1.4205 us/op
WorkloadWarmup   2: 524288 op, 754808119.00 ns, 1.4397 us/op
WorkloadWarmup   3: 524288 op, 747652919.00 ns, 1.4260 us/op
WorkloadWarmup   4: 524288 op, 749284255.00 ns, 1.4291 us/op
WorkloadWarmup   5: 524288 op, 750451864.00 ns, 1.4314 us/op
WorkloadWarmup   6: 524288 op, 743376312.00 ns, 1.4179 us/op
WorkloadWarmup   7: 524288 op, 755530066.00 ns, 1.4411 us/op
WorkloadWarmup   8: 524288 op, 757467163.00 ns, 1.4448 us/op
WorkloadWarmup   9: 524288 op, 754966864.00 ns, 1.4400 us/op
WorkloadWarmup  10: 524288 op, 758460010.00 ns, 1.4466 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 765615361.00 ns, 1.4603 us/op
WorkloadActual   2: 524288 op, 764342575.00 ns, 1.4579 us/op
WorkloadActual   3: 524288 op, 762908965.00 ns, 1.4551 us/op
WorkloadActual   4: 524288 op, 769581263.00 ns, 1.4679 us/op
WorkloadActual   5: 524288 op, 764877752.00 ns, 1.4589 us/op
WorkloadActual   6: 524288 op, 764037622.00 ns, 1.4573 us/op
WorkloadActual   7: 524288 op, 761543148.00 ns, 1.4525 us/op
WorkloadActual   8: 524288 op, 760841796.00 ns, 1.4512 us/op
WorkloadActual   9: 524288 op, 773624749.00 ns, 1.4756 us/op
WorkloadActual  10: 524288 op, 777917863.00 ns, 1.4838 us/op
WorkloadActual  11: 524288 op, 770705286.00 ns, 1.4700 us/op
WorkloadActual  12: 524288 op, 767966141.00 ns, 1.4648 us/op
WorkloadActual  13: 524288 op, 777964713.00 ns, 1.4838 us/op
WorkloadActual  14: 524288 op, 773412050.00 ns, 1.4752 us/op
WorkloadActual  15: 524288 op, 768717420.00 ns, 1.4662 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 764710482.00 ns, 1.4586 us/op
