// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.74 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 206.44 sec and exited with 0
// ***** Done, took 00:03:30 (210.32 sec)   *****
// Found 2 benchmarks:
//   EncinaBenchmarks.Publish_Notification_WithMultipleHandlers: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   EncinaBenchmarks.Send_Command_WithInstrumentation: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: EncinaBenchmarks.Publish_Notification_WithMultipleHandlers: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 220 221 --benchmarkName Encina.Benchmarks.EncinaBenchmarks.Publish_Notification_WithMultipleHandlers --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 213991.00 ns, 213.9910 us/op
WorkloadJitting  1: 1 op, 69770553.00 ns, 69.7706 ms/op

WorkloadPilot    1: 2 op, 1735367.00 ns, 867.6835 us/op
WorkloadPilot    2: 3 op, 228668.00 ns, 76.2227 us/op
WorkloadPilot    3: 4 op, 76864.00 ns, 19.2160 us/op
WorkloadPilot    4: 5 op, 100358.00 ns, 20.0716 us/op
WorkloadPilot    5: 6 op, 113953.00 ns, 18.9922 us/op
WorkloadPilot    6: 7 op, 78918.00 ns, 11.2740 us/op
WorkloadPilot    7: 8 op, 94988.00 ns, 11.8735 us/op
WorkloadPilot    8: 9 op, 98905.00 ns, 10.9894 us/op
WorkloadPilot    9: 10 op, 124944.00 ns, 12.4944 us/op
WorkloadPilot   10: 11 op, 3812474.00 ns, 346.5885 us/op
WorkloadPilot   11: 12 op, 98805.00 ns, 8.2338 us/op
WorkloadPilot   12: 13 op, 122379.00 ns, 9.4138 us/op
WorkloadPilot   13: 14 op, 99817.00 ns, 7.1298 us/op
WorkloadPilot   14: 15 op, 109134.00 ns, 7.2756 us/op
WorkloadPilot   15: 16 op, 104776.00 ns, 6.5485 us/op
WorkloadPilot   16: 32 op, 210234.00 ns, 6.5698 us/op
WorkloadPilot   17: 64 op, 424083.00 ns, 6.6263 us/op
WorkloadPilot   18: 128 op, 767476.00 ns, 5.9959 us/op
WorkloadPilot   19: 256 op, 1548568.00 ns, 6.0491 us/op
WorkloadPilot   20: 512 op, 3008980.00 ns, 5.8769 us/op
WorkloadPilot   21: 1024 op, 6042396.00 ns, 5.9008 us/op
WorkloadPilot   22: 2048 op, 11921737.00 ns, 5.8212 us/op
WorkloadPilot   23: 4096 op, 24302073.00 ns, 5.9331 us/op
WorkloadPilot   24: 8192 op, 38492316.00 ns, 4.6988 us/op
WorkloadPilot   25: 16384 op, 73374226.00 ns, 4.4784 us/op
WorkloadPilot   26: 32768 op, 141111515.00 ns, 4.3064 us/op
WorkloadPilot   27: 65536 op, 281955299.00 ns, 4.3023 us/op
WorkloadPilot   28: 131072 op, 562914985.00 ns, 4.2947 us/op

WorkloadWarmup   1: 131072 op, 561631111.00 ns, 4.2849 us/op
WorkloadWarmup   2: 131072 op, 565494567.00 ns, 4.3144 us/op
WorkloadWarmup   3: 131072 op, 561779174.00 ns, 4.2860 us/op
WorkloadWarmup   4: 131072 op, 565875707.00 ns, 4.3173 us/op
WorkloadWarmup   5: 131072 op, 560492307.00 ns, 4.2762 us/op
WorkloadWarmup   6: 131072 op, 562313214.00 ns, 4.2901 us/op
WorkloadWarmup   7: 131072 op, 561552233.00 ns, 4.2843 us/op
WorkloadWarmup   8: 131072 op, 560248430.00 ns, 4.2744 us/op
WorkloadWarmup   9: 131072 op, 562910181.00 ns, 4.2947 us/op
WorkloadWarmup  10: 131072 op, 560178841.00 ns, 4.2738 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 558570531.00 ns, 4.2616 us/op
WorkloadActual   2: 131072 op, 559352624.00 ns, 4.2675 us/op
WorkloadActual   3: 131072 op, 560192166.00 ns, 4.2739 us/op
WorkloadActual   4: 131072 op, 561542633.00 ns, 4.2842 us/op
WorkloadActual   5: 131072 op, 560456346.00 ns, 4.2759 us/op
WorkloadActual   6: 131072 op, 561782126.00 ns, 4.2861 us/op
WorkloadActual   7: 131072 op, 560355948.00 ns, 4.2752 us/op
WorkloadActual   8: 131072 op, 561920185.00 ns, 4.2871 us/op
WorkloadActual   9: 131072 op, 558691163.00 ns, 4.2625 us/op
WorkloadActual  10: 131072 op, 561988242.00 ns, 4.2876 us/op
WorkloadActual  11: 131072 op, 561675456.00 ns, 4.2852 us/op
WorkloadActual  12: 131072 op, 561070645.00 ns, 4.2806 us/op
WorkloadActual  13: 131072 op, 559855572.00 ns, 4.2714 us/op
