// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 4.14 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 222.93 sec and exited with 0
// ***** Done, took 00:03:47 (227.22 sec)   *****
// Found 7 benchmarks:
//   CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Cached: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Command_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Cache_GetOrAdd_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Publish_Notification_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Query_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 238415.00 ns, 238.4150 us/op
WorkloadJitting  1: 1 op, 547943.00 ns, 547.9430 us/op

OverheadJitting  2: 16 op, 459858.00 ns, 28.7411 us/op
WorkloadJitting  2: 16 op, 420114.00 ns, 26.2571 us/op

WorkloadPilot    1: 16 op, 6112.00 ns, 382.0000 ns/op
WorkloadPilot    2: 32 op, 5530.00 ns, 172.8125 ns/op
WorkloadPilot    3: 64 op, 8015.00 ns, 125.2344 ns/op
WorkloadPilot    4: 128 op, 36348.00 ns, 283.9688 ns/op
WorkloadPilot    5: 256 op, 24696.00 ns, 96.4688 ns/op
WorkloadPilot    6: 512 op, 38672.00 ns, 75.5313 ns/op
WorkloadPilot    7: 1024 op, 60904.00 ns, 59.4766 ns/op
WorkloadPilot    8: 2048 op, 107330.00 ns, 52.4072 ns/op
WorkloadPilot    9: 4096 op, 198971.00 ns, 48.5769 ns/op
WorkloadPilot   10: 8192 op, 385099.00 ns, 47.0092 ns/op
WorkloadPilot   11: 16384 op, 774675.00 ns, 47.2824 ns/op
WorkloadPilot   12: 32768 op, 1575379.00 ns, 48.0768 ns/op
WorkloadPilot   13: 65536 op, 3118147.00 ns, 47.5791 ns/op
WorkloadPilot   14: 131072 op, 6176583.00 ns, 47.1236 ns/op
WorkloadPilot   15: 262144 op, 14574810.00 ns, 55.5985 ns/op
WorkloadPilot   16: 524288 op, 24440676.00 ns, 46.6169 ns/op
WorkloadPilot   17: 1048576 op, 49209775.00 ns, 46.9301 ns/op
WorkloadPilot   18: 2097152 op, 98350851.00 ns, 46.8973 ns/op
WorkloadPilot   19: 4194304 op, 196929065.00 ns, 46.9515 ns/op
WorkloadPilot   20: 8388608 op, 393757465.00 ns, 46.9395 ns/op
WorkloadPilot   21: 16777216 op, 787880889.00 ns, 46.9614 ns/op

OverheadWarmup   1: 16777216 op, 54896794.00 ns, 3.2721 ns/op
OverheadWarmup   2: 16777216 op, 55686908.00 ns, 3.3192 ns/op
OverheadWarmup   3: 16777216 op, 54918475.00 ns, 3.2734 ns/op
OverheadWarmup   4: 16777216 op, 54874632.00 ns, 3.2708 ns/op
OverheadWarmup   5: 16777216 op, 54832634.00 ns, 3.2683 ns/op
OverheadWarmup   6: 16777216 op, 54880904.00 ns, 3.2712 ns/op
OverheadWarmup   7: 16777216 op, 55000337.00 ns, 3.2783 ns/op
OverheadWarmup   8: 16777216 op, 54968998.00 ns, 3.2764 ns/op

OverheadActual   1: 16777216 op, 54838194.00 ns, 3.2686 ns/op
OverheadActual   2: 16777216 op, 54996941.00 ns, 3.2781 ns/op
OverheadActual   3: 16777216 op, 54829238.00 ns, 3.2681 ns/op
OverheadActual   4: 16777216 op, 54921490.00 ns, 3.2736 ns/op
OverheadActual   5: 16777216 op, 54913055.00 ns, 3.2731 ns/op
OverheadActual   6: 16777216 op, 54916110.00 ns, 3.2733 ns/op
OverheadActual   7: 16777216 op, 54850136.00 ns, 3.2693 ns/op
OverheadActual   8: 16777216 op, 54837784.00 ns, 3.2686 ns/op
OverheadActual   9: 16777216 op, 54849386.00 ns, 3.2693 ns/op
OverheadActual  10: 16777216 op, 54880954.00 ns, 3.2712 ns/op
OverheadActual  11: 16777216 op, 55282984.00 ns, 3.2951 ns/op
OverheadActual  12: 16777216 op, 54837644.00 ns, 3.2686 ns/op
OverheadActual  13: 16777216 op, 54914567.00 ns, 3.2732 ns/op
OverheadActual  14: 16777216 op, 54829498.00 ns, 3.2681 ns/op
OverheadActual  15: 16777216 op, 54915639.00 ns, 3.2732 ns/op

WorkloadWarmup   1: 16777216 op, 787158982.00 ns, 46.9183 ns/op
WorkloadWarmup   2: 16777216 op, 786573881.00 ns, 46.8835 ns/op
WorkloadWarmup   3: 16777216 op, 787274257.00 ns, 46.9252 ns/op
WorkloadWarmup   4: 16777216 op, 788712420.00 ns, 47.0109 ns/op
WorkloadWarmup   5: 16777216 op, 787706232.00 ns, 46.9510 ns/op
WorkloadWarmup   6: 16777216 op, 795628680.00 ns, 47.4232 ns/op
WorkloadWarmup   7: 16777216 op, 788373928.00 ns, 46.9907 ns/op
WorkloadWarmup   8: 16777216 op, 802791374.00 ns, 47.8501 ns/op
WorkloadWarmup   9: 16777216 op, 786735809.00 ns, 46.8931 ns/op
WorkloadWarmup  10: 16777216 op, 786521733.00 ns, 46.8803 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 790990219.00 ns, 47.1467 ns/op
