// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.73 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 212.09 sec and exited with 0
// ***** Done, took 00:03:35 (215.96 sec)   *****
// Found 10 benchmarks:
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Topology lookup all shards': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Topology lookup all shards': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]

// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherAllShards(ShardCount: 3)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 236555.00 ns, 236.5550 us/op
WorkloadJitting  1: 1 op, 37650058.00 ns, 37.6501 ms/op

WorkloadPilot    1: 2 op, 103205.00 ns, 51.6025 us/op
WorkloadPilot    2: 3 op, 45208.00 ns, 15.0693 us/op
WorkloadPilot    3: 4 op, 63725.00 ns, 15.9313 us/op
WorkloadPilot    4: 5 op, 56344.00 ns, 11.2688 us/op
WorkloadPilot    5: 6 op, 63445.00 ns, 10.5742 us/op
WorkloadPilot    6: 7 op, 60792.00 ns, 8.6846 us/op
WorkloadPilot    7: 8 op, 78237.00 ns, 9.7796 us/op
WorkloadPilot    8: 9 op, 102474.00 ns, 11.3860 us/op
WorkloadPilot    9: 10 op, 78558.00 ns, 7.8558 us/op
WorkloadPilot   10: 11 op, 88914.00 ns, 8.0831 us/op
WorkloadPilot   11: 12 op, 94953.00 ns, 7.9128 us/op
WorkloadPilot   12: 13 op, 97497.00 ns, 7.4998 us/op
WorkloadPilot   13: 14 op, 104937.00 ns, 7.4955 us/op
WorkloadPilot   14: 15 op, 112289.00 ns, 7.4859 us/op
WorkloadPilot   15: 16 op, 92559.00 ns, 5.7849 us/op
WorkloadPilot   16: 32 op, 204347.00 ns, 6.3858 us/op
WorkloadPilot   17: 64 op, 312899.00 ns, 4.8890 us/op
WorkloadPilot   18: 128 op, 658940.00 ns, 5.1480 us/op
WorkloadPilot   19: 256 op, 1317828.00 ns, 5.1478 us/op
WorkloadPilot   20: 512 op, 2654576.00 ns, 5.1847 us/op
WorkloadPilot   21: 1024 op, 5243202.00 ns, 5.1203 us/op
WorkloadPilot   22: 2048 op, 10447656.00 ns, 5.1014 us/op
WorkloadPilot   23: 4096 op, 20743534.00 ns, 5.0643 us/op
WorkloadPilot   24: 8192 op, 28217946.00 ns, 3.4446 us/op
WorkloadPilot   25: 16384 op, 56053127.00 ns, 3.4212 us/op
WorkloadPilot   26: 32768 op, 104146384.00 ns, 3.1783 us/op
WorkloadPilot   27: 65536 op, 207239097.00 ns, 3.1622 us/op
WorkloadPilot   28: 131072 op, 414757973.00 ns, 3.1644 us/op
WorkloadPilot   29: 262144 op, 831679676.00 ns, 3.1726 us/op

WorkloadWarmup   1: 262144 op, 836108015.00 ns, 3.1895 us/op
WorkloadWarmup   2: 262144 op, 835801996.00 ns, 3.1883 us/op
WorkloadWarmup   3: 262144 op, 833884764.00 ns, 3.1810 us/op
WorkloadWarmup   4: 262144 op, 830213279.00 ns, 3.1670 us/op
WorkloadWarmup   5: 262144 op, 828512547.00 ns, 3.1605 us/op
WorkloadWarmup   6: 262144 op, 831718764.00 ns, 3.1728 us/op
WorkloadWarmup   7: 262144 op, 832386171.00 ns, 3.1753 us/op
WorkloadWarmup   8: 262144 op, 835535498.00 ns, 3.1873 us/op
WorkloadWarmup   9: 262144 op, 830069253.00 ns, 3.1665 us/op
WorkloadWarmup  10: 262144 op, 829648312.00 ns, 3.1649 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 828197003.00 ns, 3.1593 us/op
WorkloadActual   2: 262144 op, 830759510.00 ns, 3.1691 us/op
WorkloadActual   3: 262144 op, 831203074.00 ns, 3.1708 us/op
WorkloadActual   4: 262144 op, 835054528.00 ns, 3.1855 us/op
WorkloadActual   5: 262144 op, 831645529.00 ns, 3.1725 us/op
WorkloadActual   6: 262144 op, 836502011.00 ns, 3.1910 us/op
WorkloadActual   7: 262144 op, 830349002.00 ns, 3.1675 us/op
WorkloadActual   8: 262144 op, 833948972.00 ns, 3.1813 us/op
WorkloadActual   9: 262144 op, 832075955.00 ns, 3.1741 us/op
WorkloadActual  10: 262144 op, 830876514.00 ns, 3.1695 us/op
WorkloadActual  11: 262144 op, 833136077.00 ns, 3.1782 us/op
WorkloadActual  12: 262144 op, 832500270.00 ns, 3.1757 us/op
WorkloadActual  13: 262144 op, 830575438.00 ns, 3.1684 us/op
WorkloadActual  14: 262144 op, 830898744.00 ns, 3.1696 us/op
WorkloadActual  15: 262144 op, 832069962.00 ns, 3.1741 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 828197003.00 ns, 3.1593 us/op
WorkloadResult   2: 262144 op, 830759510.00 ns, 3.1691 us/op
WorkloadResult   3: 262144 op, 831203074.00 ns, 3.1708 us/op
WorkloadResult   4: 262144 op, 835054528.00 ns, 3.1855 us/op
WorkloadResult   5: 262144 op, 831645529.00 ns, 3.1725 us/op
WorkloadResult   6: 262144 op, 830349002.00 ns, 3.1675 us/op
WorkloadResult   7: 262144 op, 833948972.00 ns, 3.1813 us/op
WorkloadResult   8: 262144 op, 832075955.00 ns, 3.1741 us/op
WorkloadResult   9: 262144 op, 830876514.00 ns, 3.1695 us/op
WorkloadResult  10: 262144 op, 833136077.00 ns, 3.1782 us/op
WorkloadResult  11: 262144 op, 832500270.00 ns, 3.1757 us/op
WorkloadResult  12: 262144 op, 830575438.00 ns, 3.1684 us/op
WorkloadResult  13: 262144 op, 830898744.00 ns, 3.1696 us/op
