// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 16 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.62 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 211.14 sec and exited with 0
// ***** Done, took 00:03:34 (214.91 sec)   *****
// Found 16 benchmarks:
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections (lease)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=1]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections (lease)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=4]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections (lease)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=8]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections (lease)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=16]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=1]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=4]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=8]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=16]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent Random': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=1]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent Random': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=4]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent Random': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=8]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent Random': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=16]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent RoundRobin': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=1]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent RoundRobin': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=4]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent RoundRobin': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=8]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent RoundRobin': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=16]

// **************************
// Benchmark: ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections (lease)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=1]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 234 235 --benchmarkName "Encina.Benchmarks.ReadWriteSeparation.ConcurrentReplicaSelectionBenchmarks.Concurrent_LeastConnections_WithLease(ThreadCount: 1)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 165080.00 ns, 165.0800 us/op
WorkloadJitting  1: 1 op, 9520200.00 ns, 9.5202 ms/op

OverheadJitting  2: 16 op, 179918.00 ns, 11.2449 us/op
WorkloadJitting  2: 16 op, 5298711.00 ns, 331.1694 us/op

WorkloadPilot    1: 16 op, 4946540.00 ns, 309.1588 us/op
WorkloadPilot    2: 32 op, 9811046.00 ns, 306.5952 us/op
WorkloadPilot    3: 64 op, 19864748.00 ns, 310.3867 us/op
WorkloadPilot    4: 128 op, 39837248.00 ns, 311.2285 us/op
WorkloadPilot    5: 256 op, 79423545.00 ns, 310.2482 us/op
WorkloadPilot    6: 512 op, 158616825.00 ns, 309.7985 us/op
WorkloadPilot    7: 1024 op, 304554901.00 ns, 297.4169 us/op
WorkloadPilot    8: 2048 op, 607172105.00 ns, 296.4708 us/op

OverheadWarmup   1: 2048 op, 3807.00 ns, 1.8589 ns/op
OverheadWarmup   2: 2048 op, 6191.00 ns, 3.0229 ns/op
OverheadWarmup   3: 2048 op, 6071.00 ns, 2.9644 ns/op
OverheadWarmup   4: 2048 op, 6091.00 ns, 2.9741 ns/op
OverheadWarmup   5: 2048 op, 6171.00 ns, 3.0132 ns/op
OverheadWarmup   6: 2048 op, 6092.00 ns, 2.9746 ns/op

OverheadActual   1: 2048 op, 6192.00 ns, 3.0234 ns/op
OverheadActual   2: 2048 op, 6231.00 ns, 3.0425 ns/op
OverheadActual   3: 2048 op, 6141.00 ns, 2.9985 ns/op
OverheadActual   4: 2048 op, 6231.00 ns, 3.0425 ns/op
OverheadActual   5: 2048 op, 6072.00 ns, 2.9648 ns/op
OverheadActual   6: 2048 op, 6142.00 ns, 2.9990 ns/op
OverheadActual   7: 2048 op, 6051.00 ns, 2.9546 ns/op
OverheadActual   8: 2048 op, 6142.00 ns, 2.9990 ns/op
OverheadActual   9: 2048 op, 6082.00 ns, 2.9697 ns/op
OverheadActual  10: 2048 op, 6182.00 ns, 3.0186 ns/op
OverheadActual  11: 2048 op, 6002.00 ns, 2.9307 ns/op
OverheadActual  12: 2048 op, 6132.00 ns, 2.9941 ns/op
OverheadActual  13: 2048 op, 6052.00 ns, 2.9551 ns/op
OverheadActual  14: 2048 op, 6012.00 ns, 2.9355 ns/op
OverheadActual  15: 2048 op, 6031.00 ns, 2.9448 ns/op

WorkloadWarmup   1: 2048 op, 616798261.00 ns, 301.1710 us/op
WorkloadWarmup   2: 2048 op, 616603917.00 ns, 301.0761 us/op
WorkloadWarmup   3: 2048 op, 606172869.00 ns, 295.9828 us/op
WorkloadWarmup   4: 2048 op, 606757206.00 ns, 296.2682 us/op
WorkloadWarmup   5: 2048 op, 607503397.00 ns, 296.6325 us/op
WorkloadWarmup   6: 2048 op, 606908480.00 ns, 296.3420 us/op
WorkloadWarmup   7: 2048 op, 609955306.00 ns, 297.8297 us/op
WorkloadWarmup   8: 2048 op, 606798879.00 ns, 296.2885 us/op
WorkloadWarmup   9: 2048 op, 606373429.00 ns, 296.0808 us/op
WorkloadWarmup  10: 2048 op, 606029854.00 ns, 295.9130 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 612388685.00 ns, 299.0179 us/op
WorkloadActual   2: 2048 op, 606533013.00 ns, 296.1587 us/op
WorkloadActual   3: 2048 op, 607316047.00 ns, 296.5410 us/op
WorkloadActual   4: 2048 op, 606301135.00 ns, 296.0455 us/op
WorkloadActual   5: 2048 op, 606280646.00 ns, 296.0355 us/op
WorkloadActual   6: 2048 op, 606982572.00 ns, 296.3782 us/op
WorkloadActual   7: 2048 op, 606335670.00 ns, 296.0623 us/op
WorkloadActual   8: 2048 op, 606415064.00 ns, 296.1011 us/op
WorkloadActual   9: 2048 op, 607300067.00 ns, 296.5332 us/op
WorkloadActual  10: 2048 op, 606431796.00 ns, 296.1093 us/op
WorkloadActual  11: 2048 op, 606565567.00 ns, 296.1746 us/op
WorkloadActual  12: 2048 op, 606511755.00 ns, 296.1483 us/op
WorkloadActual  13: 2048 op, 606111013.00 ns, 295.9526 us/op
WorkloadActual  14: 2048 op, 606487411.00 ns, 296.1364 us/op
WorkloadActual  15: 2048 op, 607065800.00 ns, 296.4188 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 606526881.00 ns, 296.1557 us/op
WorkloadResult   2: 2048 op, 607309915.00 ns, 296.5380 us/op
WorkloadResult   3: 2048 op, 606295003.00 ns, 296.0425 us/op
WorkloadResult   4: 2048 op, 606274514.00 ns, 296.0325 us/op
WorkloadResult   5: 2048 op, 606976440.00 ns, 296.3752 us/op
WorkloadResult   6: 2048 op, 606329538.00 ns, 296.0593 us/op
WorkloadResult   7: 2048 op, 606408932.00 ns, 296.0981 us/op
WorkloadResult   8: 2048 op, 607293935.00 ns, 296.5302 us/op
WorkloadResult   9: 2048 op, 606425664.00 ns, 296.1063 us/op
WorkloadResult  10: 2048 op, 606559435.00 ns, 296.1716 us/op
WorkloadResult  11: 2048 op, 606505623.00 ns, 296.1453 us/op
WorkloadResult  12: 2048 op, 606104881.00 ns, 295.9496 us/op
WorkloadResult  13: 2048 op, 606481279.00 ns, 296.1334 us/op
WorkloadResult  14: 2048 op, 607059668.00 ns, 296.4159 us/op
// GC:  4 0 0 68616192 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 3990 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 234 235 --benchmarkName "Encina.Benchmarks.ReadWriteSeparation.ConcurrentReplicaSelectionBenchmarks.Concurrent_LeastConnections_WithLease(ThreadCount: 1)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
