// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.82 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 214.88 sec and exited with 0
// ***** Done, took 00:03:38 (218.84 sec)   *****
// Found 10 benchmarks:
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Topology lookup all shards': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Topology lookup all shards': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]

// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherAllShards(ShardCount: 3)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 259946.00 ns, 259.9460 us/op
WorkloadJitting  1: 1 op, 36918272.00 ns, 36.9183 ms/op

WorkloadPilot    1: 2 op, 109885.00 ns, 54.9425 us/op
WorkloadPilot    2: 3 op, 35696.00 ns, 11.8987 us/op
WorkloadPilot    3: 4 op, 69069.00 ns, 17.2673 us/op
WorkloadPilot    4: 5 op, 58610.00 ns, 11.7220 us/op
WorkloadPilot    5: 6 op, 66725.00 ns, 11.1208 us/op
WorkloadPilot    6: 7 op, 59482.00 ns, 8.4974 us/op
WorkloadPilot    7: 8 op, 76012.00 ns, 9.5015 us/op
WorkloadPilot    8: 9 op, 91201.00 ns, 10.1334 us/op
WorkloadPilot    9: 10 op, 82515.00 ns, 8.2515 us/op
WorkloadPilot   10: 11 op, 90450.00 ns, 8.2227 us/op
WorkloadPilot   11: 12 op, 98324.00 ns, 8.1937 us/op
WorkloadPilot   12: 13 op, 100929.00 ns, 7.7638 us/op
WorkloadPilot   13: 14 op, 111259.00 ns, 7.9471 us/op
WorkloadPilot   14: 15 op, 109805.00 ns, 7.3203 us/op
WorkloadPilot   15: 16 op, 76483.00 ns, 4.7802 us/op
WorkloadPilot   16: 32 op, 206216.00 ns, 6.4443 us/op
WorkloadPilot   17: 64 op, 315631.00 ns, 4.9317 us/op
WorkloadPilot   18: 128 op, 623136.00 ns, 4.8683 us/op
WorkloadPilot   19: 256 op, 1276058.00 ns, 4.9846 us/op
WorkloadPilot   20: 512 op, 2535005.00 ns, 4.9512 us/op
WorkloadPilot   21: 1024 op, 5094485.00 ns, 4.9751 us/op
WorkloadPilot   22: 2048 op, 10061833.00 ns, 4.9130 us/op
WorkloadPilot   23: 4096 op, 20196413.00 ns, 4.9308 us/op
WorkloadPilot   24: 8192 op, 30242627.00 ns, 3.6917 us/op
WorkloadPilot   25: 16384 op, 57654205.00 ns, 3.5189 us/op
WorkloadPilot   26: 32768 op, 111314163.00 ns, 3.3970 us/op
WorkloadPilot   27: 65536 op, 221271297.00 ns, 3.3763 us/op
WorkloadPilot   28: 131072 op, 444627414.00 ns, 3.3922 us/op
WorkloadPilot   29: 262144 op, 895143190.00 ns, 3.4147 us/op

WorkloadWarmup   1: 262144 op, 890222019.00 ns, 3.3959 us/op
WorkloadWarmup   2: 262144 op, 899360874.00 ns, 3.4308 us/op
WorkloadWarmup   3: 262144 op, 893057646.00 ns, 3.4067 us/op
WorkloadWarmup   4: 262144 op, 896021314.00 ns, 3.4181 us/op
WorkloadWarmup   5: 262144 op, 890257725.00 ns, 3.3961 us/op
WorkloadWarmup   6: 262144 op, 902866075.00 ns, 3.4442 us/op
WorkloadWarmup   7: 262144 op, 903666573.00 ns, 3.4472 us/op
WorkloadWarmup   8: 262144 op, 899954399.00 ns, 3.4331 us/op
WorkloadWarmup   9: 262144 op, 900357073.00 ns, 3.4346 us/op
WorkloadWarmup  10: 262144 op, 893448160.00 ns, 3.4082 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 898266029.00 ns, 3.4266 us/op
WorkloadActual   2: 262144 op, 887244168.00 ns, 3.3846 us/op
WorkloadActual   3: 262144 op, 898606165.00 ns, 3.4279 us/op
WorkloadActual   4: 262144 op, 898586839.00 ns, 3.4278 us/op
WorkloadActual   5: 262144 op, 893512872.00 ns, 3.4085 us/op
WorkloadActual   6: 262144 op, 893168603.00 ns, 3.4072 us/op
WorkloadActual   7: 262144 op, 885975285.00 ns, 3.3797 us/op
WorkloadActual   8: 262144 op, 898064073.00 ns, 3.4258 us/op
WorkloadActual   9: 262144 op, 901196075.00 ns, 3.4378 us/op
WorkloadActual  10: 262144 op, 902591888.00 ns, 3.4431 us/op
WorkloadActual  11: 262144 op, 905229495.00 ns, 3.4532 us/op
WorkloadActual  12: 262144 op, 899904618.00 ns, 3.4329 us/op
WorkloadActual  13: 262144 op, 889924457.00 ns, 3.3948 us/op
WorkloadActual  14: 262144 op, 884878712.00 ns, 3.3755 us/op
WorkloadActual  15: 262144 op, 880317707.00 ns, 3.3581 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 898266029.00 ns, 3.4266 us/op
WorkloadResult   2: 262144 op, 887244168.00 ns, 3.3846 us/op
WorkloadResult   3: 262144 op, 898606165.00 ns, 3.4279 us/op
WorkloadResult   4: 262144 op, 898586839.00 ns, 3.4278 us/op
WorkloadResult   5: 262144 op, 893512872.00 ns, 3.4085 us/op
WorkloadResult   6: 262144 op, 893168603.00 ns, 3.4072 us/op
WorkloadResult   7: 262144 op, 885975285.00 ns, 3.3797 us/op
WorkloadResult   8: 262144 op, 898064073.00 ns, 3.4258 us/op
WorkloadResult   9: 262144 op, 901196075.00 ns, 3.4378 us/op
WorkloadResult  10: 262144 op, 902591888.00 ns, 3.4431 us/op
WorkloadResult  11: 262144 op, 905229495.00 ns, 3.4532 us/op
WorkloadResult  12: 262144 op, 899904618.00 ns, 3.4329 us/op
WorkloadResult  13: 262144 op, 889924457.00 ns, 3.3948 us/op
