// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.43 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 212.2 sec and exited with 0
// ***** Done, took 00:03:35 (215.76 sec)   *****
// Found 7 benchmarks:
//   CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Cached: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Command_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Cache_GetOrAdd_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Publish_Notification_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Query_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 223637.00 ns, 223.6370 us/op
WorkloadJitting  1: 1 op, 552153.00 ns, 552.1530 us/op

OverheadJitting  2: 16 op, 392599.00 ns, 24.5374 us/op
WorkloadJitting  2: 16 op, 394788.00 ns, 24.6743 us/op

WorkloadPilot    1: 16 op, 4516.00 ns, 282.2500 ns/op
WorkloadPilot    2: 32 op, 4001.00 ns, 125.0313 ns/op
WorkloadPilot    3: 64 op, 4998.00 ns, 78.0938 ns/op
WorkloadPilot    4: 128 op, 7781.00 ns, 60.7891 ns/op
WorkloadPilot    5: 256 op, 13433.00 ns, 52.4727 ns/op
WorkloadPilot    6: 512 op, 25047.00 ns, 48.9199 ns/op
WorkloadPilot    7: 1024 op, 48288.00 ns, 47.1563 ns/op
WorkloadPilot    8: 2048 op, 93027.00 ns, 45.4233 ns/op
WorkloadPilot    9: 4096 op, 187703.00 ns, 45.8259 ns/op
WorkloadPilot   10: 8192 op, 389373.00 ns, 47.5309 ns/op
WorkloadPilot   11: 16384 op, 744453.00 ns, 45.4378 ns/op
WorkloadPilot   12: 32768 op, 1741811.00 ns, 53.1559 ns/op
WorkloadPilot   13: 65536 op, 2958907.00 ns, 45.1493 ns/op
WorkloadPilot   14: 131072 op, 5873647.00 ns, 44.8124 ns/op
WorkloadPilot   15: 262144 op, 11659835.00 ns, 44.4787 ns/op
WorkloadPilot   16: 524288 op, 23406847.00 ns, 44.6450 ns/op
WorkloadPilot   17: 1048576 op, 48100536.00 ns, 45.8722 ns/op
WorkloadPilot   18: 2097152 op, 92784808.00 ns, 44.2432 ns/op
WorkloadPilot   19: 4194304 op, 187650146.00 ns, 44.7393 ns/op
WorkloadPilot   20: 8388608 op, 371599190.00 ns, 44.2981 ns/op
WorkloadPilot   21: 16777216 op, 746289209.00 ns, 44.4823 ns/op

OverheadWarmup   1: 16777216 op, 70289316.00 ns, 4.1896 ns/op
OverheadWarmup   2: 16777216 op, 70423010.00 ns, 4.1975 ns/op
OverheadWarmup   3: 16777216 op, 70000810.00 ns, 4.1724 ns/op
OverheadWarmup   4: 16777216 op, 70138735.00 ns, 4.1806 ns/op
OverheadWarmup   5: 16777216 op, 70265682.00 ns, 4.1882 ns/op
OverheadWarmup   6: 16777216 op, 70314902.00 ns, 4.1911 ns/op
OverheadWarmup   7: 16777216 op, 69967736.00 ns, 4.1704 ns/op

OverheadActual   1: 16777216 op, 69998120.00 ns, 4.1722 ns/op
OverheadActual   2: 16777216 op, 69755366.00 ns, 4.1577 ns/op
OverheadActual   3: 16777216 op, 70139856.00 ns, 4.1807 ns/op
OverheadActual   4: 16777216 op, 70113101.00 ns, 4.1791 ns/op
OverheadActual   5: 16777216 op, 70534953.00 ns, 4.2042 ns/op
OverheadActual   6: 16777216 op, 70410567.00 ns, 4.1968 ns/op
OverheadActual   7: 16777216 op, 70447232.00 ns, 4.1990 ns/op
OverheadActual   8: 16777216 op, 70199985.00 ns, 4.1842 ns/op
OverheadActual   9: 16777216 op, 70399755.00 ns, 4.1962 ns/op
OverheadActual  10: 16777216 op, 70544849.00 ns, 4.2048 ns/op
OverheadActual  11: 16777216 op, 70402571.00 ns, 4.1963 ns/op
OverheadActual  12: 16777216 op, 69969912.00 ns, 4.1705 ns/op
OverheadActual  13: 16777216 op, 69986763.00 ns, 4.1715 ns/op
OverheadActual  14: 16777216 op, 70573308.00 ns, 4.2065 ns/op
OverheadActual  15: 16777216 op, 70317871.00 ns, 4.1913 ns/op

WorkloadWarmup   1: 16777216 op, 748949529.00 ns, 44.6409 ns/op
WorkloadWarmup   2: 16777216 op, 749324369.00 ns, 44.6632 ns/op
WorkloadWarmup   3: 16777216 op, 750667852.00 ns, 44.7433 ns/op
WorkloadWarmup   4: 16777216 op, 763850645.00 ns, 45.5290 ns/op
WorkloadWarmup   5: 16777216 op, 759303634.00 ns, 45.2580 ns/op
WorkloadWarmup   6: 16777216 op, 761349852.00 ns, 45.3800 ns/op
WorkloadWarmup   7: 16777216 op, 763243034.00 ns, 45.4928 ns/op
WorkloadWarmup   8: 16777216 op, 749645689.00 ns, 44.6824 ns/op
WorkloadWarmup   9: 16777216 op, 755047679.00 ns, 45.0043 ns/op
WorkloadWarmup  10: 16777216 op, 758455882.00 ns, 45.2075 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 748434036.00 ns, 44.6101 ns/op
WorkloadActual   2: 16777216 op, 747872826.00 ns, 44.5767 ns/op
WorkloadActual   3: 16777216 op, 772936488.00 ns, 46.0706 ns/op
WorkloadActual   4: 16777216 op, 758057138.00 ns, 45.1837 ns/op
