// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.63 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 206.6 sec and exited with 0
// ***** Done, took 00:03:30 (210.38 sec)   *****
// Found 12 benchmarks:
//   DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request DPO consultation': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Approve assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Reject assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request revision': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Expire assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by ID (cached)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by request type (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get expired assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get all assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 222303.00 ns, 222.3030 us/op
WorkloadJitting  1: 1 op, 9143546.00 ns, 9.1435 ms/op

OverheadJitting  2: 16 op, 232919.00 ns, 14.5574 us/op
WorkloadJitting  2: 16 op, 391076.00 ns, 24.4423 us/op

WorkloadPilot    1: 16 op, 76284.00 ns, 4.7678 us/op
WorkloadPilot    2: 32 op, 57837.00 ns, 1.8074 us/op
WorkloadPilot    3: 64 op, 99429.00 ns, 1.5536 us/op
WorkloadPilot    4: 128 op, 160651.00 ns, 1.2551 us/op
WorkloadPilot    5: 256 op, 326029.00 ns, 1.2736 us/op
WorkloadPilot    6: 512 op, 663594.00 ns, 1.2961 us/op
WorkloadPilot    7: 1024 op, 1317475.00 ns, 1.2866 us/op
WorkloadPilot    8: 2048 op, 2406117.00 ns, 1.1749 us/op
WorkloadPilot    9: 4096 op, 4766035.00 ns, 1.1636 us/op
WorkloadPilot   10: 8192 op, 9473021.00 ns, 1.1564 us/op
WorkloadPilot   11: 16384 op, 17846622.00 ns, 1.0893 us/op
WorkloadPilot   12: 32768 op, 38817748.00 ns, 1.1846 us/op
WorkloadPilot   13: 65536 op, 79798037.00 ns, 1.2176 us/op
WorkloadPilot   14: 131072 op, 183306868.00 ns, 1.3985 us/op
WorkloadPilot   15: 262144 op, 370711559.00 ns, 1.4142 us/op
WorkloadPilot   16: 524288 op, 759798151.00 ns, 1.4492 us/op

OverheadWarmup   1: 524288 op, 965427.00 ns, 1.8414 ns/op
OverheadWarmup   2: 524288 op, 963635.00 ns, 1.8380 ns/op
OverheadWarmup   3: 524288 op, 960060.00 ns, 1.8312 ns/op
OverheadWarmup   4: 524288 op, 959928.00 ns, 1.8309 ns/op
OverheadWarmup   5: 524288 op, 960320.00 ns, 1.8317 ns/op
OverheadWarmup   6: 524288 op, 960100.00 ns, 1.8312 ns/op
OverheadWarmup   7: 524288 op, 959378.00 ns, 1.8299 ns/op
OverheadWarmup   8: 524288 op, 962253.00 ns, 1.8354 ns/op
OverheadWarmup   9: 524288 op, 960780.00 ns, 1.8325 ns/op

OverheadActual   1: 524288 op, 961651.00 ns, 1.8342 ns/op
OverheadActual   2: 524288 op, 959248.00 ns, 1.8296 ns/op
OverheadActual   3: 524288 op, 960380.00 ns, 1.8318 ns/op
OverheadActual   4: 524288 op, 963605.00 ns, 1.8379 ns/op
OverheadActual   5: 524288 op, 960049.00 ns, 1.8311 ns/op
OverheadActual   6: 524288 op, 960570.00 ns, 1.8321 ns/op
OverheadActual   7: 524288 op, 960620.00 ns, 1.8322 ns/op
OverheadActual   8: 524288 op, 971847.00 ns, 1.8537 ns/op
OverheadActual   9: 524288 op, 960420.00 ns, 1.8319 ns/op
OverheadActual  10: 524288 op, 960209.00 ns, 1.8315 ns/op
OverheadActual  11: 524288 op, 960180.00 ns, 1.8314 ns/op
OverheadActual  12: 524288 op, 957685.00 ns, 1.8266 ns/op
OverheadActual  13: 524288 op, 959498.00 ns, 1.8301 ns/op
OverheadActual  14: 524288 op, 962143.00 ns, 1.8351 ns/op
OverheadActual  15: 524288 op, 962523.00 ns, 1.8359 ns/op

WorkloadWarmup   1: 524288 op, 748353841.00 ns, 1.4274 us/op
WorkloadWarmup   2: 524288 op, 757456407.00 ns, 1.4447 us/op
WorkloadWarmup   3: 524288 op, 747324870.00 ns, 1.4254 us/op
WorkloadWarmup   4: 524288 op, 747739492.00 ns, 1.4262 us/op
WorkloadWarmup   5: 524288 op, 749050808.00 ns, 1.4287 us/op
WorkloadWarmup   6: 524288 op, 748465431.00 ns, 1.4276 us/op
WorkloadWarmup   7: 524288 op, 746547360.00 ns, 1.4239 us/op
WorkloadWarmup   8: 524288 op, 747937584.00 ns, 1.4266 us/op
WorkloadWarmup   9: 524288 op, 751512674.00 ns, 1.4334 us/op
WorkloadWarmup  10: 524288 op, 758765140.00 ns, 1.4472 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 749785320.00 ns, 1.4301 us/op
WorkloadActual   2: 524288 op, 756928978.00 ns, 1.4437 us/op
WorkloadActual   3: 524288 op, 747778077.00 ns, 1.4263 us/op
WorkloadActual   4: 524288 op, 758925346.00 ns, 1.4475 us/op
WorkloadActual   5: 524288 op, 758166065.00 ns, 1.4461 us/op
WorkloadActual   6: 524288 op, 750467413.00 ns, 1.4314 us/op
WorkloadActual   7: 524288 op, 745016203.00 ns, 1.4210 us/op
WorkloadActual   8: 524288 op, 750349698.00 ns, 1.4312 us/op
WorkloadActual   9: 524288 op, 754897193.00 ns, 1.4399 us/op
WorkloadActual  10: 524288 op, 754877473.00 ns, 1.4398 us/op
WorkloadActual  11: 524288 op, 747253566.00 ns, 1.4253 us/op
WorkloadActual  12: 524288 op, 747962861.00 ns, 1.4266 us/op
WorkloadActual  13: 524288 op, 753904611.00 ns, 1.4380 us/op
WorkloadActual  14: 524288 op, 758833662.00 ns, 1.4474 us/op
WorkloadActual  15: 524288 op, 745288710.00 ns, 1.4215 us/op

// AfterActualRun
