// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.69 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 213.39 sec and exited with 0
// ***** Done, took 00:03:37 (217.21 sec)   *****
// Found 2 benchmarks:
//   EncinaBenchmarks.Publish_Notification_WithMultipleHandlers: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   EncinaBenchmarks.Send_Command_WithInstrumentation: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: EncinaBenchmarks.Publish_Notification_WithMultipleHandlers: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 220 221 --benchmarkName Encina.Benchmarks.EncinaBenchmarks.Publish_Notification_WithMultipleHandlers --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 228033.00 ns, 228.0330 us/op
WorkloadJitting  1: 1 op, 67305794.00 ns, 67.3058 ms/op

WorkloadPilot    1: 2 op, 1682256.00 ns, 841.1280 us/op
WorkloadPilot    2: 3 op, 175767.00 ns, 58.5890 us/op
WorkloadPilot    3: 4 op, 79929.00 ns, 19.9823 us/op
WorkloadPilot    4: 5 op, 79648.00 ns, 15.9296 us/op
WorkloadPilot    5: 6 op, 71072.00 ns, 11.8453 us/op
WorkloadPilot    6: 7 op, 87693.00 ns, 12.5276 us/op
WorkloadPilot    7: 8 op, 90558.00 ns, 11.3198 us/op
WorkloadPilot    8: 9 op, 87462.00 ns, 9.7180 us/op
WorkloadPilot    9: 10 op, 85610.00 ns, 8.5610 us/op
WorkloadPilot   10: 11 op, 124552.00 ns, 11.3229 us/op
WorkloadPilot   11: 12 op, 106799.00 ns, 8.8999 us/op
WorkloadPilot   12: 13 op, 107580.00 ns, 8.2754 us/op
WorkloadPilot   13: 14 op, 3982260.00 ns, 284.4471 us/op
WorkloadPilot   14: 15 op, 119853.00 ns, 7.9902 us/op
WorkloadPilot   15: 16 op, 106498.00 ns, 6.6561 us/op
WorkloadPilot   16: 32 op, 214859.00 ns, 6.7143 us/op
WorkloadPilot   17: 64 op, 455727.00 ns, 7.1207 us/op
WorkloadPilot   18: 128 op, 796160.00 ns, 6.2200 us/op
WorkloadPilot   19: 256 op, 1538198.00 ns, 6.0086 us/op
WorkloadPilot   20: 512 op, 3041161.00 ns, 5.9398 us/op
WorkloadPilot   21: 1024 op, 6021017.00 ns, 5.8799 us/op
WorkloadPilot   22: 2048 op, 11963250.00 ns, 5.8414 us/op
WorkloadPilot   23: 4096 op, 24181793.00 ns, 5.9038 us/op
WorkloadPilot   24: 8192 op, 38975442.00 ns, 4.7577 us/op
WorkloadPilot   25: 16384 op, 75889104.00 ns, 4.6319 us/op
WorkloadPilot   26: 32768 op, 147633987.00 ns, 4.5054 us/op
WorkloadPilot   27: 65536 op, 291923880.00 ns, 4.4544 us/op
WorkloadPilot   28: 131072 op, 588785426.00 ns, 4.4921 us/op

WorkloadWarmup   1: 131072 op, 588509934.00 ns, 4.4900 us/op
WorkloadWarmup   2: 131072 op, 591309937.00 ns, 4.5113 us/op
WorkloadWarmup   3: 131072 op, 587459332.00 ns, 4.4820 us/op
WorkloadWarmup   4: 131072 op, 592545884.00 ns, 4.5208 us/op
WorkloadWarmup   5: 131072 op, 590271836.00 ns, 4.5034 us/op
WorkloadWarmup   6: 131072 op, 583936037.00 ns, 4.4551 us/op
WorkloadWarmup   7: 131072 op, 584888608.00 ns, 4.4623 us/op
WorkloadWarmup   8: 131072 op, 583668620.00 ns, 4.4530 us/op
WorkloadWarmup   9: 131072 op, 585921868.00 ns, 4.4702 us/op
WorkloadWarmup  10: 131072 op, 585446464.00 ns, 4.4666 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 588779961.00 ns, 4.4920 us/op
WorkloadActual   2: 131072 op, 587976186.00 ns, 4.4859 us/op
WorkloadActual   3: 131072 op, 589578034.00 ns, 4.4981 us/op
WorkloadActual   4: 131072 op, 585882735.00 ns, 4.4699 us/op
WorkloadActual   5: 131072 op, 591375484.00 ns, 4.5118 us/op
WorkloadActual   6: 131072 op, 586514801.00 ns, 4.4748 us/op
WorkloadActual   7: 131072 op, 587069752.00 ns, 4.4790 us/op
WorkloadActual   8: 131072 op, 584745069.00 ns, 4.4613 us/op
WorkloadActual   9: 131072 op, 584453979.00 ns, 4.4590 us/op
WorkloadActual  10: 131072 op, 587165548.00 ns, 4.4797 us/op
WorkloadActual  11: 131072 op, 594099907.00 ns, 4.5326 us/op
WorkloadActual  12: 131072 op, 585977258.00 ns, 4.4707 us/op
WorkloadActual  13: 131072 op, 584600930.00 ns, 4.4602 us/op
