// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 11 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.77 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 213.98 sec and exited with 0
// ***** Done, took 00:03:37 (217.89 sec)   *****
// Found 11 benchmarks:
//   RetentionServiceBenchmarks.'Policy: create (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: get retention period (cached lookup)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: get by ID': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: deactivate': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: track entity': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark expired': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark deleted (terminal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark anonymized (terminal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: place (cross-aggregate)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: lift': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: has active holds (read-only)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: RetentionServiceBenchmarks.'Policy: create (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_Create --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 210566.00 ns, 210.5660 us/op
WorkloadJitting  1: 1 op, 17384996.00 ns, 17.3850 ms/op

OverheadJitting  2: 16 op, 207400.00 ns, 12.9625 us/op
WorkloadJitting  2: 16 op, 363995.00 ns, 22.7497 us/op

WorkloadPilot    1: 16 op, 93726.00 ns, 5.8579 us/op
WorkloadPilot    2: 32 op, 95830.00 ns, 2.9947 us/op
WorkloadPilot    3: 64 op, 191681.00 ns, 2.9950 us/op
WorkloadPilot    4: 128 op, 348015.00 ns, 2.7189 us/op
WorkloadPilot    5: 256 op, 711478.00 ns, 2.7792 us/op
WorkloadPilot    6: 512 op, 1334339.00 ns, 2.6061 us/op
WorkloadPilot    7: 1024 op, 2587015.00 ns, 2.5264 us/op
WorkloadPilot    8: 2048 op, 5130409.00 ns, 2.5051 us/op
WorkloadPilot    9: 4096 op, 10158735.00 ns, 2.4802 us/op
WorkloadPilot   10: 8192 op, 20384507.00 ns, 2.4883 us/op
WorkloadPilot   11: 16384 op, 42090319.00 ns, 2.5690 us/op
WorkloadPilot   12: 32768 op, 86610389.00 ns, 2.6431 us/op
WorkloadPilot   13: 65536 op, 168904921.00 ns, 2.5773 us/op
WorkloadPilot   14: 131072 op, 358314235.00 ns, 2.7337 us/op
WorkloadPilot   15: 262144 op, 719080802.00 ns, 2.7431 us/op

OverheadWarmup   1: 262144 op, 437132.00 ns, 1.6675 ns/op
OverheadWarmup   2: 262144 op, 425340.00 ns, 1.6225 ns/op
OverheadWarmup   3: 262144 op, 439356.00 ns, 1.6760 ns/op
OverheadWarmup   4: 262144 op, 426172.00 ns, 1.6257 ns/op
OverheadWarmup   5: 262144 op, 425720.00 ns, 1.6240 ns/op
OverheadWarmup   6: 262144 op, 425260.00 ns, 1.6222 ns/op
OverheadWarmup   7: 262144 op, 428546.00 ns, 1.6348 ns/op
OverheadWarmup   8: 262144 op, 425581.00 ns, 1.6235 ns/op

OverheadActual   1: 262144 op, 425330.00 ns, 1.6225 ns/op
OverheadActual   2: 262144 op, 426111.00 ns, 1.6255 ns/op
OverheadActual   3: 262144 op, 425429.00 ns, 1.6229 ns/op
OverheadActual   4: 262144 op, 426503.00 ns, 1.6270 ns/op
OverheadActual   5: 262144 op, 425240.00 ns, 1.6222 ns/op
OverheadActual   6: 262144 op, 533814.00 ns, 2.0363 ns/op
OverheadActual   7: 262144 op, 425631.00 ns, 1.6237 ns/op
OverheadActual   8: 262144 op, 425601.00 ns, 1.6235 ns/op
OverheadActual   9: 262144 op, 425811.00 ns, 1.6243 ns/op
OverheadActual  10: 262144 op, 437713.00 ns, 1.6697 ns/op
OverheadActual  11: 262144 op, 438074.00 ns, 1.6711 ns/op
OverheadActual  12: 262144 op, 426302.00 ns, 1.6262 ns/op
OverheadActual  13: 262144 op, 437874.00 ns, 1.6704 ns/op
OverheadActual  14: 262144 op, 425851.00 ns, 1.6245 ns/op
OverheadActual  15: 262144 op, 425420.00 ns, 1.6228 ns/op

WorkloadWarmup   1: 262144 op, 713143152.00 ns, 2.7204 us/op
WorkloadWarmup   2: 262144 op, 715292786.00 ns, 2.7286 us/op
WorkloadWarmup   3: 262144 op, 716167893.00 ns, 2.7320 us/op
WorkloadWarmup   4: 262144 op, 713221710.00 ns, 2.7207 us/op
WorkloadWarmup   5: 262144 op, 711120567.00 ns, 2.7127 us/op
WorkloadWarmup   6: 262144 op, 716027779.00 ns, 2.7314 us/op
WorkloadWarmup   7: 262144 op, 717070841.00 ns, 2.7354 us/op
WorkloadWarmup   8: 262144 op, 711860641.00 ns, 2.7155 us/op
WorkloadWarmup   9: 262144 op, 726389179.00 ns, 2.7710 us/op
WorkloadWarmup  10: 262144 op, 712496095.00 ns, 2.7180 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 713370782.00 ns, 2.7213 us/op
WorkloadActual   2: 262144 op, 710915552.00 ns, 2.7119 us/op
WorkloadActual   3: 262144 op, 708992623.00 ns, 2.7046 us/op
WorkloadActual   4: 262144 op, 708857098.00 ns, 2.7041 us/op
WorkloadActual   5: 262144 op, 708553176.00 ns, 2.7029 us/op
WorkloadActual   6: 262144 op, 710751879.00 ns, 2.7113 us/op
WorkloadActual   7: 262144 op, 713406725.00 ns, 2.7214 us/op
WorkloadActual   8: 262144 op, 713902188.00 ns, 2.7233 us/op
WorkloadActual   9: 262144 op, 706656552.00 ns, 2.6957 us/op
WorkloadActual  10: 262144 op, 707004720.00 ns, 2.6970 us/op
WorkloadActual  11: 262144 op, 705135649.00 ns, 2.6899 us/op
WorkloadActual  12: 262144 op, 711855196.00 ns, 2.7155 us/op
WorkloadActual  13: 262144 op, 709878340.00 ns, 2.7080 us/op
WorkloadActual  14: 262144 op, 706724915.00 ns, 2.6959 us/op
WorkloadActual  15: 262144 op, 705247300.00 ns, 2.6903 us/op

// AfterActualRun
