// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.66 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 219.47 sec and exited with 0
// ***** Done, took 00:03:43 (223.28 sec)   *****
// Found 4 benchmarks:
//   OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 226313.00 ns, 226.3130 us/op
WorkloadJitting  1: 1 op, 79875871.00 ns, 79.8759 ms/op

WorkloadPilot    1: 2 op, 828401.00 ns, 414.2005 us/op
WorkloadPilot    2: 3 op, 178282.00 ns, 59.4273 us/op
WorkloadPilot    3: 4 op, 72907.00 ns, 18.2268 us/op
WorkloadPilot    4: 5 op, 63253.00 ns, 12.6506 us/op
WorkloadPilot    5: 6 op, 60470.00 ns, 10.0783 us/op
WorkloadPilot    6: 7 op, 62092.00 ns, 8.8703 us/op
WorkloadPilot    7: 8 op, 64825.00 ns, 8.1031 us/op
WorkloadPilot    8: 9 op, 84074.00 ns, 9.3416 us/op
WorkloadPilot    9: 10 op, 77645.00 ns, 7.7645 us/op
WorkloadPilot   10: 11 op, 78345.00 ns, 7.1223 us/op
WorkloadPilot   11: 12 op, 93748.00 ns, 7.8123 us/op
WorkloadPilot   12: 13 op, 90524.00 ns, 6.9634 us/op
WorkloadPilot   13: 14 op, 1346684.00 ns, 96.1917 us/op
WorkloadPilot   14: 15 op, 94890.00 ns, 6.3260 us/op
WorkloadPilot   15: 16 op, 79988.00 ns, 4.9993 us/op
WorkloadPilot   16: 32 op, 170311.00 ns, 5.3222 us/op
WorkloadPilot   17: 64 op, 246854.00 ns, 3.8571 us/op
WorkloadPilot   18: 128 op, 591051.00 ns, 4.6176 us/op
WorkloadPilot   19: 256 op, 1021876.00 ns, 3.9917 us/op
WorkloadPilot   20: 512 op, 2071873.00 ns, 4.0466 us/op
WorkloadPilot   21: 1024 op, 4155443.00 ns, 4.0580 us/op
WorkloadPilot   22: 2048 op, 8187775.00 ns, 3.9979 us/op
WorkloadPilot   23: 4096 op, 16381239.00 ns, 3.9993 us/op
WorkloadPilot   24: 8192 op, 33658868.00 ns, 4.1087 us/op
WorkloadPilot   25: 16384 op, 55125721.00 ns, 3.3646 us/op
WorkloadPilot   26: 32768 op, 104452726.00 ns, 3.1876 us/op
WorkloadPilot   27: 65536 op, 210184288.00 ns, 3.2072 us/op
WorkloadPilot   28: 131072 op, 426684072.00 ns, 3.2553 us/op
WorkloadPilot   29: 262144 op, 855579893.00 ns, 3.2638 us/op

WorkloadWarmup   1: 262144 op, 838814989.00 ns, 3.1998 us/op
WorkloadWarmup   2: 262144 op, 847473341.00 ns, 3.2329 us/op
WorkloadWarmup   3: 262144 op, 853425983.00 ns, 3.2556 us/op
WorkloadWarmup   4: 262144 op, 855021795.00 ns, 3.2616 us/op
WorkloadWarmup   5: 262144 op, 857087959.00 ns, 3.2695 us/op
WorkloadWarmup   6: 262144 op, 865947198.00 ns, 3.3033 us/op
WorkloadWarmup   7: 262144 op, 850118349.00 ns, 3.2429 us/op
WorkloadWarmup   8: 262144 op, 847375277.00 ns, 3.2325 us/op
WorkloadWarmup   9: 262144 op, 845336077.00 ns, 3.2247 us/op
WorkloadWarmup  10: 262144 op, 859142086.00 ns, 3.2774 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 835442657.00 ns, 3.1870 us/op
WorkloadActual   2: 262144 op, 854014528.00 ns, 3.2578 us/op
WorkloadActual   3: 262144 op, 838415984.00 ns, 3.1983 us/op
WorkloadActual   4: 262144 op, 856121512.00 ns, 3.2658 us/op
WorkloadActual   5: 262144 op, 854595183.00 ns, 3.2600 us/op
WorkloadActual   6: 262144 op, 857096680.00 ns, 3.2696 us/op
WorkloadActual   7: 262144 op, 864938554.00 ns, 3.2995 us/op
WorkloadActual   8: 262144 op, 854627932.00 ns, 3.2601 us/op
WorkloadActual   9: 262144 op, 839585426.00 ns, 3.2028 us/op
WorkloadActual  10: 262144 op, 854318873.00 ns, 3.2590 us/op
WorkloadActual  11: 262144 op, 854923544.00 ns, 3.2613 us/op
WorkloadActual  12: 262144 op, 853349084.00 ns, 3.2553 us/op
WorkloadActual  13: 262144 op, 844434670.00 ns, 3.2213 us/op
WorkloadActual  14: 262144 op, 842670770.00 ns, 3.2145 us/op
WorkloadActual  15: 262144 op, 857566759.00 ns, 3.2714 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 835442657.00 ns, 3.1870 us/op
WorkloadResult   2: 262144 op, 854014528.00 ns, 3.2578 us/op
WorkloadResult   3: 262144 op, 838415984.00 ns, 3.1983 us/op
WorkloadResult   4: 262144 op, 856121512.00 ns, 3.2658 us/op
WorkloadResult   5: 262144 op, 854595183.00 ns, 3.2600 us/op
WorkloadResult   6: 262144 op, 857096680.00 ns, 3.2696 us/op
WorkloadResult   7: 262144 op, 864938554.00 ns, 3.2995 us/op
WorkloadResult   8: 262144 op, 854627932.00 ns, 3.2601 us/op
WorkloadResult   9: 262144 op, 839585426.00 ns, 3.2028 us/op
WorkloadResult  10: 262144 op, 854318873.00 ns, 3.2590 us/op
WorkloadResult  11: 262144 op, 854923544.00 ns, 3.2613 us/op
WorkloadResult  12: 262144 op, 853349084.00 ns, 3.2553 us/op
WorkloadResult  13: 262144 op, 844434670.00 ns, 3.2213 us/op
WorkloadResult  14: 262144 op, 842670770.00 ns, 3.2145 us/op
WorkloadResult  15: 262144 op, 857566759.00 ns, 3.2714 us/op
// GC:  25 0 0 432019136 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4539 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 223409.00 ns, 223.4090 us/op
WorkloadJitting  1: 1 op, 80597337.00 ns, 80.5973 ms/op

WorkloadPilot    1: 2 op, 897673.00 ns, 448.8365 us/op
WorkloadPilot    2: 3 op, 184892.00 ns, 61.6307 us/op
WorkloadPilot    3: 4 op, 60910.00 ns, 15.2275 us/op
WorkloadPilot    4: 5 op, 97764.00 ns, 19.5528 us/op
WorkloadPilot    5: 6 op, 53199.00 ns, 8.8665 us/op
WorkloadPilot    6: 7 op, 55131.00 ns, 7.8759 us/op
WorkloadPilot    7: 8 op, 74550.00 ns, 9.3188 us/op
WorkloadPilot    8: 9 op, 75542.00 ns, 8.3936 us/op
WorkloadPilot    9: 10 op, 95751.00 ns, 9.5751 us/op
WorkloadPilot   10: 11 op, 82872.00 ns, 7.5338 us/op
WorkloadPilot   11: 12 op, 91825.00 ns, 7.6521 us/op
WorkloadPilot   12: 13 op, 1350260.00 ns, 103.8662 us/op
WorkloadPilot   13: 14 op, 95942.00 ns, 6.8530 us/op
WorkloadPilot   14: 15 op, 93689.00 ns, 6.2459 us/op
WorkloadPilot   15: 16 op, 77414.00 ns, 4.8384 us/op
WorkloadPilot   16: 32 op, 159875.00 ns, 4.9961 us/op
WorkloadPilot   17: 64 op, 249738.00 ns, 3.9022 us/op
WorkloadPilot   18: 128 op, 588127.00 ns, 4.5947 us/op
WorkloadPilot   19: 256 op, 1019352.00 ns, 3.9818 us/op
WorkloadPilot   20: 512 op, 2048568.00 ns, 4.0011 us/op
WorkloadPilot   21: 1024 op, 4084088.00 ns, 3.9884 us/op
WorkloadPilot   22: 2048 op, 8048299.00 ns, 3.9298 us/op
WorkloadPilot   23: 4096 op, 16141273.00 ns, 3.9407 us/op
WorkloadPilot   24: 8192 op, 32289287.00 ns, 3.9416 us/op
WorkloadPilot   25: 16384 op, 53797449.00 ns, 3.2835 us/op
WorkloadPilot   26: 32768 op, 101047370.00 ns, 3.0837 us/op
WorkloadPilot   27: 65536 op, 202033129.00 ns, 3.0828 us/op
WorkloadPilot   28: 131072 op, 413875984.00 ns, 3.1576 us/op
WorkloadPilot   29: 262144 op, 823965742.00 ns, 3.1432 us/op

WorkloadWarmup   1: 262144 op, 822642997.00 ns, 3.1381 us/op
WorkloadWarmup   2: 262144 op, 831162009.00 ns, 3.1706 us/op
WorkloadWarmup   3: 262144 op, 830724184.00 ns, 3.1690 us/op
WorkloadWarmup   4: 262144 op, 832023829.00 ns, 3.1739 us/op
WorkloadWarmup   5: 262144 op, 831385689.00 ns, 3.1715 us/op
WorkloadWarmup   6: 262144 op, 831231823.00 ns, 3.1709 us/op
WorkloadWarmup   7: 262144 op, 832013424.00 ns, 3.1739 us/op
WorkloadWarmup   8: 262144 op, 829416097.00 ns, 3.1640 us/op
WorkloadWarmup   9: 262144 op, 829656962.00 ns, 3.1649 us/op
WorkloadWarmup  10: 262144 op, 830014606.00 ns, 3.1663 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 817083211.00 ns, 3.1169 us/op
WorkloadActual   2: 262144 op, 824587149.00 ns, 3.1456 us/op
WorkloadActual   3: 262144 op, 825934154.00 ns, 3.1507 us/op
WorkloadActual   4: 262144 op, 823500808.00 ns, 3.1414 us/op
WorkloadActual   5: 262144 op, 824523535.00 ns, 3.1453 us/op
WorkloadActual   6: 262144 op, 823598522.00 ns, 3.1418 us/op
WorkloadActual   7: 262144 op, 824280477.00 ns, 3.1444 us/op
WorkloadActual   8: 262144 op, 824630252.00 ns, 3.1457 us/op
WorkloadActual   9: 262144 op, 825363904.00 ns, 3.1485 us/op
WorkloadActual  10: 262144 op, 822800474.00 ns, 3.1387 us/op
WorkloadActual  11: 262144 op, 820125317.00 ns, 3.1285 us/op
WorkloadActual  12: 262144 op, 819125098.00 ns, 3.1247 us/op
WorkloadActual  13: 262144 op, 819553769.00 ns, 3.1263 us/op
WorkloadActual  14: 262144 op, 823693660.00 ns, 3.1421 us/op
WorkloadActual  15: 262144 op, 842761300.00 ns, 3.2149 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 817083211.00 ns, 3.1169 us/op
WorkloadResult   2: 262144 op, 824587149.00 ns, 3.1456 us/op
WorkloadResult   3: 262144 op, 825934154.00 ns, 3.1507 us/op
WorkloadResult   4: 262144 op, 823500808.00 ns, 3.1414 us/op
WorkloadResult   5: 262144 op, 824523535.00 ns, 3.1453 us/op
WorkloadResult   6: 262144 op, 823598522.00 ns, 3.1418 us/op
WorkloadResult   7: 262144 op, 824280477.00 ns, 3.1444 us/op
WorkloadResult   8: 262144 op, 824630252.00 ns, 3.1457 us/op
WorkloadResult   9: 262144 op, 825363904.00 ns, 3.1485 us/op
WorkloadResult  10: 262144 op, 822800474.00 ns, 3.1387 us/op
WorkloadResult  11: 262144 op, 820125317.00 ns, 3.1285 us/op
WorkloadResult  12: 262144 op, 819125098.00 ns, 3.1247 us/op
WorkloadResult  13: 262144 op, 819553769.00 ns, 3.1263 us/op
WorkloadResult  14: 262144 op, 823693660.00 ns, 3.1421 us/op
// GC:  25 0 0 432019136 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4561 has exited with code 0.

Mean = 3.194 μs, StdErr = 0.011 μs (0.35%), N = 29, StdDev = 0.059 μs
Min = 3.117 μs, Q1 = 3.142 μs, Median = 3.187 μs, Q3 = 3.259 μs, Max = 3.299 μs
IQR = 0.117 μs, LowerFence = 2.967 μs, UpperFence = 3.434 μs
ConfidenceInterval = [3.153 μs; 3.234 μs] (CI 99.9%), Margin = 0.041 μs (1.27% of Mean)
Skewness = 0.25, Kurtosis = 1.35, MValue = 2

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-04-11 9:10 (0h 2m from now) **
// **************************
// Benchmark: OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 225362.00 ns, 225.3620 us/op
WorkloadJitting  1: 1 op, 80622968.00 ns, 80.6230 ms/op

WorkloadPilot    1: 2 op, 889030.00 ns, 444.5150 us/op
WorkloadPilot    2: 3 op, 184152.00 ns, 61.3840 us/op
WorkloadPilot    3: 4 op, 54981.00 ns, 13.7453 us/op
WorkloadPilot    4: 5 op, 60058.00 ns, 12.0116 us/op
WorkloadPilot    5: 6 op, 60719.00 ns, 10.1198 us/op
WorkloadPilot    6: 7 op, 62251.00 ns, 8.8930 us/op
WorkloadPilot    7: 8 op, 65887.00 ns, 8.2359 us/op
WorkloadPilot    8: 9 op, 63493.00 ns, 7.0548 us/op
WorkloadPilot    9: 10 op, 89732.00 ns, 8.9732 us/op
WorkloadPilot   10: 11 op, 118514.00 ns, 10.7740 us/op
WorkloadPilot   11: 12 op, 91816.00 ns, 7.6513 us/op
WorkloadPilot   12: 13 op, 1326565.00 ns, 102.0435 us/op
WorkloadPilot   13: 14 op, 107659.00 ns, 7.6899 us/op
WorkloadPilot   14: 15 op, 89082.00 ns, 5.9388 us/op
WorkloadPilot   15: 16 op, 73158.00 ns, 4.5724 us/op
WorkloadPilot   16: 32 op, 152204.00 ns, 4.7564 us/op
WorkloadPilot   17: 64 op, 235206.00 ns, 3.6751 us/op
WorkloadPilot   18: 128 op, 587937.00 ns, 4.5933 us/op
WorkloadPilot   19: 256 op, 1015236.00 ns, 3.9658 us/op
WorkloadPilot   20: 512 op, 2063972.00 ns, 4.0312 us/op
WorkloadPilot   21: 1024 op, 4079882.00 ns, 3.9843 us/op
WorkloadPilot   22: 2048 op, 8124873.00 ns, 3.9672 us/op
WorkloadPilot   23: 4096 op, 16268794.00 ns, 3.9719 us/op
WorkloadPilot   24: 8192 op, 32169756.00 ns, 3.9270 us/op
WorkloadPilot   25: 16384 op, 54231818.00 ns, 3.3100 us/op
WorkloadPilot   26: 32768 op, 101831392.00 ns, 3.1076 us/op
