// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 3.08 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 91.09 sec and exited with 0
// ***** Done, took 00:01:34 (94.28 sec)   *****
// Found 3 benchmarks:
//   CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CryptoShredderSerializerBenchmarks.CryptoSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CryptoShredderSerializerBenchmarks.CryptoSerializer_PiiEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 226932.00 ns, 226.9320 us/op
WorkloadJitting  1: 1 op, 31141352.00 ns, 31.1414 ms/op

OverheadJitting  2: 16 op, 460919.00 ns, 28.8074 us/op
WorkloadJitting  2: 16 op, 593180.00 ns, 37.0738 us/op

WorkloadPilot    1: 16 op, 41558.00 ns, 2.5974 us/op
WorkloadPilot    2: 32 op, 65529.00 ns, 2.0478 us/op
WorkloadPilot    3: 64 op, 89787.00 ns, 1.4029 us/op
WorkloadPilot    4: 128 op, 121693.00 ns, 950.7266 ns/op
WorkloadPilot    5: 256 op, 224644.00 ns, 877.5156 ns/op
WorkloadPilot    6: 512 op, 411996.00 ns, 804.6797 ns/op
WorkloadPilot    7: 1024 op, 744819.00 ns, 727.3623 ns/op
WorkloadPilot    8: 2048 op, 1493758.00 ns, 729.3740 ns/op
WorkloadPilot    9: 4096 op, 3833129.00 ns, 935.8225 ns/op
WorkloadPilot   10: 8192 op, 7101025.00 ns, 866.8243 ns/op
WorkloadPilot   11: 16384 op, 11201980.00 ns, 683.7146 ns/op
WorkloadPilot   12: 32768 op, 23673727.00 ns, 722.4648 ns/op
WorkloadPilot   13: 65536 op, 48041823.00 ns, 733.0600 ns/op
WorkloadPilot   14: 131072 op, 86114548.00 ns, 657.0019 ns/op
WorkloadPilot   15: 262144 op, 165448901.00 ns, 631.1375 ns/op
WorkloadPilot   16: 524288 op, 331349202.00 ns, 631.9984 ns/op
WorkloadPilot   17: 1048576 op, 664325597.00 ns, 633.5503 ns/op

OverheadWarmup   1: 1048576 op, 4425325.00 ns, 4.2203 ns/op
OverheadWarmup   2: 1048576 op, 4413545.00 ns, 4.2091 ns/op
OverheadWarmup   3: 1048576 op, 4414986.00 ns, 4.2105 ns/op
OverheadWarmup   4: 1048576 op, 4403675.00 ns, 4.1997 ns/op
OverheadWarmup   5: 1048576 op, 4409207.00 ns, 4.2049 ns/op
OverheadWarmup   6: 1048576 op, 4412402.00 ns, 4.2080 ns/op
OverheadWarmup   7: 1048576 op, 4424051.00 ns, 4.2191 ns/op
OverheadWarmup   8: 1048576 op, 4421826.00 ns, 4.2170 ns/op

OverheadActual   1: 1048576 op, 4425350.00 ns, 4.2203 ns/op
OverheadActual   2: 1048576 op, 4416389.00 ns, 4.2118 ns/op
OverheadActual   3: 1048576 op, 4424520.00 ns, 4.2196 ns/op
OverheadActual   4: 1048576 op, 4407919.00 ns, 4.2037 ns/op
OverheadActual   5: 1048576 op, 4435645.00 ns, 4.2302 ns/op
OverheadActual   6: 1048576 op, 4413445.00 ns, 4.2090 ns/op
OverheadActual   7: 1048576 op, 4422993.00 ns, 4.2181 ns/op
OverheadActual   8: 1048576 op, 4409521.00 ns, 4.2052 ns/op
OverheadActual   9: 1048576 op, 4413050.00 ns, 4.2086 ns/op
OverheadActual  10: 1048576 op, 4394832.00 ns, 4.1912 ns/op
OverheadActual  11: 1048576 op, 4406391.00 ns, 4.2023 ns/op
OverheadActual  12: 1048576 op, 4398982.00 ns, 4.1952 ns/op
OverheadActual  13: 1048576 op, 4415510.00 ns, 4.2110 ns/op
OverheadActual  14: 1048576 op, 4414590.00 ns, 4.2101 ns/op
OverheadActual  15: 1048576 op, 4398799.00 ns, 4.1950 ns/op

WorkloadWarmup   1: 1048576 op, 670287246.00 ns, 639.2357 ns/op
WorkloadWarmup   2: 1048576 op, 666348008.00 ns, 635.4790 ns/op
WorkloadWarmup   3: 1048576 op, 664740596.00 ns, 633.9460 ns/op
WorkloadWarmup   4: 1048576 op, 662659423.00 ns, 631.9613 ns/op
WorkloadWarmup   5: 1048576 op, 662105417.00 ns, 631.4329 ns/op
WorkloadWarmup   6: 1048576 op, 664156286.00 ns, 633.3888 ns/op
WorkloadWarmup   7: 1048576 op, 666203040.00 ns, 635.3407 ns/op
WorkloadWarmup   8: 1048576 op, 662004170.00 ns, 631.3364 ns/op
WorkloadWarmup   9: 1048576 op, 667172297.00 ns, 636.2651 ns/op
WorkloadWarmup  10: 1048576 op, 663535170.00 ns, 632.7964 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 664564604.00 ns, 633.7782 ns/op
WorkloadActual   2: 1048576 op, 664086662.00 ns, 633.3224 ns/op
WorkloadActual   3: 1048576 op, 662675134.00 ns, 631.9763 ns/op
WorkloadActual   4: 1048576 op, 664815203.00 ns, 634.0172 ns/op
WorkloadActual   5: 1048576 op, 663759300.00 ns, 633.0102 ns/op
WorkloadActual   6: 1048576 op, 666594701.00 ns, 635.7142 ns/op
