// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1
// command took 3.27 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1
// command took 58.45 sec and exited with 0
// ***** Done, took 00:01:01 (61.86 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.CreatePosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: PositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Cdc.PostgreSql.Benchmarks.Benchmarks.PositionBenchmarks.ComparePositions --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 222334.00 ns, 222.3340 us/op
WorkloadJitting  1: 1 op, 537161.00 ns, 537.1610 us/op

OverheadJitting  2: 16 op, 364059.00 ns, 22.7537 us/op
WorkloadJitting  2: 16 op, 334093.00 ns, 20.8808 us/op

WorkloadPilot    1: 16 op, 821.00 ns, 51.3125 ns/op
WorkloadPilot    2: 32 op, 771.00 ns, 24.0938 ns/op
WorkloadPilot    3: 64 op, 771.00 ns, 12.0469 ns/op
WorkloadPilot    4: 128 op, 952.00 ns, 7.4375 ns/op
WorkloadPilot    5: 256 op, 1162.00 ns, 4.5391 ns/op
WorkloadPilot    6: 512 op, 1913.00 ns, 3.7363 ns/op
WorkloadPilot    7: 1024 op, 3416.00 ns, 3.3359 ns/op
WorkloadPilot    8: 2048 op, 6352.00 ns, 3.1016 ns/op
WorkloadPilot    9: 4096 op, 12384.00 ns, 3.0234 ns/op
WorkloadPilot   10: 8192 op, 24516.00 ns, 2.9927 ns/op
WorkloadPilot   11: 16384 op, 51767.00 ns, 3.1596 ns/op
WorkloadPilot   12: 32768 op, 96820.00 ns, 2.9547 ns/op
WorkloadPilot   13: 65536 op, 196867.00 ns, 3.0040 ns/op
WorkloadPilot   14: 131072 op, 383735.00 ns, 2.9277 ns/op
WorkloadPilot   15: 262144 op, 769384.00 ns, 2.9350 ns/op
WorkloadPilot   16: 524288 op, 1573162.00 ns, 3.0006 ns/op
WorkloadPilot   17: 1048576 op, 3157425.00 ns, 3.0112 ns/op
WorkloadPilot   18: 2097152 op, 6278923.00 ns, 2.9940 ns/op
WorkloadPilot   19: 4194304 op, 12558498.00 ns, 2.9942 ns/op
WorkloadPilot   20: 8388608 op, 25148534.00 ns, 2.9979 ns/op
WorkloadPilot   21: 16777216 op, 50350206.00 ns, 3.0011 ns/op
WorkloadPilot   22: 33554432 op, 99974040.00 ns, 2.9795 ns/op
WorkloadPilot   23: 67108864 op, 198557578.00 ns, 2.9587 ns/op
WorkloadPilot   24: 134217728 op, 397754197.00 ns, 2.9635 ns/op
WorkloadPilot   25: 268435456 op, 797559357.00 ns, 2.9711 ns/op

OverheadWarmup   1: 268435456 op, 444657549.00 ns, 1.6565 ns/op
OverheadWarmup   2: 268435456 op, 445224085.00 ns, 1.6586 ns/op
OverheadWarmup   3: 268435456 op, 444241494.00 ns, 1.6549 ns/op
OverheadWarmup   4: 268435456 op, 444368027.00 ns, 1.6554 ns/op
OverheadWarmup   5: 268435456 op, 443989526.00 ns, 1.6540 ns/op

OverheadActual   1: 268435456 op, 444347749.00 ns, 1.6553 ns/op
OverheadActual   2: 268435456 op, 458428660.00 ns, 1.7078 ns/op
OverheadActual   3: 268435456 op, 445482356.00 ns, 1.6596 ns/op
OverheadActual   4: 268435456 op, 459685293.00 ns, 1.7125 ns/op
OverheadActual   5: 268435456 op, 465353780.00 ns, 1.7336 ns/op
OverheadActual   6: 268435456 op, 458646987.00 ns, 1.7086 ns/op
OverheadActual   7: 268435456 op, 444404095.00 ns, 1.6555 ns/op
OverheadActual   8: 268435456 op, 444440162.00 ns, 1.6557 ns/op
OverheadActual   9: 268435456 op, 444609678.00 ns, 1.6563 ns/op
OverheadActual  10: 268435456 op, 444247253.00 ns, 1.6549 ns/op
OverheadActual  11: 268435456 op, 444463106.00 ns, 1.6558 ns/op
OverheadActual  12: 268435456 op, 444351898.00 ns, 1.6553 ns/op
OverheadActual  13: 268435456 op, 450753703.00 ns, 1.6792 ns/op
OverheadActual  14: 268435456 op, 450045071.00 ns, 1.6765 ns/op
OverheadActual  15: 268435456 op, 455243011.00 ns, 1.6959 ns/op

WorkloadWarmup   1: 268435456 op, 814815795.00 ns, 3.0354 ns/op
WorkloadWarmup   2: 268435456 op, 795758319.00 ns, 2.9644 ns/op
WorkloadWarmup   3: 268435456 op, 799515350.00 ns, 2.9784 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 807858233.00 ns, 3.0095 ns/op
WorkloadActual   2: 268435456 op, 801823621.00 ns, 2.9870 ns/op
WorkloadActual   3: 268435456 op, 797725764.00 ns, 2.9718 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 362375877.00 ns, 1.3500 ns/op
WorkloadResult   2: 268435456 op, 356341265.00 ns, 1.3275 ns/op
WorkloadResult   3: 268435456 op, 352243408.00 ns, 1.3122 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 3470 has exited with code 0.

Mean = 1.330 ns, StdErr = 0.011 ns (0.82%), N = 3, StdDev = 0.019 ns
