// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.84 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 202.38 sec and exited with 0
// ***** Done, took 00:03:26 (206.43 sec)   *****
// Found 12 benchmarks:
//   DPIAServiceBenchmarks.'Create assessment (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Request DPO consultation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Approve assessment': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Reject assessment': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Request revision': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Expire assessment': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Get assessment by ID (cached)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Get assessment by request type (pipeline hot-path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Get expired assessments': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Get all assessments': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DPIAServiceBenchmarks.'Create assessment (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 235570.00 ns, 235.5700 us/op
WorkloadJitting  1: 1 op, 9482428.00 ns, 9.4824 ms/op

OverheadJitting  2: 16 op, 214320.00 ns, 13.3950 us/op
WorkloadJitting  2: 16 op, 350304.00 ns, 21.8940 us/op

WorkloadPilot    1: 16 op, 88755.00 ns, 5.5472 us/op
WorkloadPilot    2: 32 op, 55384.00 ns, 1.7308 us/op
WorkloadPilot    3: 64 op, 108032.00 ns, 1.6880 us/op
WorkloadPilot    4: 128 op, 158877.00 ns, 1.2412 us/op
WorkloadPilot    5: 256 op, 350334.00 ns, 1.3685 us/op
WorkloadPilot    6: 512 op, 652698.00 ns, 1.2748 us/op
WorkloadPilot    7: 1024 op, 1250615.00 ns, 1.2213 us/op
WorkloadPilot    8: 2048 op, 2358902.00 ns, 1.1518 us/op
WorkloadPilot    9: 4096 op, 4669546.00 ns, 1.1400 us/op
WorkloadPilot   10: 8192 op, 9411065.00 ns, 1.1488 us/op
WorkloadPilot   11: 16384 op, 18860051.00 ns, 1.1511 us/op
WorkloadPilot   12: 32768 op, 38211809.00 ns, 1.1661 us/op
WorkloadPilot   13: 65536 op, 83360816.00 ns, 1.2720 us/op
WorkloadPilot   14: 131072 op, 198874241.00 ns, 1.5173 us/op
WorkloadPilot   15: 262144 op, 396306171.00 ns, 1.5118 us/op
WorkloadPilot   16: 524288 op, 825781750.00 ns, 1.5751 us/op

OverheadWarmup   1: 524288 op, 958469.00 ns, 1.8281 ns/op
OverheadWarmup   2: 524288 op, 908455.00 ns, 1.7327 ns/op
OverheadWarmup   3: 524288 op, 877587.00 ns, 1.6739 ns/op
OverheadWarmup   4: 524288 op, 890001.00 ns, 1.6975 ns/op
OverheadWarmup   5: 524288 op, 897726.00 ns, 1.7123 ns/op
OverheadWarmup   6: 524288 op, 863482.00 ns, 1.6470 ns/op
OverheadWarmup   7: 524288 op, 886044.00 ns, 1.6900 ns/op
OverheadWarmup   8: 524288 op, 963728.00 ns, 1.8382 ns/op
OverheadWarmup   9: 524288 op, 899970.00 ns, 1.7166 ns/op

OverheadActual   1: 524288 op, 891364.00 ns, 1.7001 ns/op
OverheadActual   2: 524288 op, 873159.00 ns, 1.6654 ns/op
OverheadActual   3: 524288 op, 863682.00 ns, 1.6473 ns/op
OverheadActual   4: 524288 op, 886564.00 ns, 1.6910 ns/op
OverheadActual   5: 524288 op, 921139.00 ns, 1.7569 ns/op
OverheadActual   6: 524288 op, 951466.00 ns, 1.8148 ns/op
OverheadActual   7: 524288 op, 894119.00 ns, 1.7054 ns/op
OverheadActual   8: 524288 op, 889100.00 ns, 1.6958 ns/op
OverheadActual   9: 524288 op, 871847.00 ns, 1.6629 ns/op
OverheadActual  10: 524288 op, 904458.00 ns, 1.7251 ns/op
OverheadActual  11: 524288 op, 903757.00 ns, 1.7238 ns/op
OverheadActual  12: 524288 op, 895522.00 ns, 1.7081 ns/op
OverheadActual  13: 524288 op, 918013.00 ns, 1.7510 ns/op
OverheadActual  14: 524288 op, 901322.00 ns, 1.7191 ns/op
OverheadActual  15: 524288 op, 900140.00 ns, 1.7169 ns/op

WorkloadWarmup   1: 524288 op, 810432918.00 ns, 1.5458 us/op
WorkloadWarmup   2: 524288 op, 827067727.00 ns, 1.5775 us/op
WorkloadWarmup   3: 524288 op, 818890825.00 ns, 1.5619 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 820560397.00 ns, 1.5651 us/op
WorkloadActual   2: 524288 op, 813197856.00 ns, 1.5511 us/op
WorkloadActual   3: 524288 op, 816239341.00 ns, 1.5569 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 819664875.00 ns, 1.5634 us/op
WorkloadResult   2: 524288 op, 812302334.00 ns, 1.5493 us/op
WorkloadResult   3: 524288 op, 815343819.00 ns, 1.5551 us/op
// GC:  13 12 0 226492416 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3898 has exited with code 0.

Mean = 1.556 μs, StdErr = 0.004 μs (0.26%), N = 3, StdDev = 0.007 μs
Min = 1.549 μs, Q1 = 1.552 μs, Median = 1.555 μs, Q3 = 1.559 μs, Max = 1.563 μs
IQR = 0.007 μs, LowerFence = 1.542 μs, UpperFence = 1.570 μs
ConfidenceInterval = [1.427 μs; 1.685 μs] (CI 99.9%), Margin = 0.129 μs (8.27% of Mean)
Skewness = 0.11, Kurtosis = 0.67, MValue = 2

// ** Remained 11 (91.7 %) benchmark(s) to run. Estimated finish 2026-09-23 12:30 (0h 4m from now) **
// **************************
// Benchmark: DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.EvaluateAssessment --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 297324.00 ns, 297.3240 us/op
WorkloadJitting  1: 1 op, 9166917.00 ns, 9.1669 ms/op

OverheadJitting  2: 16 op, 475817.00 ns, 29.7386 us/op
WorkloadJitting  2: 16 op, 623533.00 ns, 38.9708 us/op

WorkloadPilot    1: 16 op, 99957.00 ns, 6.2473 us/op
WorkloadPilot    2: 32 op, 61464.00 ns, 1.9208 us/op
WorkloadPilot    3: 64 op, 124673.00 ns, 1.9480 us/op
WorkloadPilot    4: 128 op, 157153.00 ns, 1.2278 us/op
WorkloadPilot    5: 256 op, 310600.00 ns, 1.2133 us/op
WorkloadPilot    6: 512 op, 579260.00 ns, 1.1314 us/op
WorkloadPilot    7: 1024 op, 1076858.00 ns, 1.0516 us/op
WorkloadPilot    8: 2048 op, 2022021.00 ns, 987.3149 ns/op
WorkloadPilot    9: 4096 op, 3987187.00 ns, 973.4343 ns/op
WorkloadPilot   10: 8192 op, 7893261.00 ns, 963.5328 ns/op
WorkloadPilot   11: 16384 op, 15836585.00 ns, 966.5884 ns/op
WorkloadPilot   12: 32768 op, 31243170.00 ns, 953.4659 ns/op
WorkloadPilot   13: 65536 op, 71249803.00 ns, 1.0872 us/op
WorkloadPilot   14: 131072 op, 175074329.00 ns, 1.3357 us/op
WorkloadPilot   15: 262144 op, 366030367.00 ns, 1.3963 us/op
WorkloadPilot   16: 524288 op, 758922386.00 ns, 1.4475 us/op

OverheadWarmup   1: 524288 op, 1710933.00 ns, 3.2633 ns/op
OverheadWarmup   2: 524288 op, 1712306.00 ns, 3.2660 ns/op
OverheadWarmup   3: 524288 op, 1719429.00 ns, 3.2796 ns/op
OverheadWarmup   4: 524288 op, 1750748.00 ns, 3.3393 ns/op
OverheadWarmup   5: 524288 op, 1711816.00 ns, 3.2650 ns/op
OverheadWarmup   6: 524288 op, 1719861.00 ns, 3.2804 ns/op
OverheadWarmup   7: 524288 op, 1721954.00 ns, 3.2844 ns/op
OverheadWarmup   8: 524288 op, 1710613.00 ns, 3.2627 ns/op

OverheadActual   1: 524288 op, 1710624.00 ns, 3.2628 ns/op
OverheadActual   2: 524288 op, 1720021.00 ns, 3.2807 ns/op
OverheadActual   3: 524288 op, 1708038.00 ns, 3.2578 ns/op
OverheadActual   4: 524288 op, 1718628.00 ns, 3.2780 ns/op
OverheadActual   5: 524288 op, 1719660.00 ns, 3.2800 ns/op
OverheadActual   6: 524288 op, 1723116.00 ns, 3.2866 ns/op
OverheadActual   7: 524288 op, 1719069.00 ns, 3.2789 ns/op
OverheadActual   8: 524288 op, 1720941.00 ns, 3.2824 ns/op
OverheadActual   9: 524288 op, 1712075.00 ns, 3.2655 ns/op
OverheadActual  10: 524288 op, 1740649.00 ns, 3.3200 ns/op
OverheadActual  11: 524288 op, 1719650.00 ns, 3.2800 ns/op
OverheadActual  12: 524288 op, 1720311.00 ns, 3.2812 ns/op
OverheadActual  13: 524288 op, 1718788.00 ns, 3.2783 ns/op
OverheadActual  14: 524288 op, 1719289.00 ns, 3.2793 ns/op
OverheadActual  15: 524288 op, 1719449.00 ns, 3.2796 ns/op

WorkloadWarmup   1: 524288 op, 727022365.00 ns, 1.3867 us/op
WorkloadWarmup   2: 524288 op, 707768988.00 ns, 1.3500 us/op
WorkloadWarmup   3: 524288 op, 719896097.00 ns, 1.3731 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 712629714.00 ns, 1.3592 us/op
WorkloadActual   2: 524288 op, 709791312.00 ns, 1.3538 us/op
WorkloadActual   3: 524288 op, 720424734.00 ns, 1.3741 us/op

// AfterActualRun
