// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.64 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 197.34 sec and exited with 0
// ***** Done, took 00:03:21 (201.13 sec)   *****
// Found 5 benchmarks:
//   DelegateInvocationBenchmarks.CompiledDelegate: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.DirectCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.ExpressionCompilation: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.GenericTypeConstruction: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.MethodInfoInvoke: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DelegateInvocationBenchmarks.CompiledDelegate: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.CompiledDelegate --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 230439.00 ns, 230.4390 us/op
WorkloadJitting  1: 1 op, 5466869.00 ns, 5.4669 ms/op

OverheadJitting  2: 16 op, 223960.00 ns, 13.9975 us/op
WorkloadJitting  2: 16 op, 252542.00 ns, 15.7839 us/op

WorkloadPilot    1: 16 op, 3265.00 ns, 204.0625 ns/op
WorkloadPilot    2: 32 op, 3335.00 ns, 104.2188 ns/op
WorkloadPilot    3: 64 op, 22113.00 ns, 345.5156 ns/op
WorkloadPilot    4: 128 op, 33539.00 ns, 262.0234 ns/op
WorkloadPilot    5: 256 op, 50123.00 ns, 195.7930 ns/op
WorkloadPilot    6: 512 op, 51796.00 ns, 101.1641 ns/op
WorkloadPilot    7: 1024 op, 127428.00 ns, 124.4414 ns/op
WorkloadPilot    8: 2048 op, 238100.00 ns, 116.2598 ns/op
WorkloadPilot    9: 4096 op, 320862.00 ns, 78.3354 ns/op
WorkloadPilot   10: 8192 op, 759278.00 ns, 92.6853 ns/op
WorkloadPilot   11: 16384 op, 1558004.00 ns, 95.0930 ns/op
WorkloadPilot   12: 32768 op, 3001590.00 ns, 91.6013 ns/op
WorkloadPilot   13: 65536 op, 6047554.00 ns, 92.2784 ns/op
WorkloadPilot   14: 131072 op, 12081828.00 ns, 92.1770 ns/op
WorkloadPilot   15: 262144 op, 12038875.00 ns, 45.9247 ns/op
WorkloadPilot   16: 524288 op, 19320235.00 ns, 36.8504 ns/op
WorkloadPilot   17: 1048576 op, 39342855.00 ns, 37.5203 ns/op
WorkloadPilot   18: 2097152 op, 80428946.00 ns, 38.3515 ns/op
WorkloadPilot   19: 4194304 op, 155131292.00 ns, 36.9862 ns/op
WorkloadPilot   20: 8388608 op, 308008185.00 ns, 36.7174 ns/op
WorkloadPilot   21: 16777216 op, 624579008.00 ns, 37.2278 ns/op

OverheadWarmup   1: 16777216 op, 30663326.00 ns, 1.8277 ns/op
OverheadWarmup   2: 16777216 op, 30636356.00 ns, 1.8261 ns/op
OverheadWarmup   3: 16777216 op, 30610358.00 ns, 1.8245 ns/op
OverheadWarmup   4: 16777216 op, 31704058.00 ns, 1.8897 ns/op
OverheadWarmup   5: 16777216 op, 30571221.00 ns, 1.8222 ns/op
OverheadWarmup   6: 16777216 op, 30606161.00 ns, 1.8243 ns/op
OverheadWarmup   7: 16777216 op, 31603250.00 ns, 1.8837 ns/op
OverheadWarmup   8: 16777216 op, 30814198.00 ns, 1.8367 ns/op

OverheadActual   1: 16777216 op, 30634323.00 ns, 1.8259 ns/op
OverheadActual   2: 16777216 op, 31659643.00 ns, 1.8871 ns/op
OverheadActual   3: 16777216 op, 30653592.00 ns, 1.8271 ns/op
OverheadActual   4: 16777216 op, 30603718.00 ns, 1.8241 ns/op
OverheadActual   5: 16777216 op, 31589620.00 ns, 1.8829 ns/op
OverheadActual   6: 16777216 op, 31764848.00 ns, 1.8933 ns/op
OverheadActual   7: 16777216 op, 30712308.00 ns, 1.8306 ns/op
OverheadActual   8: 16777216 op, 31790125.00 ns, 1.8948 ns/op
OverheadActual   9: 16777216 op, 30639801.00 ns, 1.8263 ns/op
OverheadActual  10: 16777216 op, 30584620.00 ns, 1.8230 ns/op
OverheadActual  11: 16777216 op, 31674445.00 ns, 1.8879 ns/op
OverheadActual  12: 16777216 op, 30600193.00 ns, 1.8239 ns/op
OverheadActual  13: 16777216 op, 30629847.00 ns, 1.8257 ns/op
OverheadActual  14: 16777216 op, 31552535.00 ns, 1.8807 ns/op
OverheadActual  15: 16777216 op, 30620292.00 ns, 1.8251 ns/op

WorkloadWarmup   1: 16777216 op, 640690830.00 ns, 38.1881 ns/op
WorkloadWarmup   2: 16777216 op, 629984187.00 ns, 37.5500 ns/op
WorkloadWarmup   3: 16777216 op, 617240835.00 ns, 36.7904 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 622342942.00 ns, 37.0945 ns/op
WorkloadActual   2: 16777216 op, 619336370.00 ns, 36.9153 ns/op
WorkloadActual   3: 16777216 op, 622497003.00 ns, 37.1037 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 591689350.00 ns, 35.2674 ns/op
