// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.55 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 191.56 sec and exited with 0
// ***** Done, took 00:03:15 (195.26 sec)   *****
// Found 10 benchmarks:
//   ShadowShardRouterBenchmarks.'Bare HashRouter': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShadowShardRouterBenchmarks.'Decorated GetShardId (production path)': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShadowShardRouterBenchmarks.'Decorated CompareAsync': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShadowShardRouterBenchmarks.'Decorated GetAllShardIds': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShadowShardRouterBenchmarks.'Decorated GetShardConnectionString': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShadowShardRouterBenchmarks.'Bare HashRouter': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
//   ShadowShardRouterBenchmarks.'Decorated GetShardId (production path)': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
//   ShadowShardRouterBenchmarks.'Decorated CompareAsync': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
//   ShadowShardRouterBenchmarks.'Decorated GetAllShardIds': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
//   ShadowShardRouterBenchmarks.'Decorated GetShardConnectionString': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]

// **************************
// Benchmark: ShadowShardRouterBenchmarks.'Bare HashRouter': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ShadowShardRouterBenchmarks.BareHashRouting(ShardCount: 3)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 220731.00 ns, 220.7310 us/op
WorkloadJitting  1: 1 op, 17780730.00 ns, 17.7807 ms/op

OverheadWarmup   1: 1 op, 240.00 ns, 240.0000 ns/op
OverheadWarmup   2: 1 op, 261.00 ns, 261.0000 ns/op
OverheadWarmup   3: 1 op, 250.00 ns, 250.0000 ns/op
OverheadWarmup   4: 1 op, 260.00 ns, 260.0000 ns/op
OverheadWarmup   5: 1 op, 310.00 ns, 310.0000 ns/op
OverheadWarmup   6: 1 op, 231.00 ns, 231.0000 ns/op

OverheadActual   1: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual   2: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual   3: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual   4: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual   5: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual   6: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual   7: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual   8: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual   9: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual  10: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual  11: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  12: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  13: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  14: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual  17: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  18: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual  19: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  20: 1 op, 180.00 ns, 180.0000 ns/op

WorkloadWarmup   1: 1 op, 63338.00 ns, 63.3380 us/op
WorkloadWarmup   2: 1 op, 4288.00 ns, 4.2880 us/op
WorkloadWarmup   3: 1 op, 3747.00 ns, 3.7470 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 4047.00 ns, 4.0470 us/op
WorkloadActual   2: 1 op, 3907.00 ns, 3.9070 us/op
WorkloadActual   3: 1 op, 3426.00 ns, 3.4260 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 3786.50 ns, 3.7865 us/op
WorkloadResult   2: 1 op, 3646.50 ns, 3.6465 us/op
WorkloadResult   3: 1 op, 3165.50 ns, 3.1655 us/op
// GC:  0 0 0 56 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3813 has exited with code 0.

Mean = 3.533 μs, StdErr = 0.188 μs (5.32%), N = 3, StdDev = 0.326 μs
Min = 3.166 μs, Q1 = 3.406 μs, Median = 3.647 μs, Q3 = 3.716 μs, Max = 3.787 μs
IQR = 0.310 μs, LowerFence = 2.940 μs, UpperFence = 4.182 μs
ConfidenceInterval = [-2.410 μs; 9.475 μs] (CI 99.9%), Margin = 5.943 μs (168.21% of Mean)
Skewness = -0.31, Kurtosis = 0.67, MValue = 2

// ** Remained 9 (90.0 %) benchmark(s) to run. Estimated finish 2026-09-23 12:17 (0h 0m from now) **
// **************************
// Benchmark: ShadowShardRouterBenchmarks.'Decorated GetShardId (production path)': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ShadowShardRouterBenchmarks.DecoratedGetShardId(ShardCount: 3)" --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 218277.00 ns, 218.2770 us/op
WorkloadJitting  1: 1 op, 17733051.00 ns, 17.7331 ms/op

OverheadWarmup   1: 1 op, 250.00 ns, 250.0000 ns/op
OverheadWarmup   2: 1 op, 210.00 ns, 210.0000 ns/op
OverheadWarmup   3: 1 op, 231.00 ns, 231.0000 ns/op
OverheadWarmup   4: 1 op, 210.00 ns, 210.0000 ns/op
OverheadWarmup   5: 1 op, 210.00 ns, 210.0000 ns/op
OverheadWarmup   6: 1 op, 201.00 ns, 201.0000 ns/op

OverheadActual   1: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual   2: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual   3: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual   4: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual   5: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual   6: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual   7: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual   8: 1 op, 240.00 ns, 240.0000 ns/op
