// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 20 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 4.05 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 212.29 sec and exited with 0
// ***** Done, took 00:03:36 (216.5 sec)   *****
// Found 20 benchmarks:
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with ascending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder without ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate overfetch (page 1, size 20)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate large page (page 2, size 100)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with descending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with ascending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder without ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate overfetch (page 1, size 20)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate large page (page 2, size 100)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with descending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with ascending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder without ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate overfetch (page 1, size 20)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate large page (page 2, size 100)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with descending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=10]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with ascending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder without ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate overfetch (page 1, size 20)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeOrderAndPaginate large page (page 2, size 100)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=100]
//   SpecificationScatterGatherBenchmarks.'MergeAndOrder with descending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25, ItemsPerShard=100]

// **************************
// Benchmark: SpecificationScatterGatherBenchmarks.'MergeAndOrder with ascending ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 238 239 --benchmarkName "Encina.Benchmarks.Sharding.SpecificationScatterGatherBenchmarks.MergeAndOrder_WithOrdering(ShardCount: 3, ItemsPerShard: 10)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 255770.00 ns, 255.7700 us/op
WorkloadJitting  1: 1 op, 12512023.00 ns, 12.5120 ms/op

OverheadJitting  2: 16 op, 520847.00 ns, 32.5529 us/op
WorkloadJitting  2: 16 op, 2699873.00 ns, 168.7421 us/op

WorkloadPilot    1: 16 op, 2013786.00 ns, 125.8616 us/op
WorkloadPilot    2: 32 op, 3846504.00 ns, 120.2033 us/op
WorkloadPilot    3: 64 op, 7549547.00 ns, 117.9617 us/op
WorkloadPilot    4: 128 op, 15200094.00 ns, 118.7507 us/op
WorkloadPilot    5: 256 op, 30312012.00 ns, 118.4063 us/op
WorkloadPilot    6: 512 op, 64165776.00 ns, 125.3238 us/op
WorkloadPilot    7: 1024 op, 125500123.00 ns, 122.5587 us/op
WorkloadPilot    8: 2048 op, 254623670.00 ns, 124.3280 us/op
WorkloadPilot    9: 4096 op, 494220001.00 ns, 120.6592 us/op
WorkloadPilot   10: 8192 op, 985567462.00 ns, 120.3085 us/op

OverheadWarmup   1: 8192 op, 30337.00 ns, 3.7032 ns/op
OverheadWarmup   2: 8192 op, 30096.00 ns, 3.6738 ns/op
OverheadWarmup   3: 8192 op, 30117.00 ns, 3.6764 ns/op
OverheadWarmup   4: 8192 op, 30046.00 ns, 3.6677 ns/op
OverheadWarmup   5: 8192 op, 30036.00 ns, 3.6665 ns/op
OverheadWarmup   6: 8192 op, 30066.00 ns, 3.6702 ns/op
OverheadWarmup   7: 8192 op, 30107.00 ns, 3.6752 ns/op
OverheadWarmup   8: 8192 op, 30286.00 ns, 3.6970 ns/op
OverheadWarmup   9: 8192 op, 27261.00 ns, 3.3278 ns/op

OverheadActual   1: 8192 op, 27291.00 ns, 3.3314 ns/op
OverheadActual   2: 8192 op, 30317.00 ns, 3.7008 ns/op
OverheadActual   3: 8192 op, 27351.00 ns, 3.3387 ns/op
OverheadActual   4: 8192 op, 27332.00 ns, 3.3364 ns/op
OverheadActual   5: 8192 op, 27321.00 ns, 3.3351 ns/op
OverheadActual   6: 8192 op, 27251.00 ns, 3.3265 ns/op
OverheadActual   7: 8192 op, 27231.00 ns, 3.3241 ns/op
OverheadActual   8: 8192 op, 27241.00 ns, 3.3253 ns/op
OverheadActual   9: 8192 op, 27351.00 ns, 3.3387 ns/op
OverheadActual  10: 8192 op, 27321.00 ns, 3.3351 ns/op
OverheadActual  11: 8192 op, 27492.00 ns, 3.3560 ns/op
OverheadActual  12: 8192 op, 27321.00 ns, 3.3351 ns/op
OverheadActual  13: 8192 op, 27271.00 ns, 3.3290 ns/op
OverheadActual  14: 8192 op, 27231.00 ns, 3.3241 ns/op
OverheadActual  15: 8192 op, 27412.00 ns, 3.3462 ns/op

WorkloadWarmup   1: 8192 op, 1002842840.00 ns, 122.4173 us/op
WorkloadWarmup   2: 8192 op, 976071746.00 ns, 119.1494 us/op
WorkloadWarmup   3: 8192 op, 973275954.00 ns, 118.8081 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 975546572.00 ns, 119.0853 us/op
WorkloadActual   2: 8192 op, 967305198.00 ns, 118.0792 us/op
WorkloadActual   3: 8192 op, 966670236.00 ns, 118.0017 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 975519251.00 ns, 119.0819 us/op
WorkloadResult   2: 8192 op, 967277877.00 ns, 118.0759 us/op
WorkloadResult   3: 8192 op, 966642915.00 ns, 117.9984 us/op
// GC:  3 2 0 53530720 8192
// Threading:  0 0 8192

// AfterAll
// Benchmark Process 4212 has exited with code 0.

Mean = 118.385 μs, StdErr = 0.349 μs (0.29%), N = 3, StdDev = 0.604 μs
Min = 117.998 μs, Q1 = 118.037 μs, Median = 118.076 μs, Q3 = 118.579 μs, Max = 119.082 μs
IQR = 0.542 μs, LowerFence = 117.225 μs, UpperFence = 119.392 μs
ConfidenceInterval = [107.358 μs; 129.413 μs] (CI 99.9%), Margin = 11.027 μs (9.31% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 19 (95.0 %) benchmark(s) to run. Estimated finish 2026-09-23 12:27 (0h 2m from now) **
// **************************
// Benchmark: SpecificationScatterGatherBenchmarks.'MergeAndOrder without ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3, ItemsPerShard=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 238 239 --benchmarkName "Encina.Benchmarks.Sharding.SpecificationScatterGatherBenchmarks.MergeAndOrder_NoOrdering(ShardCount: 3, ItemsPerShard: 10)" --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 259847.00 ns, 259.8470 us/op
WorkloadJitting  1: 1 op, 1521373.00 ns, 1.5214 ms/op

OverheadJitting  2: 16 op, 561964.00 ns, 35.1228 us/op
WorkloadJitting  2: 16 op, 583625.00 ns, 36.4766 us/op

WorkloadPilot    1: 16 op, 40316.00 ns, 2.5198 us/op
WorkloadPilot    2: 32 op, 47980.00 ns, 1.4994 us/op
WorkloadPilot    3: 64 op, 74310.00 ns, 1.1611 us/op
WorkloadPilot    4: 128 op, 129303.00 ns, 1.0102 us/op
WorkloadPilot    5: 256 op, 193883.00 ns, 757.3555 ns/op
WorkloadPilot    6: 512 op, 356097.00 ns, 695.5020 ns/op
WorkloadPilot    7: 1024 op, 589576.00 ns, 575.7578 ns/op
WorkloadPilot    8: 2048 op, 1393594.00 ns, 680.4658 ns/op
WorkloadPilot    9: 4096 op, 2738957.00 ns, 668.6907 ns/op
WorkloadPilot   10: 8192 op, 5404235.00 ns, 659.6967 ns/op
WorkloadPilot   11: 16384 op, 9448719.00 ns, 576.7040 ns/op
WorkloadPilot   12: 32768 op, 17845306.00 ns, 544.5955 ns/op
WorkloadPilot   13: 65536 op, 26640209.00 ns, 406.4973 ns/op
WorkloadPilot   14: 131072 op, 43817362.00 ns, 334.2999 ns/op
WorkloadPilot   15: 262144 op, 84607147.00 ns, 322.7507 ns/op
WorkloadPilot   16: 524288 op, 167947389.00 ns, 320.3342 ns/op
WorkloadPilot   17: 1048576 op, 337175750.00 ns, 321.5559 ns/op
WorkloadPilot   18: 2097152 op, 685632606.00 ns, 326.9351 ns/op

OverheadWarmup   1: 2097152 op, 6964271.00 ns, 3.3208 ns/op
OverheadWarmup   2: 2097152 op, 6958158.00 ns, 3.3179 ns/op
OverheadWarmup   3: 2097152 op, 6959621.00 ns, 3.3186 ns/op
OverheadWarmup   4: 2097152 op, 6953240.00 ns, 3.3156 ns/op
