// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 3.19 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 86.7 sec and exited with 0
// ***** Done, took 00:01:30 (90.03 sec)   *****
// Found 3 benchmarks:
//   CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CryptoShredderSerializerBenchmarks.CryptoSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CryptoShredderSerializerBenchmarks.CryptoSerializer_PiiEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 236430.00 ns, 236.4300 us/op
WorkloadJitting  1: 1 op, 32682743.00 ns, 32.6827 ms/op

OverheadJitting  2: 16 op, 449408.00 ns, 28.0880 us/op
WorkloadJitting  2: 16 op, 549795.00 ns, 34.3622 us/op

WorkloadPilot    1: 16 op, 37009.00 ns, 2.3131 us/op
WorkloadPilot    2: 32 op, 44272.00 ns, 1.3835 us/op
WorkloadPilot    3: 64 op, 80029.00 ns, 1.2505 us/op
WorkloadPilot    4: 128 op, 124092.00 ns, 969.4688 ns/op
WorkloadPilot    5: 256 op, 241360.00 ns, 942.8125 ns/op
WorkloadPilot    6: 512 op, 333041.00 ns, 650.4707 ns/op
WorkloadPilot    7: 1024 op, 745700.00 ns, 728.2227 ns/op
WorkloadPilot    8: 2048 op, 1467225.00 ns, 716.4185 ns/op
WorkloadPilot    9: 4096 op, 3026030.00 ns, 738.7769 ns/op
WorkloadPilot   10: 8192 op, 5903515.00 ns, 720.6439 ns/op
WorkloadPilot   11: 16384 op, 11010194.00 ns, 672.0089 ns/op
WorkloadPilot   12: 32768 op, 24294447.00 ns, 741.4077 ns/op
WorkloadPilot   13: 65536 op, 46480513.00 ns, 709.2363 ns/op
WorkloadPilot   14: 131072 op, 80096666.00 ns, 611.0891 ns/op
WorkloadPilot   15: 262144 op, 161178849.00 ns, 614.8485 ns/op
WorkloadPilot   16: 524288 op, 320092125.00 ns, 610.5273 ns/op
WorkloadPilot   17: 1048576 op, 643459344.00 ns, 613.6507 ns/op

OverheadWarmup   1: 1048576 op, 3462465.00 ns, 3.3021 ns/op
OverheadWarmup   2: 1048576 op, 3492570.00 ns, 3.3308 ns/op
OverheadWarmup   3: 1048576 op, 3468095.00 ns, 3.3074 ns/op
OverheadWarmup   4: 1048576 op, 3482482.00 ns, 3.3212 ns/op
OverheadWarmup   5: 1048576 op, 3470339.00 ns, 3.3096 ns/op

OverheadActual   1: 1048576 op, 3487681.00 ns, 3.3261 ns/op
OverheadActual   2: 1048576 op, 3478845.00 ns, 3.3177 ns/op
OverheadActual   3: 1048576 op, 3490747.00 ns, 3.3290 ns/op
OverheadActual   4: 1048576 op, 3524069.00 ns, 3.3608 ns/op
OverheadActual   5: 1048576 op, 3487160.00 ns, 3.3256 ns/op
OverheadActual   6: 1048576 op, 3468736.00 ns, 3.3080 ns/op
OverheadActual   7: 1048576 op, 3481078.00 ns, 3.3198 ns/op
OverheadActual   8: 1048576 op, 3464799.00 ns, 3.3043 ns/op
OverheadActual   9: 1048576 op, 3484545.00 ns, 3.3231 ns/op
OverheadActual  10: 1048576 op, 3465050.00 ns, 3.3045 ns/op
OverheadActual  11: 1048576 op, 3482041.00 ns, 3.3207 ns/op
OverheadActual  12: 1048576 op, 3464628.00 ns, 3.3041 ns/op
OverheadActual  13: 1048576 op, 3479946.00 ns, 3.3187 ns/op
OverheadActual  14: 1048576 op, 3470479.00 ns, 3.3097 ns/op
OverheadActual  15: 1048576 op, 3489104.00 ns, 3.3275 ns/op

WorkloadWarmup   1: 1048576 op, 646937598.00 ns, 616.9678 ns/op
WorkloadWarmup   2: 1048576 op, 643902150.00 ns, 614.0729 ns/op
WorkloadWarmup   3: 1048576 op, 637587899.00 ns, 608.0512 ns/op
WorkloadWarmup   4: 1048576 op, 638915675.00 ns, 609.3175 ns/op
WorkloadWarmup   5: 1048576 op, 639117641.00 ns, 609.5101 ns/op
WorkloadWarmup   6: 1048576 op, 649216672.00 ns, 619.1413 ns/op
WorkloadWarmup   7: 1048576 op, 636495233.00 ns, 607.0092 ns/op
WorkloadWarmup   8: 1048576 op, 635796020.00 ns, 606.3423 ns/op
WorkloadWarmup   9: 1048576 op, 638270995.00 ns, 608.7027 ns/op
WorkloadWarmup  10: 1048576 op, 638349701.00 ns, 608.7777 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 640602061.00 ns, 610.9257 ns/op
WorkloadActual   2: 1048576 op, 637396976.00 ns, 607.8691 ns/op
WorkloadActual   3: 1048576 op, 637314642.00 ns, 607.7906 ns/op
WorkloadActual   4: 1048576 op, 637213864.00 ns, 607.6945 ns/op
WorkloadActual   5: 1048576 op, 637137431.00 ns, 607.6216 ns/op
WorkloadActual   6: 1048576 op, 637847606.00 ns, 608.2989 ns/op
WorkloadActual   7: 1048576 op, 638935563.00 ns, 609.3364 ns/op
WorkloadActual   8: 1048576 op, 637639022.00 ns, 608.1000 ns/op
