// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 2.94 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 154.75 sec and exited with 0
// ***** Done, took 00:02:37 (157.81 sec)   *****
// Found 10 benchmarks:
//   DatabaseRoutingBenchmarks.'Nested scopes (Read → ForceWrite)': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   DatabaseRoutingBenchmarks.'Read CurrentIntent (AsyncLocal)': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   DatabaseRoutingBenchmarks.DatabaseRoutingScope.ForRead(): ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   DatabaseRoutingBenchmarks.'Read EffectiveIntent (null-coalesce)': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   DatabaseRoutingBenchmarks.'Read HasIntent': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   DatabaseRoutingBenchmarks.'Read IsReadIntent': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   DatabaseRoutingBenchmarks.'Read IsWriteIntent': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   DatabaseRoutingBenchmarks.DatabaseRoutingScope.ForWrite(): ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   DatabaseRoutingBenchmarks.DatabaseRoutingScope.ForForceWrite(): ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   DatabaseRoutingBenchmarks.DatabaseRoutingContext.Clear(): ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

// **************************
// Benchmark: DatabaseRoutingBenchmarks.'Nested scopes (Read → ForceWrite)': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 228 229 --benchmarkName Encina.Benchmarks.ReadWriteSeparation.DatabaseRoutingBenchmarks.Scope_Nested --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 133938.00 ns, 133.9380 us/op
WorkloadJitting  1: 1 op, 1366365.00 ns, 1.3664 ms/op

OverheadWarmup   1: 1 op, 150.00 ns, 150.0000 ns/op
OverheadWarmup   2: 1 op, 110.00 ns, 110.0000 ns/op
OverheadWarmup   3: 1 op, 110.00 ns, 110.0000 ns/op
OverheadWarmup   4: 1 op, 121.00 ns, 121.0000 ns/op
OverheadWarmup   5: 1 op, 130.00 ns, 130.0000 ns/op
OverheadWarmup   6: 1 op, 130.00 ns, 130.0000 ns/op
OverheadWarmup   7: 1 op, 121.00 ns, 121.0000 ns/op

OverheadActual   1: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   2: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   3: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual   4: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   5: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   6: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual   7: 1 op, 111.00 ns, 111.0000 ns/op
OverheadActual   8: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual   9: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  10: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  11: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual  12: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  13: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  14: 1 op, 111.00 ns, 111.0000 ns/op
OverheadActual  15: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  16: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  17: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  18: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual  19: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  20: 1 op, 100.00 ns, 100.0000 ns/op

WorkloadWarmup   1: 1 op, 7110.00 ns, 7.1100 us/op
WorkloadWarmup   2: 1 op, 3475.00 ns, 3.4750 us/op
WorkloadWarmup   3: 1 op, 3155.00 ns, 3.1550 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 3385.00 ns, 3.3850 us/op
WorkloadActual   2: 1 op, 3304.00 ns, 3.3040 us/op
WorkloadActual   3: 1 op, 3165.00 ns, 3.1650 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 3260.00 ns, 3.2600 us/op
WorkloadResult   2: 1 op, 3179.00 ns, 3.1790 us/op
WorkloadResult   3: 1 op, 3040.00 ns, 3.0400 us/op
// GC:  0 0 0 840 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3885 has exited with code 0.

Mean = 3.160 μs, StdErr = 0.064 μs (2.03%), N = 3, StdDev = 0.111 μs
Min = 3.040 μs, Q1 = 3.110 μs, Median = 3.179 μs, Q3 = 3.220 μs, Max = 3.260 μs
IQR = 0.110 μs, LowerFence = 2.945 μs, UpperFence = 3.385 μs
ConfidenceInterval = [1.130 μs; 5.190 μs] (CI 99.9%), Margin = 2.030 μs (64.24% of Mean)
Skewness = -0.17, Kurtosis = 0.67, MValue = 2

// ** Remained 9 (90.0 %) benchmark(s) to run. Estimated finish 2026-09-23 20:00 (0h 0m from now) **
// **************************
// Benchmark: DatabaseRoutingBenchmarks.'Read CurrentIntent (AsyncLocal)': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 228 229 --benchmarkName Encina.Benchmarks.ReadWriteSeparation.DatabaseRoutingBenchmarks.Read_CurrentIntent --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 194217.00 ns, 194.2170 us/op
WorkloadJitting  1: 1 op, 513177.00 ns, 513.1770 us/op

OverheadWarmup   1: 1 op, 210.00 ns, 210.0000 ns/op
OverheadWarmup   2: 1 op, 210.00 ns, 210.0000 ns/op
OverheadWarmup   3: 1 op, 160.00 ns, 160.0000 ns/op
OverheadWarmup   4: 1 op, 190.00 ns, 190.0000 ns/op
OverheadWarmup   5: 1 op, 160.00 ns, 160.0000 ns/op

OverheadActual   1: 1 op, 521.00 ns, 521.0000 ns/op
OverheadActual   2: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual   3: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual   4: 1 op, 430.00 ns, 430.0000 ns/op
OverheadActual   5: 1 op, 1773.00 ns, 1.7730 us/op
OverheadActual   6: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   7: 1 op, 130.00 ns, 130.0000 ns/op
