// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 26 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 2.69 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 143.83 sec and exited with 0
// ***** Done, took 00:02:26 (146.64 sec)   *****
// Found 26 benchmarks:
//   SpecificationEvaluatorBenchmarks.'Simple Where (single criterion)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Direct LINQ Where (baseline)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Complex predicates (parameterized)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Two criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Five criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Ten criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Keyset pagination': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Keyset pagination (fresh cursor)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Lambda Include': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'String Include': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Multi-column ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Offset pagination (Skip/Take)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Full specification (all features)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
//   SpecificationEvaluatorBenchmarks.'Simple Where (single criterion)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Direct LINQ Where (baseline)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Complex predicates (parameterized)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Two criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Five criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Ten criteria (AND)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Keyset pagination': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Keyset pagination (fresh cursor)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Lambda Include': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'String Include': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Multi-column ordering': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Offset pagination (Skip/Take)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]
//   SpecificationEvaluatorBenchmarks.'Full specification (all features)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=10]

// **************************
// Benchmark: SpecificationEvaluatorBenchmarks.'Simple Where (single criterion)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 244 245 --benchmarkName "Encina.Benchmarks.EntityFrameworkCore.SpecificationEvaluatorBenchmarks.SimplePredicate_SingleWhere(CriteriaCount: 2)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 186595.00 ns, 186.5950 us/op
WorkloadJitting  1: 1 op, 307804696.00 ns, 307.8047 ms/op

WorkloadPilot    1: 2 op, 2279197.00 ns, 1.1396 ms/op
WorkloadPilot    2: 3 op, 123342.00 ns, 41.1140 us/op
WorkloadPilot    3: 4 op, 120077.00 ns, 30.0193 us/op
WorkloadPilot    4: 5 op, 130062.00 ns, 26.0124 us/op
WorkloadPilot    5: 6 op, 163341.00 ns, 27.2235 us/op
WorkloadPilot    6: 7 op, 165895.00 ns, 23.6993 us/op
WorkloadPilot    7: 8 op, 183291.00 ns, 22.9114 us/op
WorkloadPilot    8: 9 op, 231552.00 ns, 25.7280 us/op
WorkloadPilot    9: 10 op, 213355.00 ns, 21.3355 us/op
WorkloadPilot   10: 11 op, 239374.00 ns, 21.7613 us/op
WorkloadPilot   11: 12 op, 249939.00 ns, 20.8283 us/op
WorkloadPilot   12: 13 op, 296167.00 ns, 22.7821 us/op
WorkloadPilot   13: 14 op, 280865.00 ns, 20.0618 us/op
WorkloadPilot   14: 15 op, 301135.00 ns, 20.0757 us/op
WorkloadPilot   15: 16 op, 307244.00 ns, 19.2028 us/op
WorkloadPilot   16: 32 op, 545196.00 ns, 17.0374 us/op
WorkloadPilot   17: 64 op, 1043362.00 ns, 16.3025 us/op
WorkloadPilot   18: 128 op, 1929039.00 ns, 15.0706 us/op
WorkloadPilot   19: 256 op, 3917947.00 ns, 15.3045 us/op
WorkloadPilot   20: 512 op, 7347294.00 ns, 14.3502 us/op
WorkloadPilot   21: 1024 op, 14435293.00 ns, 14.0970 us/op
WorkloadPilot   22: 2048 op, 28816116.00 ns, 14.0704 us/op
WorkloadPilot   23: 4096 op, 49004157.00 ns, 11.9639 us/op
WorkloadPilot   24: 8192 op, 92227615.00 ns, 11.2583 us/op
WorkloadPilot   25: 16384 op, 183926849.00 ns, 11.2260 us/op
WorkloadPilot   26: 32768 op, 365102544.00 ns, 11.1420 us/op
WorkloadPilot   27: 65536 op, 739882700.00 ns, 11.2897 us/op

WorkloadWarmup   1: 65536 op, 731198010.00 ns, 11.1572 us/op
WorkloadWarmup   2: 65536 op, 739193611.00 ns, 11.2792 us/op
WorkloadWarmup   3: 65536 op, 739537569.00 ns, 11.2844 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 745998824.00 ns, 11.3830 us/op
WorkloadActual   2: 65536 op, 737127609.00 ns, 11.2477 us/op
WorkloadActual   3: 65536 op, 731144781.00 ns, 11.1564 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 745998824.00 ns, 11.3830 us/op
WorkloadResult   2: 65536 op, 737127609.00 ns, 11.2477 us/op
WorkloadResult   3: 65536 op, 731144781.00 ns, 11.1564 us/op
// GC:  25 0 0 432542592 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 3903 has exited with code 0.

Mean = 11.262 μs, StdErr = 0.066 μs (0.58%), N = 3, StdDev = 0.114 μs
Min = 11.156 μs, Q1 = 11.202 μs, Median = 11.248 μs, Q3 = 11.315 μs, Max = 11.383 μs
IQR = 0.113 μs, LowerFence = 11.032 μs, UpperFence = 11.485 μs
ConfidenceInterval = [9.182 μs; 13.343 μs] (CI 99.9%), Margin = 2.081 μs (18.47% of Mean)
Skewness = 0.13, Kurtosis = 0.67, MValue = 2

// ** Remained 25 (96.2 %) benchmark(s) to run. Estimated finish 2026-09-23 20:02 (0h 3m from now) **
// **************************
// Benchmark: SpecificationEvaluatorBenchmarks.'Direct LINQ Where (baseline)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [CriteriaCount=2]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 244 245 --benchmarkName "Encina.Benchmarks.EntityFrameworkCore.SpecificationEvaluatorBenchmarks.DirectLinq_Where(CriteriaCount: 2)" --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 186856.00 ns, 186.8560 us/op
WorkloadJitting  1: 1 op, 295229349.00 ns, 295.2293 ms/op

WorkloadPilot    1: 2 op, 2241120.00 ns, 1.1206 ms/op
WorkloadPilot    2: 3 op, 114319.00 ns, 38.1063 us/op
WorkloadPilot    3: 4 op, 97624.00 ns, 24.4060 us/op
WorkloadPilot    4: 5 op, 137503.00 ns, 27.5006 us/op
WorkloadPilot    5: 6 op, 141309.00 ns, 23.5515 us/op
WorkloadPilot    6: 7 op, 139005.00 ns, 19.8579 us/op
WorkloadPilot    7: 8 op, 191432.00 ns, 23.9290 us/op
WorkloadPilot    8: 9 op, 166246.00 ns, 18.4718 us/op
WorkloadPilot    9: 10 op, 186886.00 ns, 18.6886 us/op
WorkloadPilot   10: 11 op, 221978.00 ns, 20.1798 us/op
WorkloadPilot   11: 12 op, 212554.00 ns, 17.7128 us/op
WorkloadPilot   12: 13 op, 227015.00 ns, 17.4627 us/op
WorkloadPilot   13: 14 op, 235037.00 ns, 16.7884 us/op
WorkloadPilot   14: 15 op, 283669.00 ns, 18.9113 us/op
WorkloadPilot   15: 16 op, 262899.00 ns, 16.4312 us/op
WorkloadPilot   16: 32 op, 447130.00 ns, 13.9728 us/op
WorkloadPilot   17: 64 op, 870245.00 ns, 13.5976 us/op
WorkloadPilot   18: 128 op, 1535217.00 ns, 11.9939 us/op
WorkloadPilot   19: 256 op, 3237192.00 ns, 12.6453 us/op
WorkloadPilot   20: 512 op, 5988646.00 ns, 11.6966 us/op
WorkloadPilot   21: 1024 op, 12021017.00 ns, 11.7393 us/op
WorkloadPilot   22: 2048 op, 23983637.00 ns, 11.7108 us/op
WorkloadPilot   23: 4096 op, 42752883.00 ns, 10.4377 us/op
WorkloadPilot   24: 8192 op, 74046769.00 ns, 9.0389 us/op
WorkloadPilot   25: 16384 op, 146891891.00 ns, 8.9656 us/op
WorkloadPilot   26: 32768 op, 294080211.00 ns, 8.9746 us/op
WorkloadPilot   27: 65536 op, 595819562.00 ns, 9.0915 us/op

WorkloadWarmup   1: 65536 op, 595864225.00 ns, 9.0922 us/op
WorkloadWarmup   2: 65536 op, 600486883.00 ns, 9.1627 us/op
WorkloadWarmup   3: 65536 op, 598858888.00 ns, 9.1379 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 599224067.00 ns, 9.1434 us/op
WorkloadActual   2: 65536 op, 601419781.00 ns, 9.1769 us/op
WorkloadActual   3: 65536 op, 600943267.00 ns, 9.1697 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 599224067.00 ns, 9.1434 us/op
WorkloadResult   2: 65536 op, 601419781.00 ns, 9.1769 us/op
WorkloadResult   3: 65536 op, 600943267.00 ns, 9.1697 us/op
// GC:  21 0 0 352850048 65536
// Threading:  0 0 65536

// AfterAll
