// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.66 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 181.67 sec and exited with 0
// ***** Done, took 00:03:05 (185.68 sec)   *****
// Found 5 benchmarks:
//   DelegateInvocationBenchmarks.CompiledDelegate: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.DirectCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.ExpressionCompilation: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.GenericTypeConstruction: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.MethodInfoInvoke: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DelegateInvocationBenchmarks.CompiledDelegate: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.CompiledDelegate --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 223458.00 ns, 223.4580 us/op
WorkloadJitting  1: 1 op, 5489190.00 ns, 5.4892 ms/op

OverheadJitting  2: 16 op, 211044.00 ns, 13.1903 us/op
WorkloadJitting  2: 16 op, 259114.00 ns, 16.1946 us/op

WorkloadPilot    1: 16 op, 3857.00 ns, 241.0625 ns/op
WorkloadPilot    2: 32 op, 4629.00 ns, 144.6563 ns/op
WorkloadPilot    3: 64 op, 18755.00 ns, 293.0469 ns/op
WorkloadPilot    4: 128 op, 28353.00 ns, 221.5078 ns/op
WorkloadPilot    5: 256 op, 43390.00 ns, 169.4922 ns/op
WorkloadPilot    6: 512 op, 52367.00 ns, 102.2793 ns/op
WorkloadPilot    7: 1024 op, 144660.00 ns, 141.2695 ns/op
WorkloadPilot    8: 2048 op, 314939.00 ns, 153.7788 ns/op
WorkloadPilot    9: 4096 op, 343763.00 ns, 83.9265 ns/op
WorkloadPilot   10: 8192 op, 736146.00 ns, 89.8616 ns/op
WorkloadPilot   11: 16384 op, 1467673.00 ns, 89.5797 ns/op
WorkloadPilot   12: 32768 op, 3105695.00 ns, 94.7783 ns/op
WorkloadPilot   13: 65536 op, 6200269.00 ns, 94.6086 ns/op
WorkloadPilot   14: 131072 op, 12313977.00 ns, 93.9482 ns/op
WorkloadPilot   15: 262144 op, 14616952.00 ns, 55.7592 ns/op
WorkloadPilot   16: 524288 op, 23733031.00 ns, 45.2672 ns/op
WorkloadPilot   17: 1048576 op, 41217162.00 ns, 39.3077 ns/op
WorkloadPilot   18: 2097152 op, 86819169.00 ns, 41.3986 ns/op
WorkloadPilot   19: 4194304 op, 165929509.00 ns, 39.5607 ns/op
WorkloadPilot   20: 8388608 op, 330190198.00 ns, 39.3617 ns/op
WorkloadPilot   21: 16777216 op, 661430990.00 ns, 39.4244 ns/op

OverheadWarmup   1: 16777216 op, 27654981.00 ns, 1.6484 ns/op
OverheadWarmup   2: 16777216 op, 27491005.00 ns, 1.6386 ns/op
OverheadWarmup   3: 16777216 op, 27500833.00 ns, 1.6392 ns/op
OverheadWarmup   4: 16777216 op, 27445199.00 ns, 1.6359 ns/op
OverheadWarmup   5: 16777216 op, 27491105.00 ns, 1.6386 ns/op
OverheadWarmup   6: 16777216 op, 27424971.00 ns, 1.6347 ns/op

OverheadActual   1: 16777216 op, 27566897.00 ns, 1.6431 ns/op
OverheadActual   2: 16777216 op, 28309680.00 ns, 1.6874 ns/op
OverheadActual   3: 16777216 op, 27453876.00 ns, 1.6364 ns/op
OverheadActual   4: 16777216 op, 27849285.00 ns, 1.6599 ns/op
OverheadActual   5: 16777216 op, 27426694.00 ns, 1.6348 ns/op
OverheadActual   6: 16777216 op, 27494902.00 ns, 1.6388 ns/op
OverheadActual   7: 16777216 op, 28415623.00 ns, 1.6937 ns/op
OverheadActual   8: 16777216 op, 27575854.00 ns, 1.6436 ns/op
OverheadActual   9: 16777216 op, 27420052.00 ns, 1.6344 ns/op
OverheadActual  10: 16777216 op, 27453145.00 ns, 1.6363 ns/op
OverheadActual  11: 16777216 op, 27554844.00 ns, 1.6424 ns/op
OverheadActual  12: 16777216 op, 27466179.00 ns, 1.6371 ns/op
OverheadActual  13: 16777216 op, 27449167.00 ns, 1.6361 ns/op
OverheadActual  14: 16777216 op, 27404774.00 ns, 1.6335 ns/op
OverheadActual  15: 16777216 op, 27428618.00 ns, 1.6349 ns/op

WorkloadWarmup   1: 16777216 op, 663772246.00 ns, 39.5639 ns/op
WorkloadWarmup   2: 16777216 op, 658572247.00 ns, 39.2540 ns/op
WorkloadWarmup   3: 16777216 op, 661323299.00 ns, 39.4179 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 657272457.00 ns, 39.1765 ns/op
WorkloadActual   2: 16777216 op, 676417031.00 ns, 40.3176 ns/op
WorkloadActual   3: 16777216 op, 656539266.00 ns, 39.1328 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 629806278.00 ns, 37.5394 ns/op
WorkloadResult   2: 16777216 op, 648950852.00 ns, 38.6805 ns/op
WorkloadResult   3: 16777216 op, 629073087.00 ns, 37.4957 ns/op
