// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 11 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.69 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 208.64 sec and exited with 0
// ***** Done, took 00:03:32 (212.56 sec)   *****
// Found 11 benchmarks:
//   RetentionServiceBenchmarks.'Policy: create (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RetentionServiceBenchmarks.'Policy: get retention period (cached lookup)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RetentionServiceBenchmarks.'Policy: get by ID': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RetentionServiceBenchmarks.'Policy: deactivate': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RetentionServiceBenchmarks.'Record: track entity': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RetentionServiceBenchmarks.'Record: mark expired': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RetentionServiceBenchmarks.'Record: mark deleted (terminal)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RetentionServiceBenchmarks.'Record: mark anonymized (terminal)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RetentionServiceBenchmarks.'Legal hold: place (cross-aggregate)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RetentionServiceBenchmarks.'Legal hold: lift': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RetentionServiceBenchmarks.'Legal hold: has active holds (read-only)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: RetentionServiceBenchmarks.'Policy: create (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_Create --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 219030.00 ns, 219.0300 us/op
WorkloadJitting  1: 1 op, 18013680.00 ns, 18.0137 ms/op

OverheadJitting  2: 16 op, 229008.00 ns, 14.3130 us/op
WorkloadJitting  2: 16 op, 380732.00 ns, 23.7958 us/op

WorkloadPilot    1: 16 op, 113292.00 ns, 7.0808 us/op
WorkloadPilot    2: 32 op, 102412.00 ns, 3.2004 us/op
WorkloadPilot    3: 64 op, 234088.00 ns, 3.6576 us/op
WorkloadPilot    4: 128 op, 364261.00 ns, 2.8458 us/op
WorkloadPilot    5: 256 op, 744632.00 ns, 2.9087 us/op
WorkloadPilot    6: 512 op, 1393024.00 ns, 2.7208 us/op
WorkloadPilot    7: 1024 op, 2703854.00 ns, 2.6405 us/op
WorkloadPilot    8: 2048 op, 5319953.00 ns, 2.5976 us/op
WorkloadPilot    9: 4096 op, 10499886.00 ns, 2.5634 us/op
WorkloadPilot   10: 8192 op, 21004300.00 ns, 2.5640 us/op
WorkloadPilot   11: 16384 op, 45078628.00 ns, 2.7514 us/op
WorkloadPilot   12: 32768 op, 91026020.00 ns, 2.7779 us/op
WorkloadPilot   13: 65536 op, 181207011.00 ns, 2.7650 us/op
WorkloadPilot   14: 131072 op, 386326616.00 ns, 2.9474 us/op
WorkloadPilot   15: 262144 op, 756334732.00 ns, 2.8852 us/op

OverheadWarmup   1: 262144 op, 437608.00 ns, 1.6693 ns/op
OverheadWarmup   2: 262144 op, 425545.00 ns, 1.6233 ns/op
OverheadWarmup   3: 262144 op, 425496.00 ns, 1.6231 ns/op
OverheadWarmup   4: 262144 op, 426797.00 ns, 1.6281 ns/op
OverheadWarmup   5: 262144 op, 437347.00 ns, 1.6683 ns/op
OverheadWarmup   6: 262144 op, 425885.00 ns, 1.6246 ns/op
OverheadWarmup   7: 262144 op, 425596.00 ns, 1.6235 ns/op
OverheadWarmup   8: 262144 op, 425746.00 ns, 1.6241 ns/op
OverheadWarmup   9: 262144 op, 428441.00 ns, 1.6344 ns/op
OverheadWarmup  10: 262144 op, 437198.00 ns, 1.6678 ns/op

OverheadActual   1: 262144 op, 440343.00 ns, 1.6798 ns/op
OverheadActual   2: 262144 op, 426267.00 ns, 1.6261 ns/op
OverheadActual   3: 262144 op, 438409.00 ns, 1.6724 ns/op
OverheadActual   4: 262144 op, 425525.00 ns, 1.6232 ns/op
OverheadActual   5: 262144 op, 425505.00 ns, 1.6232 ns/op
OverheadActual   6: 262144 op, 425556.00 ns, 1.6234 ns/op
OverheadActual   7: 262144 op, 591806.00 ns, 2.2576 ns/op
OverheadActual   8: 262144 op, 437778.00 ns, 1.6700 ns/op
OverheadActual   9: 262144 op, 425586.00 ns, 1.6235 ns/op
OverheadActual  10: 262144 op, 445372.00 ns, 1.6990 ns/op
OverheadActual  11: 262144 op, 454730.00 ns, 1.7347 ns/op
OverheadActual  12: 262144 op, 461653.00 ns, 1.7611 ns/op
OverheadActual  13: 262144 op, 464529.00 ns, 1.7720 ns/op
OverheadActual  14: 262144 op, 461523.00 ns, 1.7606 ns/op
OverheadActual  15: 262144 op, 462815.00 ns, 1.7655 ns/op

WorkloadWarmup   1: 262144 op, 769664389.00 ns, 2.9360 us/op
WorkloadWarmup   2: 262144 op, 776357091.00 ns, 2.9616 us/op
WorkloadWarmup   3: 262144 op, 770583618.00 ns, 2.9395 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 772583557.00 ns, 2.9472 us/op
WorkloadActual   2: 262144 op, 754191950.00 ns, 2.8770 us/op
WorkloadActual   3: 262144 op, 770600499.00 ns, 2.9396 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 772143214.00 ns, 2.9455 us/op
WorkloadResult   2: 262144 op, 753751607.00 ns, 2.8753 us/op
WorkloadResult   3: 262144 op, 770160156.00 ns, 2.9379 us/op
// GC:  19 9 0 327155712 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3854 has exited with code 0.

Mean = 2.920 μs, StdErr = 0.022 μs (0.76%), N = 3, StdDev = 0.039 μs
Min = 2.875 μs, Q1 = 2.907 μs, Median = 2.938 μs, Q3 = 2.942 μs, Max = 2.945 μs
IQR = 0.035 μs, LowerFence = 2.854 μs, UpperFence = 2.994 μs
ConfidenceInterval = [2.217 μs; 3.622 μs] (CI 99.9%), Margin = 0.703 μs (24.06% of Mean)
Skewness = -0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 10 (90.9 %) benchmark(s) to run. Estimated finish 2026-09-24 11:51 (0h 3m from now) **
// **************************
// Benchmark: RetentionServiceBenchmarks.'Policy: get retention period (cached lookup)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_GetRetentionPeriod --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
