// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.74 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 195.6 sec and exited with 0
// ***** Done, took 00:03:19 (199.48 sec)   *****
// Found 8 benchmarks:
//   StreamRequestBenchmarks.Stream_SmallDataset_10Items: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   StreamRequestBenchmarks.Stream_MediumDataset_100Items: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   StreamRequestBenchmarks.Stream_LargeDataset_1000Items: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   StreamRequestBenchmarks.Stream_WithPipelineBehaviors: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   StreamRequestBenchmarks.Stream_MaterializeToList_100Items: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   StreamRequestBenchmarks.Stream_CountOnly_NoMaterialization: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   StreamRequestBenchmarks.Stream_WithCancellation_EarlyExit: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   StreamRequestBenchmarks.Stream_DirectHandlerInvocation_NoEncina: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: StreamRequestBenchmarks.Stream_SmallDataset_10Items: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_SmallDataset_10Items --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 249003.00 ns, 249.0030 us/op
WorkloadJitting  1: 1 op, 99899997.00 ns, 99.9000 ms/op

WorkloadPilot    1: 2 op, 2449044.00 ns, 1.2245 ms/op
WorkloadPilot    2: 3 op, 107998.00 ns, 35.9993 us/op
WorkloadPilot    3: 4 op, 102641.00 ns, 25.6603 us/op
WorkloadPilot    4: 5 op, 111061.00 ns, 22.2122 us/op
WorkloadPilot    5: 6 op, 153377.00 ns, 25.5628 us/op
WorkloadPilot    6: 7 op, 137910.00 ns, 19.7014 us/op
WorkloadPilot    7: 8 op, 145800.00 ns, 18.2250 us/op
WorkloadPilot    8: 9 op, 125422.00 ns, 13.9358 us/op
WorkloadPilot    9: 10 op, 173086.00 ns, 17.3086 us/op
WorkloadPilot   10: 11 op, 202908.00 ns, 18.4462 us/op
WorkloadPilot   11: 12 op, 229698.00 ns, 19.1415 us/op
WorkloadPilot   12: 13 op, 419323.00 ns, 32.2556 us/op
WorkloadPilot   13: 14 op, 183515.00 ns, 13.1082 us/op
WorkloadPilot   14: 15 op, 550609.00 ns, 36.7073 us/op
WorkloadPilot   15: 16 op, 386262.00 ns, 24.1414 us/op
WorkloadPilot   16: 32 op, 431203.00 ns, 13.4751 us/op
WorkloadPilot   17: 64 op, 2399115.00 ns, 37.4862 us/op
WorkloadPilot   18: 128 op, 1863430.00 ns, 14.5580 us/op
WorkloadPilot   19: 256 op, 3399499.00 ns, 13.2793 us/op
WorkloadPilot   20: 512 op, 6624074.00 ns, 12.9376 us/op
WorkloadPilot   21: 1024 op, 13025461.00 ns, 12.7202 us/op
WorkloadPilot   22: 2048 op, 25615659.00 ns, 12.5076 us/op
WorkloadPilot   23: 4096 op, 42520208.00 ns, 10.3809 us/op
WorkloadPilot   24: 8192 op, 81566414.00 ns, 9.9568 us/op
WorkloadPilot   25: 16384 op, 159491776.00 ns, 9.7346 us/op
WorkloadPilot   26: 32768 op, 326485665.00 ns, 9.9636 us/op
WorkloadPilot   27: 65536 op, 634107588.00 ns, 9.6757 us/op

WorkloadWarmup   1: 65536 op, 632764374.00 ns, 9.6552 us/op
WorkloadWarmup   2: 65536 op, 635255598.00 ns, 9.6932 us/op
WorkloadWarmup   3: 65536 op, 633373663.00 ns, 9.6645 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 636478144.00 ns, 9.7119 us/op
WorkloadActual   2: 65536 op, 641765219.00 ns, 9.7926 us/op
WorkloadActual   3: 65536 op, 636627872.00 ns, 9.7142 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 636478144.00 ns, 9.7119 us/op
WorkloadResult   2: 65536 op, 641765219.00 ns, 9.7926 us/op
WorkloadResult   3: 65536 op, 636627872.00 ns, 9.7142 us/op
// GC:  23 0 0 600839616 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 4051 has exited with code 0.

Mean = 9.740 μs, StdErr = 0.027 μs (0.27%), N = 3, StdDev = 0.046 μs
Min = 9.712 μs, Q1 = 9.713 μs, Median = 9.714 μs, Q3 = 9.753 μs, Max = 9.793 μs
IQR = 0.040 μs, LowerFence = 9.653 μs, UpperFence = 9.814 μs
ConfidenceInterval = [8.902 μs; 10.578 μs] (CI 99.9%), Margin = 0.838 μs (8.60% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 7 (87.5 %) benchmark(s) to run. Estimated finish 2026-09-24 11:49 (0h 0m from now) **
// **************************
// Benchmark: StreamRequestBenchmarks.Stream_MediumDataset_100Items: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_MediumDataset_100Items --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 229284.00 ns, 229.2840 us/op
WorkloadJitting  1: 1 op, 97890877.00 ns, 97.8909 ms/op

WorkloadPilot    1: 2 op, 2629978.00 ns, 1.3150 ms/op
WorkloadPilot    2: 3 op, 280690.00 ns, 93.5633 us/op
WorkloadPilot    3: 4 op, 456585.00 ns, 114.1463 us/op
WorkloadPilot    4: 5 op, 461680.00 ns, 92.3360 us/op
WorkloadPilot    5: 6 op, 544632.00 ns, 90.7720 us/op
WorkloadPilot    6: 7 op, 1021916.00 ns, 145.9880 us/op
WorkloadPilot    7: 8 op, 1128880.00 ns, 141.1100 us/op
WorkloadPilot    8: 9 op, 857551.00 ns, 95.2834 us/op
WorkloadPilot    9: 10 op, 2185723.00 ns, 218.5723 us/op
WorkloadPilot   10: 11 op, 1002621.00 ns, 91.1474 us/op
WorkloadPilot   11: 12 op, 911862.00 ns, 75.9885 us/op
WorkloadPilot   12: 13 op, 1038019.00 ns, 79.8476 us/op
WorkloadPilot   13: 14 op, 1049552.00 ns, 74.9680 us/op
WorkloadPilot   14: 15 op, 1097221.00 ns, 73.1481 us/op
WorkloadPilot   15: 16 op, 1177556.00 ns, 73.5973 us/op
WorkloadPilot   16: 32 op, 2721724.00 ns, 85.0539 us/op
WorkloadPilot   17: 64 op, 5778669.00 ns, 90.2917 us/op
WorkloadPilot   18: 128 op, 11175598.00 ns, 87.3094 us/op
WorkloadPilot   19: 256 op, 22054944.00 ns, 86.1521 us/op
WorkloadPilot   20: 512 op, 40980701.00 ns, 80.0404 us/op
WorkloadPilot   21: 1024 op, 70994493.00 ns, 69.3306 us/op
WorkloadPilot   22: 2048 op, 142632576.00 ns, 69.6448 us/op
WorkloadPilot   23: 4096 op, 285909132.00 ns, 69.8020 us/op
WorkloadPilot   24: 8192 op, 573949307.00 ns, 70.0622 us/op

WorkloadWarmup   1: 8192 op, 565554774.00 ns, 69.0374 us/op
WorkloadWarmup   2: 8192 op, 572044448.00 ns, 69.8296 us/op
WorkloadWarmup   3: 8192 op, 564214501.00 ns, 68.8738 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 572444785.00 ns, 69.8785 us/op
WorkloadActual   2: 8192 op, 568191704.00 ns, 69.3593 us/op
WorkloadActual   3: 8192 op, 564350204.00 ns, 68.8904 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 572444785.00 ns, 69.8785 us/op
WorkloadResult   2: 8192 op, 568191704.00 ns, 69.3593 us/op
WorkloadResult   3: 8192 op, 564350204.00 ns, 68.8904 us/op
// GC:  19 0 0 482087456 8192
// Threading:  0 0 8192

// AfterAll
// Benchmark Process 4066 has exited with code 0.

Mean = 69.376 μs, StdErr = 0.285 μs (0.41%), N = 3, StdDev = 0.494 μs
Min = 68.890 μs, Q1 = 69.125 μs, Median = 69.359 μs, Q3 = 69.619 μs, Max = 69.879 μs
IQR = 0.494 μs, LowerFence = 68.384 μs, UpperFence = 70.360 μs
ConfidenceInterval = [60.359 μs; 78.393 μs] (CI 99.9%), Margin = 9.017 μs (13.00% of Mean)
Skewness = 0.03, Kurtosis = 0.67, MValue = 2

// ** Remained 6 (75.0 %) benchmark(s) to run. Estimated finish 2026-09-24 11:49 (0h 0m from now) **
// **************************
// Benchmark: StreamRequestBenchmarks.Stream_LargeDataset_1000Items: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_LargeDataset_1000Items --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 219866.00 ns, 219.8660 us/op
WorkloadJitting  1: 1 op, 98816838.00 ns, 98.8168 ms/op

WorkloadPilot    1: 2 op, 4190737.00 ns, 2.0954 ms/op
WorkloadPilot    2: 3 op, 3582739.00 ns, 1.1942 ms/op
WorkloadPilot    3: 4 op, 5696452.00 ns, 1.4241 ms/op
WorkloadPilot    4: 5 op, 4774415.00 ns, 954.8830 us/op
WorkloadPilot    5: 6 op, 5085927.00 ns, 847.6545 us/op
WorkloadPilot    6: 7 op, 5584124.00 ns, 797.7320 us/op
WorkloadPilot    7: 8 op, 5869017.00 ns, 733.6271 us/op
WorkloadPilot    8: 9 op, 6849915.00 ns, 761.1017 us/op
WorkloadPilot    9: 10 op, 7146392.00 ns, 714.6392 us/op
WorkloadPilot   10: 11 op, 7659962.00 ns, 696.3602 us/op
WorkloadPilot   11: 12 op, 8589001.00 ns, 715.7501 us/op
WorkloadPilot   12: 13 op, 9403890.00 ns, 723.3762 us/op
WorkloadPilot   13: 14 op, 9728889.00 ns, 694.9206 us/op
WorkloadPilot   14: 15 op, 10449444.00 ns, 696.6296 us/op
WorkloadPilot   15: 16 op, 11154605.00 ns, 697.1628 us/op
WorkloadPilot   16: 32 op, 25010817.00 ns, 781.5880 us/op
WorkloadPilot   17: 64 op, 45978140.00 ns, 718.4084 us/op
WorkloadPilot   18: 128 op, 89974498.00 ns, 702.9258 us/op
WorkloadPilot   19: 256 op, 175002243.00 ns, 683.6025 us/op
WorkloadPilot   20: 512 op, 365790603.00 ns, 714.4348 us/op
WorkloadPilot   21: 1024 op, 715639758.00 ns, 698.8670 us/op

WorkloadWarmup   1: 1024 op, 714070781.00 ns, 697.3347 us/op
WorkloadWarmup   2: 1024 op, 711950201.00 ns, 695.2639 us/op
WorkloadWarmup   3: 1024 op, 719323536.00 ns, 702.4644 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 702325035.00 ns, 685.8643 us/op
WorkloadActual   2: 1024 op, 711310014.00 ns, 694.6387 us/op
WorkloadActual   3: 1024 op, 714936509.00 ns, 698.1802 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 702325035.00 ns, 685.8643 us/op
WorkloadResult   2: 1024 op, 711310014.00 ns, 694.6387 us/op
WorkloadResult   3: 1024 op, 714936509.00 ns, 698.1802 us/op
// GC:  22 0 0 568988888 1024
// Threading:  0 0 1024

// AfterAll
// Benchmark Process 4080 has exited with code 0.

Mean = 692.894 μs, StdErr = 3.661 μs (0.53%), N = 3, StdDev = 6.341 μs
Min = 685.864 μs, Q1 = 690.251 μs, Median = 694.639 μs, Q3 = 696.409 μs, Max = 698.180 μs
IQR = 6.158 μs, LowerFence = 681.015 μs, UpperFence = 705.646 μs
ConfidenceInterval = [577.220 μs; 808.569 μs] (CI 99.9%), Margin = 115.675 μs (16.69% of Mean)
Skewness = -0.25, Kurtosis = 0.67, MValue = 2

// ** Remained 5 (62.5 %) benchmark(s) to run. Estimated finish 2026-09-24 11:49 (0h 0m from now) **
// **************************
// Benchmark: StreamRequestBenchmarks.Stream_WithPipelineBehaviors: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_WithPipelineBehaviors --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 242284.00 ns, 242.2840 us/op
WorkloadJitting  1: 1 op, 107555337.00 ns, 107.5553 ms/op

WorkloadPilot    1: 2 op, 2729574.00 ns, 1.3648 ms/op
WorkloadPilot    2: 3 op, 318867.00 ns, 106.2890 us/op
WorkloadPilot    3: 4 op, 423497.00 ns, 105.8743 us/op
WorkloadPilot    4: 5 op, 508266.00 ns, 101.6532 us/op
WorkloadPilot    5: 6 op, 803488.00 ns, 133.9147 us/op
WorkloadPilot    6: 7 op, 884516.00 ns, 126.3594 us/op
WorkloadPilot    7: 8 op, 728443.00 ns, 91.0554 us/op
WorkloadPilot    8: 9 op, 1697169.00 ns, 188.5743 us/op
WorkloadPilot    9: 10 op, 696365.00 ns, 69.6365 us/op
WorkloadPilot   10: 11 op, 789817.00 ns, 71.8015 us/op
WorkloadPilot   11: 12 op, 856004.00 ns, 71.3337 us/op
WorkloadPilot   12: 13 op, 883183.00 ns, 67.9372 us/op
WorkloadPilot   13: 14 op, 996593.00 ns, 71.1852 us/op
WorkloadPilot   14: 15 op, 1044278.00 ns, 69.6185 us/op
WorkloadPilot   15: 16 op, 1054176.00 ns, 65.8860 us/op
