// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 2.34 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 112.66 sec and exited with 0
// ***** Done, took 00:01:55 (115.25 sec)   *****
// Found 10 benchmarks:
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3]
//   ScatterGatherBenchmarks.'Topology lookup all shards': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25]
//   ScatterGatherBenchmarks.'Topology lookup all shards': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25]

// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherAllShards(ShardCount: 3)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 154793.00 ns, 154.7930 us/op
WorkloadJitting  1: 1 op, 28614630.00 ns, 28.6146 ms/op

OverheadJitting  2: 16 op, 164278.00 ns, 10.2674 us/op
WorkloadJitting  2: 16 op, 336758.00 ns, 21.0474 us/op

WorkloadPilot    1: 16 op, 79871.00 ns, 4.9919 us/op
WorkloadPilot    2: 32 op, 125359.00 ns, 3.9175 us/op
WorkloadPilot    3: 64 op, 260533.00 ns, 4.0708 us/op
WorkloadPilot    4: 128 op, 349938.00 ns, 2.7339 us/op
WorkloadPilot    5: 256 op, 777423.00 ns, 3.0368 us/op
WorkloadPilot    6: 512 op, 1541093.00 ns, 3.0099 us/op
WorkloadPilot    7: 1024 op, 3074636.00 ns, 3.0026 us/op
WorkloadPilot    8: 2048 op, 6159688.00 ns, 3.0077 us/op
WorkloadPilot    9: 4096 op, 12335872.00 ns, 3.0117 us/op
WorkloadPilot   10: 8192 op, 16509796.00 ns, 2.0154 us/op
WorkloadPilot   11: 16384 op, 31053638.00 ns, 1.8954 us/op
WorkloadPilot   12: 32768 op, 63359403.00 ns, 1.9336 us/op
WorkloadPilot   13: 65536 op, 121219262.00 ns, 1.8497 us/op
WorkloadPilot   14: 131072 op, 242330081.00 ns, 1.8488 us/op
WorkloadPilot   15: 262144 op, 497951065.00 ns, 1.8995 us/op
WorkloadPilot   16: 524288 op, 1000123244.00 ns, 1.9076 us/op

OverheadWarmup   1: 524288 op, 638563.00 ns, 1.2180 ns/op
OverheadWarmup   2: 524288 op, 747908.00 ns, 1.4265 ns/op
OverheadWarmup   3: 524288 op, 751563.00 ns, 1.4335 ns/op
OverheadWarmup   4: 524288 op, 749601.00 ns, 1.4298 ns/op
OverheadWarmup   5: 524288 op, 626785.00 ns, 1.1955 ns/op
OverheadWarmup   6: 524288 op, 709640.00 ns, 1.3535 ns/op
OverheadWarmup   7: 524288 op, 717602.00 ns, 1.3687 ns/op
OverheadWarmup   8: 524288 op, 702800.00 ns, 1.3405 ns/op

OverheadActual   1: 524288 op, 634006.00 ns, 1.2093 ns/op
OverheadActual   2: 524288 op, 699565.00 ns, 1.3343 ns/op
OverheadActual   3: 524288 op, 808800.00 ns, 1.5427 ns/op
OverheadActual   4: 524288 op, 616690.00 ns, 1.1762 ns/op
OverheadActual   5: 524288 op, 697391.00 ns, 1.3302 ns/op
OverheadActual   6: 524288 op, 704633.00 ns, 1.3440 ns/op
OverheadActual   7: 524288 op, 632454.00 ns, 1.2063 ns/op
OverheadActual   8: 524288 op, 653044.00 ns, 1.2456 ns/op
OverheadActual   9: 524288 op, 616870.00 ns, 1.1766 ns/op
OverheadActual  10: 524288 op, 616660.00 ns, 1.1762 ns/op
OverheadActual  11: 524288 op, 615298.00 ns, 1.1736 ns/op
OverheadActual  12: 524288 op, 632854.00 ns, 1.2071 ns/op
OverheadActual  13: 524288 op, 775379.00 ns, 1.4789 ns/op
OverheadActual  14: 524288 op, 771994.00 ns, 1.4725 ns/op
OverheadActual  15: 524288 op, 690672.00 ns, 1.3174 ns/op
OverheadActual  16: 524288 op, 630160.00 ns, 1.2019 ns/op
OverheadActual  17: 524288 op, 666465.00 ns, 1.2712 ns/op
OverheadActual  18: 524288 op, 652003.00 ns, 1.2436 ns/op
OverheadActual  19: 524288 op, 635228.00 ns, 1.2116 ns/op
OverheadActual  20: 524288 op, 867038.00 ns, 1.6537 ns/op

WorkloadWarmup   1: 524288 op, 999158230.00 ns, 1.9057 us/op
WorkloadWarmup   2: 524288 op, 999396544.00 ns, 1.9062 us/op
WorkloadWarmup   3: 524288 op, 980553524.00 ns, 1.8703 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 988044230.00 ns, 1.8845 us/op
WorkloadActual   2: 524288 op, 1004751145.00 ns, 1.9164 us/op
WorkloadActual   3: 524288 op, 1001524227.00 ns, 1.9103 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 987391706.50 ns, 1.8833 us/op
WorkloadResult   2: 524288 op, 1004098621.50 ns, 1.9152 us/op
WorkloadResult   3: 524288 op, 1000871703.50 ns, 1.9090 us/op
// GC:  114 0 0 1912602624 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3544 has exited with code 0.

Mean = 1.902 μs, StdErr = 0.010 μs (0.51%), N = 3, StdDev = 0.017 μs
Min = 1.883 μs, Q1 = 1.896 μs, Median = 1.909 μs, Q3 = 1.912 μs, Max = 1.915 μs
IQR = 0.016 μs, LowerFence = 1.872 μs, UpperFence = 1.936 μs
ConfidenceInterval = [1.594 μs; 2.211 μs] (CI 99.9%), Margin = 0.308 μs (16.21% of Mean)
Skewness = -0.33, Kurtosis = 0.67, MValue = 2

// ** Remained 9 (90.0 %) benchmark(s) to run. Estimated finish 2026-09-24 11:48 (0h 1m from now) **
// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 1
