// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1
// command took 2.79 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1
// command took 31.34 sec and exited with 0
// ***** Done, took 00:00:34 (34.27 sec)   *****
// Found 6 benchmarks:
//   RestApiRequestHandlerBenchmarks.DirectRefitCall_Baseline: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.EncinaRefitCall: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.DirectRefitCall_Batch10: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.EncinaRefitCall_Batch10: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.DirectRefitCall_Sequential5: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.EncinaRefitCall_Sequential5: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: RestApiRequestHandlerBenchmarks.DirectRefitCall_Baseline: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Refit.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.DirectRefitCall_Baseline --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 248504.00 ns, 248.5040 us/op
WorkloadJitting  1: 1 op, 423672865.00 ns, 423.6729 ms/op

OverheadJitting  2: 1 op, 331.00 ns, 331.0000 ns/op
WorkloadJitting  2: 1 op, 16299568.00 ns, 16.2996 ms/op

OverheadJitting  3: 16 op, 488614.00 ns, 30.5384 us/op
WorkloadJitting  3: 16 op, 249938914.00 ns, 15.6212 ms/op

WorkloadPilot    1: 16 op, 283296227.00 ns, 17.7060 ms/op
WorkloadPilot    2: 32 op, 506587263.00 ns, 15.8309 ms/op

OverheadWarmup   1: 32 op, 1052.00 ns, 32.8750 ns/op
OverheadWarmup   2: 32 op, 832.00 ns, 26.0000 ns/op
OverheadWarmup   3: 32 op, 721.00 ns, 22.5313 ns/op
OverheadWarmup   4: 32 op, 681.00 ns, 21.2813 ns/op
OverheadWarmup   5: 32 op, 762.00 ns, 23.8125 ns/op
OverheadWarmup   6: 32 op, 762.00 ns, 23.8125 ns/op
OverheadWarmup   7: 32 op, 732.00 ns, 22.8750 ns/op
OverheadWarmup   8: 32 op, 751.00 ns, 23.4688 ns/op

OverheadActual   1: 32 op, 731.00 ns, 22.8438 ns/op
OverheadActual   2: 32 op, 741.00 ns, 23.1563 ns/op
OverheadActual   3: 32 op, 732.00 ns, 22.8750 ns/op
OverheadActual   4: 32 op, 701.00 ns, 21.9063 ns/op
OverheadActual   5: 32 op, 741.00 ns, 23.1563 ns/op
OverheadActual   6: 32 op, 762.00 ns, 23.8125 ns/op
OverheadActual   7: 32 op, 742.00 ns, 23.1875 ns/op
OverheadActual   8: 32 op, 732.00 ns, 22.8750 ns/op
OverheadActual   9: 32 op, 721.00 ns, 22.5313 ns/op
OverheadActual  10: 32 op, 721.00 ns, 22.5313 ns/op
OverheadActual  11: 32 op, 741.00 ns, 23.1563 ns/op
OverheadActual  12: 32 op, 702.00 ns, 21.9375 ns/op
OverheadActual  13: 32 op, 721.00 ns, 22.5313 ns/op
OverheadActual  14: 32 op, 751.00 ns, 23.4688 ns/op
OverheadActual  15: 32 op, 711.00 ns, 22.2188 ns/op

WorkloadWarmup   1: 32 op, 511055745.00 ns, 15.9705 ms/op
WorkloadWarmup   2: 32 op, 489465466.00 ns, 15.2958 ms/op
WorkloadWarmup   3: 32 op, 509032988.00 ns, 15.9073 ms/op
WorkloadWarmup   4: 32 op, 527188348.00 ns, 16.4746 ms/op
WorkloadWarmup   5: 32 op, 470366421.00 ns, 14.6990 ms/op
WorkloadWarmup   6: 32 op, 524683769.00 ns, 16.3964 ms/op
WorkloadWarmup   7: 32 op, 482304351.00 ns, 15.0720 ms/op
WorkloadWarmup   8: 32 op, 489838871.00 ns, 15.3075 ms/op
WorkloadWarmup   9: 32 op, 504464123.00 ns, 15.7645 ms/op
WorkloadWarmup  10: 32 op, 542741410.00 ns, 16.9607 ms/op

// BeforeActualRun
WorkloadActual   1: 32 op, 537473664.00 ns, 16.7961 ms/op
WorkloadActual   2: 32 op, 503039039.00 ns, 15.7200 ms/op
WorkloadActual   3: 32 op, 489960732.00 ns, 15.3113 ms/op
WorkloadActual   4: 32 op, 474374061.00 ns, 14.8242 ms/op
WorkloadActual   5: 32 op, 505619820.00 ns, 15.8006 ms/op
WorkloadActual   6: 32 op, 484926695.00 ns, 15.1540 ms/op
WorkloadActual   7: 32 op, 475370107.00 ns, 14.8553 ms/op
WorkloadActual   8: 32 op, 476900512.00 ns, 14.9031 ms/op
WorkloadActual   9: 32 op, 475247066.00 ns, 14.8515 ms/op
WorkloadActual  10: 32 op, 480149397.00 ns, 15.0047 ms/op
WorkloadActual  11: 32 op, 488932807.00 ns, 15.2792 ms/op
WorkloadActual  12: 32 op, 475962486.00 ns, 14.8738 ms/op
WorkloadActual  13: 32 op, 463762585.00 ns, 14.4926 ms/op
WorkloadActual  14: 32 op, 465185946.00 ns, 14.5371 ms/op
WorkloadActual  15: 32 op, 459782887.00 ns, 14.3682 ms/op

// AfterActualRun
WorkloadResult   1: 32 op, 503038307.00 ns, 15.7199 ms/op
WorkloadResult   2: 32 op, 489960000.00 ns, 15.3113 ms/op
WorkloadResult   3: 32 op, 474373329.00 ns, 14.8242 ms/op
WorkloadResult   4: 32 op, 505619088.00 ns, 15.8006 ms/op
WorkloadResult   5: 32 op, 484925963.00 ns, 15.1539 ms/op
WorkloadResult   6: 32 op, 475369375.00 ns, 14.8553 ms/op
WorkloadResult   7: 32 op, 476899780.00 ns, 14.9031 ms/op
WorkloadResult   8: 32 op, 475246334.00 ns, 14.8514 ms/op
