// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 2.57 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 54.26 sec and exited with 0
// ***** Done, took 00:00:56 (56.97 sec)   *****
// Found 4 benchmarks:
//   ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.ChangeEvent_Equals: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.ChangeEvent_WithExpression: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.CreateChangeMetadata: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeEvent --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 228059.00 ns, 228.0590 us/op
WorkloadJitting  1: 1 op, 441341.00 ns, 441.3410 us/op

OverheadJitting  2: 16 op, 478862.00 ns, 29.9289 us/op
WorkloadJitting  2: 16 op, 480185.00 ns, 30.0116 us/op

WorkloadPilot    1: 16 op, 2154.00 ns, 134.6250 ns/op
WorkloadPilot    2: 32 op, 17764.00 ns, 555.1250 ns/op
WorkloadPilot    3: 64 op, 16851.00 ns, 263.2969 ns/op
WorkloadPilot    4: 128 op, 23134.00 ns, 180.7344 ns/op
WorkloadPilot    5: 256 op, 36068.00 ns, 140.8906 ns/op
WorkloadPilot    6: 512 op, 56006.00 ns, 109.3867 ns/op
WorkloadPilot    7: 1024 op, 146897.00 ns, 143.4541 ns/op
WorkloadPilot    8: 2048 op, 243158.00 ns, 118.7295 ns/op
WorkloadPilot    9: 4096 op, 349268.00 ns, 85.2705 ns/op
WorkloadPilot   10: 8192 op, 636680.00 ns, 77.7197 ns/op
WorkloadPilot   11: 16384 op, 1016855.00 ns, 62.0639 ns/op
WorkloadPilot   12: 32768 op, 2916244.00 ns, 88.9967 ns/op
WorkloadPilot   13: 65536 op, 5058029.00 ns, 77.1794 ns/op
WorkloadPilot   14: 131072 op, 9448500.00 ns, 72.0863 ns/op
WorkloadPilot   15: 262144 op, 6838574.00 ns, 26.0871 ns/op
WorkloadPilot   16: 524288 op, 13029337.00 ns, 24.8515 ns/op
WorkloadPilot   17: 1048576 op, 25670631.00 ns, 24.4814 ns/op
WorkloadPilot   18: 2097152 op, 52904737.00 ns, 25.2269 ns/op
WorkloadPilot   19: 4194304 op, 101578564.00 ns, 24.2182 ns/op
WorkloadPilot   20: 8388608 op, 204731544.00 ns, 24.4059 ns/op
WorkloadPilot   21: 16777216 op, 402447612.00 ns, 23.9877 ns/op
WorkloadPilot   22: 33554432 op, 793698651.00 ns, 23.6541 ns/op

OverheadWarmup   1: 33554432 op, 110997308.00 ns, 3.3080 ns/op
OverheadWarmup   2: 33554432 op, 115708796.00 ns, 3.4484 ns/op
OverheadWarmup   3: 33554432 op, 111412070.00 ns, 3.3203 ns/op
OverheadWarmup   4: 33554432 op, 111159383.00 ns, 3.3128 ns/op
OverheadWarmup   5: 33554432 op, 111107616.00 ns, 3.3113 ns/op
OverheadWarmup   6: 33554432 op, 111339522.00 ns, 3.3182 ns/op
OverheadWarmup   7: 33554432 op, 111049687.00 ns, 3.3095 ns/op

OverheadActual   1: 33554432 op, 111184451.00 ns, 3.3136 ns/op
OverheadActual   2: 33554432 op, 111197776.00 ns, 3.3140 ns/op
OverheadActual   3: 33554432 op, 111359852.00 ns, 3.3188 ns/op
OverheadActual   4: 33554432 op, 111103559.00 ns, 3.3111 ns/op
OverheadActual   5: 33554432 op, 110963725.00 ns, 3.3070 ns/op
OverheadActual   6: 33554432 op, 110982490.00 ns, 3.3075 ns/op
OverheadActual   7: 33554432 op, 111011705.00 ns, 3.3084 ns/op
OverheadActual   8: 33554432 op, 111048024.00 ns, 3.3095 ns/op
OverheadActual   9: 33554432 op, 110893352.00 ns, 3.3049 ns/op
OverheadActual  10: 33554432 op, 110925012.00 ns, 3.3058 ns/op
OverheadActual  11: 33554432 op, 110992590.00 ns, 3.3078 ns/op
OverheadActual  12: 33554432 op, 111069144.00 ns, 3.3101 ns/op
OverheadActual  13: 33554432 op, 111224266.00 ns, 3.3147 ns/op
OverheadActual  14: 33554432 op, 110894564.00 ns, 3.3049 ns/op
OverheadActual  15: 33554432 op, 111016453.00 ns, 3.3085 ns/op

WorkloadWarmup   1: 33554432 op, 807426102.00 ns, 24.0632 ns/op
WorkloadWarmup   2: 33554432 op, 801651263.00 ns, 23.8911 ns/op
WorkloadWarmup   3: 33554432 op, 795580775.00 ns, 23.7102 ns/op
WorkloadWarmup   4: 33554432 op, 793739536.00 ns, 23.6553 ns/op
WorkloadWarmup   5: 33554432 op, 797713101.00 ns, 23.7737 ns/op
WorkloadWarmup   6: 33554432 op, 791626873.00 ns, 23.5923 ns/op
WorkloadWarmup   7: 33554432 op, 790660625.00 ns, 23.5635 ns/op
WorkloadWarmup   8: 33554432 op, 808574662.00 ns, 24.0974 ns/op
WorkloadWarmup   9: 33554432 op, 896642410.00 ns, 26.7220 ns/op
WorkloadWarmup  10: 33554432 op, 850001174.00 ns, 25.3320 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 871826881.00 ns, 25.9825 ns/op
WorkloadActual   2: 33554432 op, 842187033.00 ns, 25.0991 ns/op
WorkloadActual   3: 33554432 op, 818920302.00 ns, 24.4057 ns/op
WorkloadActual   4: 33554432 op, 807645444.00 ns, 24.0697 ns/op
WorkloadActual   5: 33554432 op, 811767920.00 ns, 24.1926 ns/op
WorkloadActual   6: 33554432 op, 842982922.00 ns, 25.1228 ns/op
WorkloadActual   7: 33554432 op, 849666944.00 ns, 25.3220 ns/op
WorkloadActual   8: 33554432 op, 845761687.00 ns, 25.2057 ns/op
WorkloadActual   9: 33554432 op, 829297421.00 ns, 24.7150 ns/op
WorkloadActual  10: 33554432 op, 827308665.00 ns, 24.6557 ns/op
WorkloadActual  11: 33554432 op, 815048609.00 ns, 24.2903 ns/op
WorkloadActual  12: 33554432 op, 813818940.00 ns, 24.2537 ns/op
WorkloadActual  13: 33554432 op, 814585779.00 ns, 24.2765 ns/op
WorkloadActual  14: 33554432 op, 815746646.00 ns, 24.3111 ns/op
WorkloadActual  15: 33554432 op, 835797009.00 ns, 24.9087 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 760810428.00 ns, 22.6739 ns/op
WorkloadResult   2: 33554432 op, 731170580.00 ns, 21.7906 ns/op
WorkloadResult   3: 33554432 op, 707903849.00 ns, 21.0972 ns/op
WorkloadResult   4: 33554432 op, 696628991.00 ns, 20.7612 ns/op
WorkloadResult   5: 33554432 op, 700751467.00 ns, 20.8840 ns/op
WorkloadResult   6: 33554432 op, 731966469.00 ns, 21.8143 ns/op
WorkloadResult   7: 33554432 op, 738650491.00 ns, 22.0135 ns/op
WorkloadResult   8: 33554432 op, 734745234.00 ns, 21.8971 ns/op
WorkloadResult   9: 33554432 op, 718280968.00 ns, 21.4064 ns/op
WorkloadResult  10: 33554432 op, 716292212.00 ns, 21.3472 ns/op
WorkloadResult  11: 33554432 op, 704032156.00 ns, 20.9818 ns/op
WorkloadResult  12: 33554432 op, 702802487.00 ns, 20.9451 ns/op
WorkloadResult  13: 33554432 op, 703569326.00 ns, 20.9680 ns/op
WorkloadResult  14: 33554432 op, 704730193.00 ns, 21.0026 ns/op
WorkloadResult  15: 33554432 op, 724780556.00 ns, 21.6001 ns/op
// GC:  272 0 0 4563402752 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3069 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeEvent --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 231977.00 ns, 231.9770 us/op
WorkloadJitting  1: 1 op, 427104.00 ns, 427.1040 us/op

OverheadJitting  2: 16 op, 477109.00 ns, 29.8193 us/op
WorkloadJitting  2: 16 op, 510622.00 ns, 31.9139 us/op

WorkloadPilot    1: 16 op, 2514.00 ns, 157.1250 ns/op
WorkloadPilot    2: 32 op, 26871.00 ns, 839.7188 ns/op
WorkloadPilot    3: 64 op, 44463.00 ns, 694.7344 ns/op
WorkloadPilot    4: 128 op, 28785.00 ns, 224.8828 ns/op
WorkloadPilot    5: 256 op, 42530.00 ns, 166.1328 ns/op
WorkloadPilot    6: 512 op, 58971.00 ns, 115.1777 ns/op
WorkloadPilot    7: 1024 op, 107102.00 ns, 104.5918 ns/op
WorkloadPilot    8: 2048 op, 192853.00 ns, 94.1665 ns/op
WorkloadPilot    9: 4096 op, 310485.00 ns, 75.8020 ns/op
WorkloadPilot   10: 8192 op, 670513.00 ns, 81.8497 ns/op
WorkloadPilot   11: 16384 op, 1006787.00 ns, 61.4494 ns/op
WorkloadPilot   12: 32768 op, 2791529.00 ns, 85.1907 ns/op
WorkloadPilot   13: 65536 op, 5029856.00 ns, 76.7495 ns/op
WorkloadPilot   14: 131072 op, 9498965.00 ns, 72.4714 ns/op
WorkloadPilot   15: 262144 op, 6958188.00 ns, 26.5434 ns/op
WorkloadPilot   16: 524288 op, 13104147.00 ns, 24.9942 ns/op
WorkloadPilot   17: 1048576 op, 25280697.00 ns, 24.1096 ns/op
WorkloadPilot   18: 2097152 op, 54795059.00 ns, 26.1283 ns/op
WorkloadPilot   19: 4194304 op, 105360088.00 ns, 25.1198 ns/op
WorkloadPilot   20: 8388608 op, 208681395.00 ns, 24.8768 ns/op
WorkloadPilot   21: 16777216 op, 422490481.00 ns, 25.1824 ns/op
WorkloadPilot   22: 33554432 op, 826490357.00 ns, 24.6313 ns/op

OverheadWarmup   1: 33554432 op, 111824987.00 ns, 3.3326 ns/op
OverheadWarmup   2: 33554432 op, 110953455.00 ns, 3.3067 ns/op
OverheadWarmup   3: 33554432 op, 111163741.00 ns, 3.3129 ns/op
OverheadWarmup   4: 33554432 op, 111162068.00 ns, 3.3129 ns/op
OverheadWarmup   5: 33554432 op, 116346676.00 ns, 3.4674 ns/op
OverheadWarmup   6: 33554432 op, 122295152.00 ns, 3.6447 ns/op
OverheadWarmup   7: 33554432 op, 110997419.00 ns, 3.3080 ns/op

OverheadActual   1: 33554432 op, 110952574.00 ns, 3.3066 ns/op
OverheadActual   2: 33554432 op, 110993150.00 ns, 3.3079 ns/op
OverheadActual   3: 33554432 op, 110952553.00 ns, 3.3066 ns/op
OverheadActual   4: 33554432 op, 110927276.00 ns, 3.3059 ns/op
OverheadActual   5: 33554432 op, 111157831.00 ns, 3.3128 ns/op
OverheadActual   6: 33554432 op, 111260333.00 ns, 3.3158 ns/op
OverheadActual   7: 33554432 op, 111019210.00 ns, 3.3086 ns/op
OverheadActual   8: 33554432 op, 111197244.00 ns, 3.3139 ns/op
OverheadActual   9: 33554432 op, 111158863.00 ns, 3.3128 ns/op
OverheadActual  10: 33554432 op, 110885667.00 ns, 3.3047 ns/op
OverheadActual  11: 33554432 op, 111152851.00 ns, 3.3126 ns/op
OverheadActual  12: 33554432 op, 111040550.00 ns, 3.3093 ns/op
OverheadActual  13: 33554432 op, 110930452.00 ns, 3.3060 ns/op
OverheadActual  14: 33554432 op, 111136821.00 ns, 3.3121 ns/op
OverheadActual  15: 33554432 op, 111149385.00 ns, 3.3125 ns/op

WorkloadWarmup   1: 33554432 op, 818677218.00 ns, 24.3985 ns/op
WorkloadWarmup   2: 33554432 op, 801241813.00 ns, 23.8789 ns/op
WorkloadWarmup   3: 33554432 op, 802853218.00 ns, 23.9269 ns/op
WorkloadWarmup   4: 33554432 op, 801990302.00 ns, 23.9012 ns/op
WorkloadWarmup   5: 33554432 op, 794528813.00 ns, 23.6788 ns/op
WorkloadWarmup   6: 33554432 op, 792759773.00 ns, 23.6261 ns/op
WorkloadWarmup   7: 33554432 op, 795129237.00 ns, 23.6967 ns/op
WorkloadWarmup   8: 33554432 op, 795053864.00 ns, 23.6945 ns/op
WorkloadWarmup   9: 33554432 op, 791449494.00 ns, 23.5870 ns/op
WorkloadWarmup  10: 33554432 op, 792793876.00 ns, 23.6271 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 789330251.00 ns, 23.5239 ns/op
